actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
19 Sep 2016,1,BLM,BALAMU JN,19 Sep 2016,11:55,12:02,7,7 mins late,11:56,12:04,1076,True,True,Monday,Sep
19 Sep 2016,1,HRI,HARDOI,19 Sep 2016,12:29,12:28,-1,-1 mins late,12:30,12:30,1109,False,True,Monday,Sep
19 Sep 2016,1,ROZA,ROZA JN,19 Sep 2016,13:34,13:26,-8,-8 mins late,13:35,13:40,1164,True,True,Monday,Sep
19 Sep 2016,1,SPN,SHAHJEHANPUR,19 Sep 2016,13:52,13:54,2,2 mins late,13:57,13:59,1172,True,True,Monday,Sep
19 Sep 2016,1,TLH,TILHAR,19 Sep 2016,14:13,14:17,4,4 mins late,14:15,14:25,1190,True,True,Monday,Sep
19 Sep 2016,1,PMR,PITAMBARPUR,19 Sep 2016,14:42,14:54,12,12 mins late,14:44,14:56,1223,True,True,Monday,Sep
19 Sep 2016,1,BE,BAREILLY,19 Sep 2016,15:10,15:18,8,8 mins late,15:15,15:23,1242,True,True,Monday,Sep
19 Sep 2016,1,CBJ,CLUTTERBUCKGANJ,19 Sep 2016,15:26,15:37,11,11 mins late,15:28,15:39,1250,True,True,Monday,Sep
19 Sep 2016,1,MIL,MILAK,19 Sep 2016,15:54,16:12,18,18 mins late,15:56,16:14,1282,True,True,Monday,Sep
19 Sep 2016,1,RMU,RAMPUR,19 Sep 2016,16:15,16:38,23,23 mins late,16:20,16:42,1306,True,True,Monday,Sep
19 Sep 2016,1,MB,MORADABAD,19 Sep 2016,17:10,17:15,5,5 mins late,17:25,17:35,1333,True,True,Monday,Sep
19 Sep 2016,1,KNT,KANTH,19 Sep 2016,17:53,18:05,12,12 mins late,17:55,18:07,1362,True,True,Monday,Sep
19 Sep 2016,1,SEO,SEOHARA,19 Sep 2016,18:10,18:20,10,10 mins late,18:12,18:21,1379,True,True,Monday,Sep
19 Sep 2016,1,DPR,DHAMPUR,19 Sep 2016,18:26,18:32,6,6 mins late,18:28,18:33,1392,True,True,Monday,Sep
19 Sep 2016,1,NGG,NAGINA,19 Sep 2016,18:44,18:46,2,2 mins late,18:46,18:48,1409,True,True,Monday,Sep
19 Sep 2016,1,NBD,NAJIBABAD JN,19 Sep 2016,19:08,19:05,-3,-3 mins late,19:10,19:10,1431,True,True,Monday,Sep
19 Sep 2016,1,CNK,CHANDOK,19 Sep 2016,19:25,19:31,6,6 mins late,19:27,19:33,1449,True,True,Monday,Sep
19 Sep 2016,1,RSI,RAISI,19 Sep 2016,19:43,19:45,2,2 mins late,19:45,19:47,1465,True,True,Monday,Sep
19 Sep 2016,1,LRJ,LAKSAR JN,19 Sep 2016,20:02,20:00,-2,-2 mins late,20:05,20:05,1473,True,True,Monday,Sep
19 Sep 2016,1,RK,ROORKEE,19 Sep 2016,20:20,20:30,10,10 mins late,20:25,20:35,1491,True,True,Monday,Sep
19 Sep 2016,1,SRE,SAHARANPUR,19 Sep 2016,21:20,22:05,45,45 mins late,21:30,22:15,1526,True,True,Monday,Sep
19 Sep 2016,1,YJUD,YAMUNANAGAR JAGADHRI,19 Sep 2016,21:56,22:44,48,48 mins late,22:01,22:47,1556,True,True,Monday,Sep
19 Sep 2016,1,JUDW,JAGADHRI WSHOP,19 Sep 2016,22:08,22:54,46,46 mins late,22:09,22:56,1561,True,True,Monday,Sep
19 Sep 2016,2,UMB,AMBALA CANT JN,19 Sep 2016,23:00,23:35,35,35 mins late,23:10,00:05,1607,True,True,Monday,Sep
20 Sep 2016,2,UBC,AMBALA CITY,19 Sep 2016,23:24,00:25,61,61 mins late,23:25,00:27,1614,True,True,Tuesday,Sep
20 Sep 2016,2,RPJ,RAJPURA JN,19 Sep 2016,23:50,00:45,55,55 mins late,23:51,00:47,1635,True,True,Tuesday,Sep
20 Sep 2016,2,SIR,SIRHIND JN,20 Sep 2016,00:13,01:02,49,49 mins late,00:15,01:03,1660,True,True,Tuesday,Sep
20 Sep 2016,2,KNN,KHANNA,20 Sep 2016,00:29,01:15,46,46 mins late,00:30,01:16,1678,True,True,Tuesday,Sep
20 Sep 2016,2,DOA,DORAHA,20 Sep 2016,00:57,01:27,30,30 mins late,00:59,01:28,1698,False,False,Tuesday,Sep
20 Sep 2016,2,LDH,LUDHIANA JN,20 Sep 2016,01:52,02:10,18,18 mins late,02:02,02:27,1720,True,True,Tuesday,Sep
20 Sep 2016,2,PHR,PHILLAUR JN,20 Sep 2016,02:14,02:46,32,32 mins late,02:16,02:48,1734,True,True,Tuesday,Sep
20 Sep 2016,2,PGW,PHAGWARA JN,20 Sep 2016,02:34,03:10,36,36 mins late,02:36,03:12,1756,True,True,Tuesday,Sep
20 Sep 2016,2,JRC,JALANDHAR CANT,20 Sep 2016,03:00,03:31,31,31 mins late,03:05,03:45,1773,True,True,Tuesday,Sep
20 Sep 2016,2,TDO,TANDA URMAR,20 Sep 2016,03:40,04:27,47,47 mins late,03:42,04:29,1815,True,True,Tuesday,Sep
20 Sep 2016,2,DZA,DASUYA,20 Sep 2016,03:55,04:42,47,47 mins late,03:57,04:44,1830,True,True,Tuesday,Sep
20 Sep 2016,2,MEX,MUKERIAN,20 Sep 2016,04:13,05:01,48,48 mins late,04:15,05:03,1846,True,True,Tuesday,Sep
20 Sep 2016,2,PTKC,PATHANKOT CANTT,20 Sep 2016,05:00,06:13,73,73 mins late,05:05,06:18,1885,True,True,Tuesday,Sep
20 Sep 2016,2,SJNP,SUJANPUR,20 Sep 2016,05:18,06:35,77,77 mins late,05:20,06:36,1893,True,True,Tuesday,Sep
20 Sep 2016,2,KTHU,KATHUA,20 Sep 2016,05:38,07:27,109,109 mins late,05:40,07:29,1909,True,True,Tuesday,Sep
20 Sep 2016,2,CKDL,CHAKDAYALA,20 Sep 2016,06:36,07:51,75,75 mins late,06:37,07:52,1934,False,False,Tuesday,Sep
20 Sep 2016,2,HRNR,HIRA NAGAR,20 Sep 2016,06:43,07:58,75,75 mins late,06:45,08:00,1937,False,False,Tuesday,Sep
19 Sep 2016,2,SMBX,SAMBA,20 Sep 2016,07:01,08:10,69,69 mins late,07:03,08:10,1952,True,True,Monday,Sep
19 Sep 2016,2,VJPJ,VIJIYPUR JAMMU,20 Sep 2016,07:18,08:19,61,61 mins late,07:20,08:19,1964,True,True,Monday,Sep
20 Sep 2016,2,JAT,JAMMU TAWI,20 Sep 2016,08:35,08:40,5,5 mins late,Destination,00:00,1985,False,True,Tuesday,Sep
15 Jan 2017,0,KOAA,KOLKATA,15 Jan 2017,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Sunday,Jan
15 Jan 2017,0,DAKE,DAKHINESWAR,15 Jan 2017,12:02,12:02,0,0 mins late,12:04,12:04,9,False,False,Sunday,Jan
15 Jan 2017,0,KQU,KAMARKUNDU,15 Jan 2017,12:36,12:41,5,5 mins late,12:37,12:43,35,True,True,Sunday,Jan
15 Jan 2017,0,BWN,BARDDHAMAN,15 Jan 2017,13:24,13:26,2,2 mins late,13:34,13:34,97,True,True,Sunday,Jan
15 Jan 2017,0,PAN,PANAGARH,15 Jan 2017,14:08,14:14,6,6 mins late,14:09,14:16,144,True,True,Sunday,Jan
15 Jan 2017,0,DGR,DURGAPUR,15 Jan 2017,14:25,14:29,4,4 mins late,14:27,14:31,160,True,True,Sunday,Jan
15 Jan 2017,0,UDL,ANDAL JN,15 Jan 2017,14:42,14:46,4,4 mins late,14:44,14:48,177,True,True,Sunday,Jan
15 Jan 2017,0,RNG,RANIGANJ,15 Jan 2017,14:54,14:57,3,3 mins late,14:55,14:59,185,True,True,Sunday,Jan
15 Jan 2017,0,ASN,ASANSOL JN,15 Jan 2017,15:15,15:18,3,3 mins late,15:20,15:22,203,True,True,Sunday,Jan
15 Jan 2017,0,ULT,KULTI,15 Jan 2017,15:40,15:38,-2,-2 mins late,15:41,15:41,217,True,True,Sunday,Jan
15 Jan 2017,0,BRR,BARAKAR,15 Jan 2017,15:49,15:48,-1,-1 mins late,15:50,15:50,220,True,True,Sunday,Jan
15 Jan 2017,0,KMME,KUMARDUBI,15 Jan 2017,15:57,15:55,-2,-2 mins late,15:58,15:58,223,True,True,Sunday,Jan
15 Jan 2017,0,DHN,DHANBAD JN,15 Jan 2017,16:50,16:50,0,0 mins late,16:57,16:57,262,True,True,Sunday,Jan
15 Jan 2017,0,GMO,GOMOH JN,15 Jan 2017,17:35,17:25,-10,-10 mins late,17:45,17:55,291,True,True,Sunday,Jan
15 Jan 2017,0,PNME,PARASNATH,15 Jan 2017,18:07,18:13,6,6 mins late,18:09,18:15,309,True,True,Sunday,Jan
15 Jan 2017,0,HZD,HAZARIBAGH RD,15 Jan 2017,18:31,18:37,6,6 mins late,18:33,18:39,336,True,True,Sunday,Jan
15 Jan 2017,0,PSB,PARSABAD,15 Jan 2017,18:52,18:55,3,3 mins late,18:54,18:57,358,True,True,Sunday,Jan
15 Jan 2017,0,KQR,KODERMA,15 Jan 2017,19:14,19:16,2,2 mins late,19:16,19:18,384,True,True,Sunday,Jan
15 Jan 2017,0,GJD,GUJHANDI,15 Jan 2017,19:26,19:28,2,2 mins late,19:28,19:30,394,True,True,Sunday,Jan
15 Jan 2017,0,GAP,GURPA,15 Jan 2017,19:52,19:56,4,4 mins late,19:54,19:58,416,True,True,Sunday,Jan
15 Jan 2017,0,PRP,PAHARPUR,15 Jan 2017,20:07,20:10,3,3 mins late,20:09,20:12,428,True,True,Sunday,Jan
15 Jan 2017,0,TKN,TANKUPPA,15 Jan 2017,20:23,20:22,-1,-1 mins late,20:24,20:26,441,True,True,Sunday,Jan
15 Jan 2017,0,GAYA,GAYA JN,15 Jan 2017,21:05,20:58,-7,-7 mins late,21:10,21:10,460,True,True,Sunday,Jan
15 Jan 2017,0,GRRU,GURARU,15 Jan 2017,21:30,21:34,4,4 mins late,21:32,21:36,482,True,True,Sunday,Jan
15 Jan 2017,0,RFJ,RAFIGANJ,15 Jan 2017,21:44,21:52,8,8 mins late,21:46,21:54,498,True,True,Sunday,Jan
15 Jan 2017,0,JHN,JAKHIM,15 Jan 2017,21:56,22:05,9,9 mins late,21:58,22:07,509,True,True,Sunday,Jan
15 Jan 2017,0,AUBR,ANUGRAHA N ROAD,15 Jan 2017,22:13,22:23,10,10 mins late,22:15,22:25,529,True,True,Sunday,Jan
15 Jan 2017,0,SEB,SON NAGAR,15 Jan 2017,22:24,22:40,16,16 mins late,22:26,22:46,540,True,True,Sunday,Jan
15 Jan 2017,0,DOS,DEHRI ON SONE,15 Jan 2017,22:35,23:00,25,25 mins late,22:37,23:06,546,True,True,Sunday,Jan
15 Jan 2017,0,SSM,SASARAM,15 Jan 2017,22:49,23:25,36,36 mins late,22:51,23:28,563,True,True,Sunday,Jan
15 Jan 2017,0,KTQ,KUDRA,15 Jan 2017,23:10,23:54,44,44 mins late,23:12,23:56,589,True,True,Sunday,Jan
16 Jan 2017,1,BBU,BHABUA ROAD,15 Jan 2017,23:34,00:15,41,41 mins late,23:36,00:17,611,True,True,Monday,Jan
16 Jan 2017,1,SYJ,SAIDRAJA,16 Jan 2017,00:02,00:41,39,39 mins late,00:04,00:43,640,True,True,Monday,Jan
16 Jan 2017,1,CDMR,CHANDAULI MJHWR,16 Jan 2017,00:12,00:52,40,40 mins late,00:14,00:54,648,True,True,Monday,Jan
16 Jan 2017,1,MGS,MUGHAL SARAI JN,16 Jan 2017,01:32,01:22,-10,-10 mins late,01:52,01:52,665,True,True,Monday,Jan
16 Jan 2017,1,JNU,JAUNPUR JN,16 Jan 2017,03:42,04:13,31,31 mins late,03:44,04:15,741,True,True,Monday,Jan
16 Jan 2017,1,SHG,SHAHGANJ JN,16 Jan 2017,04:12,04:48,36,36 mins late,04:16,04:53,775,True,True,Monday,Jan
16 Jan 2017,1,MLPR,MALIPUR,16 Jan 2017,04:37,05:17,40,40 mins late,04:38,05:18,800,True,True,Monday,Jan
16 Jan 2017,1,ABP,AKBARPUR,16 Jan 2017,04:58,05:43,45,45 mins late,05:03,05:45,819,True,True,Monday,Jan
16 Jan 2017,1,GGJ,GOSHAINGANJ,16 Jan 2017,05:21,06:08,47,47 mins late,05:22,06:09,841,True,True,Monday,Jan
16 Jan 2017,1,AY,AYODHYA,16 Jan 2017,05:55,06:38,43,43 mins late,05:56,06:40,872,True,True,Monday,Jan
16 Jan 2017,1,ACND,A N DEV NAGAR,16 Jan 2017,06:06,06:59,53,53 mins late,06:07,07:00,877,True,True,Monday,Jan
16 Jan 2017,1,FD,FAIZABAD JN,16 Jan 2017,06:20,07:10,50,50 mins late,06:25,07:20,880,True,True,Monday,Jan
16 Jan 2017,1,SLW,SOHWAL,16 Jan 2017,06:41,07:39,58,58 mins late,06:42,07:40,895,True,True,Monday,Jan
16 Jan 2017,1,RDL,RUDAULI,16 Jan 2017,07:25,08:07,42,42 mins late,07:26,08:08,918,True,True,Monday,Jan
16 Jan 2017,1,DYD,DARYABAD,16 Jan 2017,08:11,08:30,19,19 mins late,08:12,08:31,941,True,True,Monday,Jan
16 Jan 2017,1,SGJ,SAFDARGANJ,16 Jan 2017,08:35,08:51,16,16 mins late,08:36,08:52,961,True,True,Monday,Jan
16 Jan 2017,1,BBK,BARABANKI JN,16 Jan 2017,09:17,09:15,-2,-2 mins late,09:18,09:19,979,True,True,Monday,Jan
16 Jan 2017,1,LKO,LUCKNOW,16 Jan 2017,10:30,10:15,-15,-15 mins late,10:40,10:40,1007,True,True,Monday,Jan
16 Jan 2017,1,MLD,MALIHABAD,16 Jan 2017,11:12,11:24,12,12 mins late,11:13,11:26,1031,True,True,Monday,Jan
16 Jan 2017,1,SAN,SANDILA,16 Jan 2017,11:34,11:46,12,12 mins late,11:35,11:48,1056,True,True,Monday,Jan
16 Jan 2017,1,BLM,BALAMU JN,16 Jan 2017,11:55,12:08,13,13 mins late,11:57,12:10,1076,True,True,Monday,Jan
16 Jan 2017,1,HRI,HARDOI,16 Jan 2017,12:30,12:40,10,10 mins late,12:35,12:42,1109,True,True,Monday,Jan
16 Jan 2017,1,ROZA,ROZA JN,16 Jan 2017,13:30,13:35,5,5 mins late,13:35,13:40,1164,True,True,Monday,Jan
16 Jan 2017,1,SPN,SHAHJEHANPUR,16 Jan 2017,13:47,14:00,13,13 mins late,13:52,14:05,1172,True,True,Monday,Jan
16 Jan 2017,1,TLH,TILHAR,16 Jan 2017,14:11,14:25,14,14 mins late,14:13,14:27,1190,True,True,Monday,Jan
16 Jan 2017,1,PMR,PITAMBARPUR,16 Jan 2017,14:42,14:57,15,15 mins late,14:44,14:59,1223,True,True,Monday,Jan
16 Jan 2017,1,BE,BAREILLY,16 Jan 2017,15:10,15:28,18,18 mins late,15:15,15:33,1242,True,True,Monday,Jan
16 Jan 2017,1,CBJ,CLUTTERBUCKGANJ,16 Jan 2017,15:26,15:48,22,22 mins late,15:28,15:50,1250,True,True,Monday,Jan
16 Jan 2017,1,MIL,MILAK,16 Jan 2017,15:54,16:22,28,28 mins late,15:56,16:24,1282,True,True,Monday,Jan
16 Jan 2017,1,RMU,RAMPUR,16 Jan 2017,16:20,17:30,70,70 mins late,16:25,17:33,1306,True,True,Monday,Jan
16 Jan 2017,1,MB,MORADABAD,16 Jan 2017,17:10,18:10,60,60 mins late,17:20,18:25,1333,True,True,Monday,Jan
16 Jan 2017,1,KNT,KANTH,16 Jan 2017,17:53,19:01,68,68 mins late,17:55,19:03,1362,True,True,Monday,Jan
16 Jan 2017,1,SEO,SEOHARA,16 Jan 2017,18:10,19:25,75,75 mins late,18:12,19:27,1379,True,True,Monday,Jan
16 Jan 2017,1,DPR,DHAMPUR,16 Jan 2017,18:26,19:45,79,79 mins late,18:28,19:47,1392,True,True,Monday,Jan
16 Jan 2017,1,NGG,NAGINA,16 Jan 2017,18:44,20:04,80,80 mins late,18:46,20:06,1409,True,True,Monday,Jan
16 Jan 2017,1,NBD,NAJIBABAD JN,16 Jan 2017,19:10,20:30,80,80 mins late,19:12,20:54,1431,True,True,Monday,Jan
16 Jan 2017,1,CNK,CHANDOK,16 Jan 2017,19:32,21:13,101,101 mins late,19:34,21:15,1449,True,True,Monday,Jan
16 Jan 2017,1,RSI,RAISI,16 Jan 2017,19:52,21:29,97,97 mins late,19:54,21:30,1465,True,True,Monday,Jan
16 Jan 2017,1,LRJ,LAKSAR JN,16 Jan 2017,20:10,21:40,90,90 mins late,20:13,21:42,1473,True,True,Monday,Jan
16 Jan 2017,1,RK,ROORKEE,16 Jan 2017,20:33,22:04,91,91 mins late,20:38,22:07,1491,True,True,Monday,Jan
16 Jan 2017,1,SRE,SAHARANPUR,16 Jan 2017,21:25,23:20,115,115 mins late,21:35,23:30,1526,True,True,Monday,Jan
17 Jan 2017,2,YJUD,YAMUNANAGAR JAGADHRI,16 Jan 2017,22:02,00:05,123,123 mins late,22:03,00:08,1556,True,True,Tuesday,Jan
17 Jan 2017,2,JUDW,JAGADHRI WSHOP,16 Jan 2017,22:09,00:15,126,126 mins late,22:11,00:17,1561,True,True,Tuesday,Jan
17 Jan 2017,2,UMB,AMBALA CANT JN,16 Jan 2017,23:00,01:02,122,122 mins late,23:10,01:13,1607,True,True,Tuesday,Jan
17 Jan 2017,2,UBC,AMBALA CITY,16 Jan 2017,23:24,01:29,125,125 mins late,23:25,01:36,1614,True,True,Tuesday,Jan
17 Jan 2017,2,RPJ,RAJPURA JN,16 Jan 2017,23:50,01:57,127,127 mins late,23:51,01:59,1635,True,True,Tuesday,Jan
17 Jan 2017,2,SIR,SIRHIND JN,17 Jan 2017,00:13,02:21,128,128 mins late,00:15,02:23,1660,True,True,Tuesday,Jan
17 Jan 2017,2,KNN,KHANNA,17 Jan 2017,00:29,02:40,131,131 mins late,00:30,02:42,1678,True,True,Tuesday,Jan
16 Jan 2017,2,DOA,DORAHA,17 Jan 2017,00:57,03:05,128,128 mins late,00:59,03:05,1698,True,True,Monday,Jan
17 Jan 2017,2,LDH,LUDHIANA JN,17 Jan 2017,01:45,03:35,110,110 mins late,01:55,03:58,1720,True,True,Tuesday,Jan
17 Jan 2017,2,PHR,PHILLAUR JN,17 Jan 2017,02:08,04:23,135,135 mins late,02:10,04:25,1734,True,True,Tuesday,Jan
17 Jan 2017,2,PGW,PHAGWARA JN,17 Jan 2017,02:29,04:54,145,145 mins late,02:31,04:56,1756,True,True,Tuesday,Jan
17 Jan 2017,2,JRC,JALANDHAR CANT,17 Jan 2017,02:52,05:16,144,144 mins late,02:57,05:21,1773,True,True,Tuesday,Jan
17 Jan 2017,2,TDO,TANDA URMAR,17 Jan 2017,03:33,06:17,164,164 mins late,03:35,06:19,1815,True,True,Tuesday,Jan
17 Jan 2017,2,DZA,DASUYA,17 Jan 2017,04:14,06:40,146,146 mins late,04:16,07:03,1830,True,True,Tuesday,Jan
17 Jan 2017,2,MEX,MUKERIAN,17 Jan 2017,04:34,07:25,171,171 mins late,04:36,07:27,1846,True,True,Tuesday,Jan
17 Jan 2017,2,PTKC,PATHANKOT CANTT,17 Jan 2017,05:50,08:17,147,147 mins late,05:55,08:22,1885,True,True,Tuesday,Jan
17 Jan 2017,2,SJNP,SUJANPUR,17 Jan 2017,06:08,08:40,152,152 mins late,06:10,08:42,1893,True,True,Tuesday,Jan
17 Jan 2017,2,KTHU,KATHUA,17 Jan 2017,06:31,09:09,158,158 mins late,06:33,09:11,1909,True,True,Tuesday,Jan
17 Jan 2017,2,CKDL,CHAKDAYALA,17 Jan 2017,06:57,09:35,158,158 mins late,06:58,09:36,1934,False,False,Tuesday,Jan
17 Jan 2017,2,HRNR,HIRA NAGAR,17 Jan 2017,07:04,09:42,158,158 mins late,07:06,09:44,1937,True,True,Tuesday,Jan
17 Jan 2017,2,SMBX,SAMBA,17 Jan 2017,07:20,10:00,160,160 mins late,07:22,10:02,1952,True,True,Tuesday,Jan
17 Jan 2017,2,VJPJ,VIJIYPUR JAMMU,17 Jan 2017,08:07,10:15,128,128 mins late,08:09,10:17,1964,True,True,Tuesday,Jan
17 Jan 2017,2,JAT,JAMMU TAWI,17 Jan 2017,08:50,10:35,105,105 mins late,Destination,00:00,1985,False,True,Tuesday,Jan
20 Sep 2016,0,KOAA,KOLKATA,20 Sep 2016,Source,00:00,0,0 mins late,11:45,11:45,0,True,True,Tuesday,Sep
20 Sep 2016,0,DAKE,DAKHINESWAR,20 Sep 2016,12:04,12:04,0,0 mins late,12:05,12:05,9,False,False,Tuesday,Sep
20 Sep 2016,0,KQU,KAMARKUNDU,20 Sep 2016,12:34,12:39,5,5 mins late,12:35,12:40,35,True,True,Tuesday,Sep
20 Sep 2016,0,BWN,BARDDHAMAN,20 Sep 2016,13:24,13:26,2,2 mins late,13:34,13:34,97,False,True,Tuesday,Sep
20 Sep 2016,0,PAN,PANAGARH,20 Sep 2016,14:08,14:20,12,12 mins late,14:09,14:22,144,True,True,Tuesday,Sep
20 Sep 2016,0,DGR,DURGAPUR,20 Sep 2016,14:25,14:38,13,13 mins late,14:27,14:42,160,True,True,Tuesday,Sep
20 Sep 2016,0,UDL,ANDAL JN,20 Sep 2016,14:42,15:00,18,18 mins late,14:44,15:02,177,True,True,Tuesday,Sep
20 Sep 2016,0,RNG,RANIGANJ,20 Sep 2016,14:54,15:13,19,19 mins late,14:55,15:15,185,True,True,Tuesday,Sep
20 Sep 2016,0,ASN,ASANSOL JN,20 Sep 2016,15:15,15:32,17,17 mins late,15:20,15:36,203,True,True,Tuesday,Sep
20 Sep 2016,0,ULT,KULTI,20 Sep 2016,15:40,15:54,14,14 mins late,15:41,15:55,217,True,True,Tuesday,Sep
20 Sep 2016,0,BRR,BARAKAR,20 Sep 2016,15:49,16:00,11,11 mins late,15:50,16:01,220,True,True,Tuesday,Sep
20 Sep 2016,0,KMME,KUMARDUBI,20 Sep 2016,15:57,16:06,9,9 mins late,15:58,16:07,223,True,True,Tuesday,Sep
20 Sep 2016,0,DHN,DHANBAD JN,20 Sep 2016,16:50,16:52,2,2 mins late,16:57,16:57,262,True,True,Tuesday,Sep
20 Sep 2016,0,GMO,GOMOH JN,20 Sep 2016,17:35,17:27,-8,-8 mins late,17:45,18:07,291,True,True,Tuesday,Sep
20 Sep 2016,0,PNME,PARASNATH,20 Sep 2016,18:08,18:20,12,12 mins late,18:09,18:22,309,True,True,Tuesday,Sep
20 Sep 2016,0,HZD,HAZARIBAGH RD,20 Sep 2016,18:32,18:45,13,13 mins late,18:33,18:47,336,True,True,Tuesday,Sep
20 Sep 2016,0,PSB,PARSABAD,20 Sep 2016,18:53,19:05,12,12 mins late,18:54,19:07,358,True,True,Tuesday,Sep
20 Sep 2016,0,KQR,KODERMA,20 Sep 2016,19:15,20:02,47,47 mins late,19:16,20:04,384,True,True,Tuesday,Sep
20 Sep 2016,0,GJD,GUJHANDI,20 Sep 2016,19:27,20:13,46,46 mins late,19:28,20:15,394,True,True,Tuesday,Sep
20 Sep 2016,0,GAP,GURPA,20 Sep 2016,19:53,20:38,45,45 mins late,19:54,20:40,416,True,True,Tuesday,Sep
20 Sep 2016,0,PRP,PAHARPUR,20 Sep 2016,20:08,20:51,43,43 mins late,20:09,20:53,428,True,True,Tuesday,Sep
20 Sep 2016,0,TKN,TANKUPPA,20 Sep 2016,20:23,21:04,41,41 mins late,20:24,21:06,441,True,True,Tuesday,Sep
20 Sep 2016,0,GAYA,GAYA JN,20 Sep 2016,21:05,21:30,25,25 mins late,21:15,21:35,460,True,True,Tuesday,Sep
20 Sep 2016,0,GRRU,GURARU,20 Sep 2016,21:35,22:03,28,28 mins late,21:36,22:05,482,True,True,Tuesday,Sep
20 Sep 2016,0,RFJ,RAFIGANJ,20 Sep 2016,21:50,22:24,34,34 mins late,21:51,22:26,498,True,True,Tuesday,Sep
20 Sep 2016,0,JHN,JAKHIM,20 Sep 2016,22:02,22:37,35,35 mins late,22:03,22:39,509,True,True,Tuesday,Sep
20 Sep 2016,0,AUBR,ANUGRAHA N ROAD,20 Sep 2016,22:19,23:04,45,45 mins late,22:20,23:06,529,True,True,Tuesday,Sep
20 Sep 2016,0,SEB,SON NAGAR,20 Sep 2016,22:30,23:19,49,49 mins late,22:31,23:33,540,True,True,Tuesday,Sep
20 Sep 2016,0,DOS,DEHRI ON SONE,20 Sep 2016,22:41,23:46,65,65 mins late,22:43,23:48,546,True,True,Tuesday,Sep
21 Sep 2016,1,SSM,SASARAM,20 Sep 2016,23:00,00:04,64,64 mins late,23:01,00:06,563,True,True,Wednesday,Sep
21 Sep 2016,1,KTQ,KUDRA,20 Sep 2016,23:20,00:26,66,66 mins late,23:21,00:28,589,True,True,Wednesday,Sep
21 Sep 2016,1,BBU,BHABUA ROAD,20 Sep 2016,23:38,00:46,68,68 mins late,23:39,00:48,611,True,True,Wednesday,Sep
21 Sep 2016,1,SYJ,SAIDRAJA,21 Sep 2016,00:03,01:17,74,74 mins late,00:04,01:21,640,True,True,Wednesday,Sep
21 Sep 2016,1,CDMR,CHANDAULI MJHWR,21 Sep 2016,00:13,01:31,78,78 mins late,00:14,01:33,648,True,True,Wednesday,Sep
21 Sep 2016,1,MGS,MUGHAL SARAI JN,21 Sep 2016,01:32,02:00,28,28 mins late,01:52,02:35,665,True,True,Wednesday,Sep
21 Sep 2016,1,KEI,KASHI,21 Sep 2016,02:17,03:07,50,50 mins late,02:18,03:09,679,True,True,Wednesday,Sep
21 Sep 2016,1,BSB,VARANASI JN,21 Sep 2016,02:35,03:24,49,49 mins late,02:50,03:39,684,True,True,Wednesday,Sep
21 Sep 2016,1,JNU,JAUNPUR JN,21 Sep 2016,03:42,04:53,71,71 mins late,03:44,04:55,741,True,True,Wednesday,Sep
21 Sep 2016,1,SHG,SHAHGANJ JN,21 Sep 2016,04:12,05:31,79,79 mins late,04:16,05:40,775,True,True,Wednesday,Sep
21 Sep 2016,1,MLPR,MALIPUR,21 Sep 2016,04:37,06:02,85,85 mins late,04:38,06:04,800,True,True,Wednesday,Sep
21 Sep 2016,1,ABP,AKBARPUR,21 Sep 2016,04:58,06:33,95,95 mins late,05:03,06:35,819,True,True,Wednesday,Sep
21 Sep 2016,1,GGJ,GOSHAINGANJ,21 Sep 2016,05:21,06:59,98,98 mins late,05:22,07:01,841,True,True,Wednesday,Sep
21 Sep 2016,1,AY,AYODHYA,21 Sep 2016,05:55,07:37,102,102 mins late,05:56,07:39,872,True,True,Wednesday,Sep
21 Sep 2016,1,ACND,A N DEV NAGAR,21 Sep 2016,06:06,07:48,102,102 mins late,06:07,07:53,877,True,True,Wednesday,Sep
21 Sep 2016,1,FD,FAIZABAD JN,21 Sep 2016,06:20,08:15,115,115 mins late,06:25,08:20,880,True,True,Wednesday,Sep
21 Sep 2016,1,SLW,SOHWAL,21 Sep 2016,06:41,08:37,116,116 mins late,06:42,08:38,895,True,True,Wednesday,Sep
21 Sep 2016,1,RDL,RUDAULI,21 Sep 2016,07:25,08:59,94,94 mins late,07:26,09:03,918,True,True,Wednesday,Sep
21 Sep 2016,1,DYD,DARYABAD,21 Sep 2016,08:11,09:27,76,76 mins late,08:12,09:28,941,True,True,Wednesday,Sep
21 Sep 2016,1,SGJ,SAFDARGANJ,21 Sep 2016,08:35,09:49,74,74 mins late,08:36,09:50,961,True,True,Wednesday,Sep
21 Sep 2016,1,BBK,BARABANKI JN,21 Sep 2016,09:17,10:20,63,63 mins late,09:18,10:25,979,True,True,Wednesday,Sep
21 Sep 2016,1,LKO,LUCKNOW,21 Sep 2016,10:30,11:20,50,50 mins late,10:40,11:30,1007,True,True,Wednesday,Sep
21 Sep 2016,1,MLD,MALIHABAD,21 Sep 2016,11:12,12:07,55,55 mins late,11:13,12:09,1031,True,True,Wednesday,Sep
21 Sep 2016,1,SAN,SANDILA,21 Sep 2016,11:34,12:27,53,53 mins late,11:35,12:29,1056,True,True,Wednesday,Sep
