actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
20 Nov 2016,1,RFJ,RAFIGANJ,20 Nov 2016,20:19,23:15,176,176 mins late,20:21,23:17,1053,True,True,Sunday,Nov
20 Nov 2016,1,GRRU,GURARU,20 Nov 2016,20:32,23:29,177,177 mins late,20:34,23:31,1069,True,True,Sunday,Nov
20 Nov 2016,2,GAYA,GAYA JN,20 Nov 2016,21:17,23:53,156,156 mins late,21:27,00:00,1090,True,True,Sunday,Nov
21 Nov 2016,2,TKN,TANKUPPA,20 Nov 2016,21:58,00:19,141,141 mins late,22:00,00:21,1110,True,True,Monday,Nov
21 Nov 2016,2,PRP,PAHARPUR,20 Nov 2016,22:11,00:31,140,140 mins late,22:13,00:33,1123,True,True,Monday,Nov
21 Nov 2016,2,KQR,KODERMA,20 Nov 2016,22:51,01:14,143,143 mins late,22:53,01:16,1167,True,True,Monday,Nov
21 Nov 2016,2,PSB,PARSABAD,20 Nov 2016,23:13,01:35,142,142 mins late,23:15,01:37,1193,True,True,Monday,Nov
21 Nov 2016,2,HZD,HAZARIBAGH RD,20 Nov 2016,23:31,01:58,147,147 mins late,23:33,02:00,1215,True,True,Monday,Nov
21 Nov 2016,2,PNME,PARASNATH,20 Nov 2016,23:53,02:24,151,151 mins late,23:55,02:26,1242,True,True,Monday,Nov
21 Nov 2016,2,GMO,GOMOH JN,21 Nov 2016,00:18,02:44,146,146 mins late,00:28,02:54,1260,True,True,Monday,Nov
21 Nov 2016,2,DHN,DHANBAD JN,21 Nov 2016,01:15,03:20,125,125 mins late,01:25,03:25,1289,True,True,Monday,Nov
21 Nov 2016,2,BRR,BARAKAR,21 Nov 2016,01:59,04:05,126,126 mins late,02:01,04:07,1331,True,True,Monday,Nov
21 Nov 2016,2,ASN,ASANSOL JN,21 Nov 2016,02:25,04:27,122,122 mins late,02:30,04:29,1348,True,True,Monday,Nov
21 Nov 2016,2,RNG,RANIGANJ,21 Nov 2016,02:45,04:46,121,121 mins late,02:47,04:47,1366,True,True,Monday,Nov
21 Nov 2016,2,DGR,DURGAPUR,21 Nov 2016,03:07,05:05,118,118 mins late,03:09,05:07,1391,True,True,Monday,Nov
21 Nov 2016,2,PAN,PANAGARH,21 Nov 2016,03:22,05:20,118,118 mins late,03:24,05:22,1406,True,True,Monday,Nov
21 Nov 2016,2,BWN,BARDDHAMAN,21 Nov 2016,04:22,05:59,97,97 mins late,04:27,06:01,1454,True,True,Monday,Nov
21 Nov 2016,2,BDC,BANDEL JN,21 Nov 2016,05:40,07:02,82,82 mins late,05:45,07:05,1522,True,True,Monday,Nov
21 Nov 2016,2,CGR,CHANDAN NAGAR,21 Nov 2016,05:52,07:15,83,83 mins late,05:54,07:17,1529,True,True,Monday,Nov
21 Nov 2016,2,SRP,SERAMPORE,21 Nov 2016,06:07,07:33,86,86 mins late,06:09,07:35,1542,True,True,Monday,Nov
21 Nov 2016,2,HWH,HOWRAH JN,21 Nov 2016,06:55,08:10,75,75 mins late,Destination,00:00,1561,False,True,Monday,Nov
3 Aug 2016,0,DDN,DEHRADUN,3 Aug 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Wednesday,Aug
3 Aug 2016,0,DWO,DOIWALA,3 Aug 2016,21:04,21:12,8,8 mins late,21:06,21:13,19,True,True,Wednesday,Aug
3 Aug 2016,0,RWL,RAIWALA,3 Aug 2016,21:36,21:42,6,6 mins late,21:38,21:44,40,True,True,Wednesday,Aug
3 Aug 2016,0,HW,HARIDWAR JN,3 Aug 2016,22:05,22:10,5,5 mins late,22:30,22:35,51,True,True,Wednesday,Aug
3 Aug 2016,0,JWP,JWALAPUR,3 Aug 2016,22:35,22:46,11,11 mins late,22:37,22:48,55,True,True,Wednesday,Aug
3 Aug 2016,0,LRJ,LAKSAR JN,3 Aug 2016,23:00,23:20,20,20 mins late,23:02,23:23,78,True,True,Wednesday,Aug
3 Aug 2016,0,NBD,NAJIBABAD JN,3 Aug 2016,23:40,00:00,20,20 mins late,00:05,00:16,120,True,True,Wednesday,Aug
4 Aug 2016,1,NGG,NAGINA,4 Aug 2016,00:23,00:58,35,35 mins late,00:25,01:02,142,True,True,Thursday,Aug
4 Aug 2016,1,DPR,DHAMPUR,4 Aug 2016,00:41,01:15,34,34 mins late,00:43,01:17,158,True,True,Thursday,Aug
4 Aug 2016,1,SEO,SEOHARA,4 Aug 2016,00:57,01:29,32,32 mins late,00:59,01:31,172,True,True,Thursday,Aug
4 Aug 2016,1,MB,MORADABAD,4 Aug 2016,02:00,02:10,10,10 mins late,02:10,02:30,218,True,True,Thursday,Aug
4 Aug 2016,1,RMU,RAMPUR,4 Aug 2016,02:38,02:58,20,20 mins late,02:40,03:00,245,True,True,Thursday,Aug
4 Aug 2016,1,NRS,NAGARIA SADAT,4 Aug 2016,03:08,03:47,39,39 mins late,03:10,03:49,277,True,True,Thursday,Aug
4 Aug 2016,1,BE,BAREILLY,4 Aug 2016,03:57,04:30,33,33 mins late,04:02,04:35,309,True,True,Thursday,Aug
4 Aug 2016,1,PMR,PITAMBARPUR,4 Aug 2016,04:19,04:55,36,36 mins late,04:21,04:57,328,True,True,Thursday,Aug
4 Aug 2016,1,TLH,TILHAR,4 Aug 2016,04:47,05:23,36,36 mins late,04:49,05:25,361,True,True,Thursday,Aug
4 Aug 2016,1,SPN,SHAHJEHANPUR,4 Aug 2016,05:17,05:46,29,29 mins late,05:20,05:49,379,True,True,Thursday,Aug
4 Aug 2016,1,ROZA,ROZA JN,4 Aug 2016,05:29,06:01,32,32 mins late,05:31,06:03,387,True,True,Thursday,Aug
4 Aug 2016,1,AJI,ANJHI SHAHABAD,4 Aug 2016,05:52,06:23,31,31 mins late,05:54,06:25,410,True,True,Thursday,Aug
4 Aug 2016,1,HRI,HARDOI,4 Aug 2016,06:20,06:53,33,33 mins late,06:22,06:55,442,True,True,Thursday,Aug
4 Aug 2016,1,BLM,BALAMU JN,4 Aug 2016,06:48,07:20,32,32 mins late,06:50,07:22,475,True,True,Thursday,Aug
4 Aug 2016,1,SAN,SANDILA,4 Aug 2016,07:10,07:42,32,32 mins late,07:12,07:44,495,True,True,Thursday,Aug
4 Aug 2016,1,LKO,LUCKNOW,4 Aug 2016,08:35,09:05,30,30 mins late,08:45,09:15,544,True,True,Thursday,Aug
4 Aug 2016,1,BBK,BARABANKI JN,4 Aug 2016,09:20,09:50,30,30 mins late,09:22,10:02,572,True,True,Thursday,Aug
4 Aug 2016,1,SGJ,SAFDARGANJ,4 Aug 2016,09:41,10:19,38,38 mins late,09:42,10:55,590,True,True,Thursday,Aug
4 Aug 2016,1,RDL,RUDAULI,4 Aug 2016,10:17,11:54,97,97 mins late,10:19,11:56,633,True,True,Thursday,Aug
4 Aug 2016,1,SLW,SOHWAL,4 Aug 2016,10:39,12:16,97,97 mins late,10:40,12:17,656,True,True,Thursday,Aug
4 Aug 2016,1,FD,FAIZABAD JN,4 Aug 2016,11:05,12:40,95,95 mins late,11:10,12:45,671,True,True,Thursday,Aug
4 Aug 2016,1,ACND,A N DEV NAGAR,4 Aug 2016,11:20,12:53,93,93 mins late,11:21,12:54,674,True,True,Thursday,Aug
4 Aug 2016,1,AY,AYODHYA,4 Aug 2016,11:31,13:02,91,91 mins late,11:32,13:04,678,True,True,Thursday,Aug
4 Aug 2016,1,GGJ,GOSHAINGANJ,4 Aug 2016,12:01,13:31,90,90 mins late,12:02,13:42,710,True,True,Thursday,Aug
4 Aug 2016,1,ABP,AKBARPUR,4 Aug 2016,12:22,14:28,126,126 mins late,12:26,14:59,732,True,True,Thursday,Aug
4 Aug 2016,1,MLPR,MALIPUR,4 Aug 2016,12:42,15:20,158,158 mins late,12:44,15:21,751,True,True,Thursday,Aug
4 Aug 2016,1,BWI,BILWAI,4 Aug 2016,12:58,15:33,155,155 mins late,12:59,15:34,765,True,True,Thursday,Aug
4 Aug 2016,1,SHG,SHAHGANJ JN,4 Aug 2016,13:15,15:50,155,155 mins late,13:20,15:54,776,True,True,Thursday,Aug
4 Aug 2016,1,KS,KHETA SARAI,4 Aug 2016,13:32,16:08,156,156 mins late,13:33,16:16,787,True,True,Thursday,Aug
4 Aug 2016,1,JNU,JAUNPUR JN,4 Aug 2016,13:55,16:47,172,172 mins late,13:57,16:49,810,True,True,Thursday,Aug
4 Aug 2016,1,ZBD,ZAFARABAD JN,4 Aug 2016,14:09,17:02,173,173 mins late,14:10,17:03,816,True,True,Thursday,Aug
4 Aug 2016,1,JLL,JALALGANJ,4 Aug 2016,14:30,17:20,170,170 mins late,14:31,17:21,828,True,True,Thursday,Aug
4 Aug 2016,1,KSF,KHALISPUR,4 Aug 2016,14:51,17:34,163,163 mins late,14:52,17:35,839,True,True,Thursday,Aug
4 Aug 2016,1,BTP,BABATPUR,4 Aug 2016,15:07,17:44,157,157 mins late,15:08,17:45,848,True,True,Thursday,Aug
4 Aug 2016,1,BSB,VARANASI JN,4 Aug 2016,15:55,18:15,140,140 mins late,16:10,18:25,867,True,True,Thursday,Aug
4 Aug 2016,1,KEI,KASHI,4 Aug 2016,16:24,18:43,139,139 mins late,16:26,18:45,872,True,True,Thursday,Aug
4 Aug 2016,1,MGS,MUGHAL SARAI JN,4 Aug 2016,17:10,19:14,124,124 mins late,17:30,19:38,886,True,True,Thursday,Aug
4 Aug 2016,1,CDMR,CHANDAULI MJHWR,4 Aug 2016,17:47,20:06,139,139 mins late,17:48,20:08,903,True,True,Thursday,Aug
4 Aug 2016,1,SYJ,SAIDRAJA,4 Aug 2016,17:56,20:17,141,141 mins late,17:57,20:19,911,True,True,Thursday,Aug
4 Aug 2016,1,KMS,KARAMNASA,4 Aug 2016,18:06,20:26,140,140 mins late,18:07,20:28,919,True,True,Thursday,Aug
4 Aug 2016,1,DGO,DURGAUTI,4 Aug 2016,18:20,20:39,139,139 mins late,18:21,20:41,931,True,True,Thursday,Aug
4 Aug 2016,1,BBU,BHABUA ROAD,4 Aug 2016,18:30,20:49,139,139 mins late,18:31,20:51,940,True,True,Thursday,Aug
4 Aug 2016,1,KTQ,KUDRA,4 Aug 2016,18:48,21:06,138,138 mins late,18:49,21:08,962,True,True,Thursday,Aug
4 Aug 2016,1,SSM,SASARAM,4 Aug 2016,19:09,21:28,139,139 mins late,19:10,21:30,987,True,True,Thursday,Aug
4 Aug 2016,1,DOS,DEHRI ON SONE,4 Aug 2016,19:28,21:48,140,140 mins late,19:30,21:50,1005,True,True,Thursday,Aug
4 Aug 2016,1,SEB,SON NAGAR,4 Aug 2016,19:38,21:58,140,140 mins late,19:39,22:00,1011,True,True,Thursday,Aug
4 Aug 2016,1,AUBR,ANUGRAHA N ROAD,4 Aug 2016,19:49,22:10,141,141 mins late,19:50,22:12,1022,True,True,Thursday,Aug
4 Aug 2016,1,PES,PHESAR,4 Aug 2016,19:59,22:22,143,143 mins late,20:00,22:24,1031,True,True,Thursday,Aug
4 Aug 2016,1,JHN,JAKHIM,4 Aug 2016,20:24,22:36,132,132 mins late,20:25,22:38,1042,True,True,Thursday,Aug
4 Aug 2016,1,RFJ,RAFIGANJ,4 Aug 2016,20:36,22:50,134,134 mins late,20:37,22:52,1053,True,True,Thursday,Aug
4 Aug 2016,1,GRRU,GURARU,4 Aug 2016,20:50,23:08,138,138 mins late,20:51,23:10,1069,True,True,Thursday,Aug
4 Aug 2016,1,GAYA,GAYA JN,4 Aug 2016,21:17,23:35,138,138 mins late,21:27,23:45,1090,True,True,Thursday,Aug
5 Aug 2016,2,TKN,TANKUPPA,4 Aug 2016,21:58,00:08,130,130 mins late,22:00,00:10,1110,True,True,Friday,Aug
5 Aug 2016,2,PRP,PAHARPUR,4 Aug 2016,22:11,00:21,130,130 mins late,22:13,00:23,1123,True,True,Friday,Aug
5 Aug 2016,2,KQR,KODERMA,4 Aug 2016,22:51,01:00,129,129 mins late,22:53,01:02,1167,True,True,Friday,Aug
5 Aug 2016,2,PSB,PARSABAD,4 Aug 2016,23:13,01:24,131,131 mins late,23:15,01:26,1193,True,True,Friday,Aug
5 Aug 2016,2,HZD,HAZARIBAGH RD,4 Aug 2016,23:31,01:38,127,127 mins late,23:33,01:40,1215,True,True,Friday,Aug
5 Aug 2016,2,PNME,PARASNATH,4 Aug 2016,23:53,02:07,134,134 mins late,23:55,02:09,1242,True,True,Friday,Aug
5 Aug 2016,2,GMO,GOMOH JN,5 Aug 2016,00:18,02:23,125,125 mins late,00:28,02:33,1260,True,True,Friday,Aug
5 Aug 2016,2,DHN,DHANBAD JN,5 Aug 2016,01:15,02:57,102,102 mins late,01:25,03:02,1289,True,True,Friday,Aug
5 Aug 2016,2,BRR,BARAKAR,5 Aug 2016,01:59,03:45,106,106 mins late,02:01,03:47,1331,True,True,Friday,Aug
5 Aug 2016,2,ASN,ASANSOL JN,5 Aug 2016,02:25,04:06,101,101 mins late,02:30,04:09,1348,True,True,Friday,Aug
5 Aug 2016,2,RNG,RANIGANJ,5 Aug 2016,02:45,04:26,101,101 mins late,02:47,04:27,1366,True,True,Friday,Aug
5 Aug 2016,2,DGR,DURGAPUR,5 Aug 2016,03:07,04:43,96,96 mins late,03:09,04:45,1396,True,True,Friday,Aug
5 Aug 2016,2,PAN,PANAGARH,5 Aug 2016,03:22,05:01,99,99 mins late,03:24,05:03,1411,True,True,Friday,Aug
5 Aug 2016,2,BWN,BARDDHAMAN,5 Aug 2016,04:22,05:47,85,85 mins late,04:27,05:50,1459,True,True,Friday,Aug
5 Aug 2016,2,BDC,BANDEL JN,5 Aug 2016,05:40,07:10,90,90 mins late,05:45,07:21,1526,True,True,Friday,Aug
5 Aug 2016,2,CGR,CHANDAN NAGAR,5 Aug 2016,05:52,07:35,103,103 mins late,05:54,07:37,1533,True,True,Friday,Aug
5 Aug 2016,2,SRP,SERAMPORE,5 Aug 2016,06:07,07:53,106,106 mins late,06:09,07:55,1546,True,True,Friday,Aug
5 Aug 2016,2,HWH,HOWRAH JN,5 Aug 2016,06:55,08:22,87,87 mins late,Destination,00:00,1566,False,True,Friday,Aug
10 May 2017,0,DDN,DEHRADUN,10 May 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Wednesday,May
10 May 2017,0,DWO,DOIWALA,10 May 2017,20:28,20:54,26,26 mins late,20:30,21:20,19,True,True,Wednesday,May
10 May 2017,0,RWL,RAIWALA,10 May 2017,21:06,21:53,47,47 mins late,21:08,21:55,40,True,True,Wednesday,May
10 May 2017,0,HW,HARIDWAR JN,10 May 2017,21:40,22:20,40,40 mins late,22:15,22:45,51,True,True,Wednesday,May
10 May 2017,0,JWP,JWALAPUR,10 May 2017,22:22,22:56,34,34 mins late,22:24,22:58,55,True,True,Wednesday,May
10 May 2017,0,LRJ,LAKSAR JN,10 May 2017,22:55,23:25,30,30 mins late,23:00,23:28,78,True,True,Wednesday,May
11 May 2017,1,NBD,NAJIBABAD JN,10 May 2017,23:40,00:05,25,25 mins late,23:45,00:20,120,True,True,Thursday,May
11 May 2017,1,NGG,NAGINA,11 May 2017,00:06,00:46,40,40 mins late,00:08,00:48,142,True,True,Thursday,May
11 May 2017,1,DPR,DHAMPUR,11 May 2017,00:38,01:06,28,28 mins late,00:40,01:08,158,True,True,Thursday,May
11 May 2017,1,SEO,SEOHARA,11 May 2017,00:55,01:23,28,28 mins late,00:57,01:25,172,True,True,Thursday,May
11 May 2017,1,MB,MORADABAD,11 May 2017,01:55,02:25,30,30 mins late,02:05,03:00,218,True,True,Thursday,May
11 May 2017,1,RMU,RAMPUR,11 May 2017,02:36,03:32,56,56 mins late,02:38,03:34,245,True,True,Thursday,May
11 May 2017,1,NRS,NAGARIA SADAT,11 May 2017,03:04,03:58,54,54 mins late,03:06,04:00,277,True,True,Thursday,May
11 May 2017,1,BE,BAREILLY,11 May 2017,03:37,04:35,58,58 mins late,03:42,04:40,309,True,True,Thursday,May
11 May 2017,1,PMR,PITAMBARPUR,11 May 2017,04:00,05:08,68,68 mins late,04:02,05:10,328,True,True,Thursday,May
11 May 2017,1,TLH,TILHAR,11 May 2017,04:28,05:42,74,74 mins late,04:30,05:56,361,True,True,Thursday,May
11 May 2017,1,SPN,SHAHJEHANPUR,11 May 2017,04:48,06:12,84,84 mins late,04:50,06:14,379,True,True,Thursday,May
11 May 2017,1,ROZA,ROZA JN,11 May 2017,05:00,06:22,82,82 mins late,05:02,06:23,387,True,True,Thursday,May
11 May 2017,1,AJI,ANJHI SHAHABAD,11 May 2017,05:22,06:47,85,85 mins late,05:24,06:49,410,True,True,Thursday,May
11 May 2017,1,HRI,HARDOI,11 May 2017,05:50,07:10,80,80 mins late,05:52,07:11,442,True,True,Thursday,May
11 May 2017,1,BLM,BALAMU JN,11 May 2017,06:22,07:32,70,70 mins late,06:24,07:33,475,True,True,Thursday,May
11 May 2017,1,SAN,SANDILA,11 May 2017,06:45,08:23,98,98 mins late,06:47,08:44,495,True,True,Thursday,May
11 May 2017,1,LKO,LUCKNOW,11 May 2017,08:35,10:10,95,95 mins late,08:45,10:20,544,True,True,Thursday,May
11 May 2017,1,BBK,BARABANKI JN,11 May 2017,09:20,11:20,120,120 mins late,09:22,11:27,572,True,True,Thursday,May
11 May 2017,1,SGJ,SAFDARGANJ,11 May 2017,09:41,11:43,122,122 mins late,09:42,11:44,590,True,True,Thursday,May
11 May 2017,1,DYD,DARYABAD,11 May 2017,09:58,12:03,125,125 mins late,09:59,12:04,610,True,True,Thursday,May
11 May 2017,1,RDL,RUDAULI,11 May 2017,10:18,12:24,126,126 mins late,10:20,12:30,633,True,True,Thursday,May
11 May 2017,1,SLW,SOHWAL,11 May 2017,10:39,12:58,139,139 mins late,10:40,12:59,656,True,True,Thursday,May
11 May 2017,1,FD,FAIZABAD JN,11 May 2017,11:05,13:22,137,137 mins late,11:10,13:27,671,True,True,Thursday,May
11 May 2017,1,ACND,A N DEV NAGAR,11 May 2017,11:20,13:38,138,138 mins late,11:21,13:39,674,True,True,Thursday,May
11 May 2017,1,AY,AYODHYA,11 May 2017,11:31,13:50,139,139 mins late,11:33,13:52,678,True,True,Thursday,May
11 May 2017,1,GGJ,GOSHAINGANJ,11 May 2017,12:01,14:17,136,136 mins late,12:02,14:19,710,True,True,Thursday,May
11 May 2017,1,ABP,AKBARPUR,11 May 2017,12:20,14:40,140,140 mins late,12:24,14:42,732,True,True,Thursday,May
11 May 2017,1,MLPR,MALIPUR,11 May 2017,12:44,15:14,150,150 mins late,12:46,15:15,751,True,True,Thursday,May
11 May 2017,1,BWI,BILWAI,11 May 2017,13:05,15:50,165,165 mins late,13:06,15:51,765,True,True,Thursday,May
11 May 2017,1,SHG,SHAHGANJ JN,11 May 2017,13:19,16:04,165,165 mins late,13:27,16:08,776,True,True,Thursday,May
11 May 2017,1,KS,KHETA SARAI,11 May 2017,13:39,16:23,164,164 mins late,13:40,16:24,787,True,True,Thursday,May
11 May 2017,1,JNU,JAUNPUR JN,11 May 2017,13:59,16:43,164,164 mins late,14:01,16:45,810,True,True,Thursday,May
11 May 2017,1,ZBD,ZAFARABAD JN,11 May 2017,14:11,16:57,166,166 mins late,14:12,16:58,816,True,True,Thursday,May
11 May 2017,1,JLL,JALALGANJ,11 May 2017,14:32,17:20,168,168 mins late,14:33,17:21,828,True,True,Thursday,May
11 May 2017,1,KSF,KHALISPUR,11 May 2017,14:53,17:35,162,162 mins late,14:54,17:36,839,True,True,Thursday,May
11 May 2017,1,BTP,BABATPUR,11 May 2017,15:09,17:50,161,161 mins late,15:10,17:51,848,True,True,Thursday,May
11 May 2017,1,BSB,VARANASI JN,11 May 2017,16:00,18:30,150,150 mins late,16:10,18:40,867,True,True,Thursday,May
11 May 2017,1,KEI,KASHI,11 May 2017,16:24,18:56,152,152 mins late,16:26,18:58,872,True,True,Thursday,May
11 May 2017,1,MGS,MUGHAL SARAI JN,11 May 2017,17:10,20:01,171,171 mins late,17:30,20:22,886,True,True,Thursday,May
11 May 2017,1,CDMR,CHANDAULI MJHWR,11 May 2017,17:46,20:49,183,183 mins late,17:48,20:51,903,True,True,Thursday,May
11 May 2017,1,SYJ,SAIDRAJA,11 May 2017,17:55,20:58,183,183 mins late,17:57,21:00,911,True,True,Thursday,May
11 May 2017,1,KMS,KARAMNASA,11 May 2017,18:05,21:08,183,183 mins late,18:07,21:10,919,True,True,Thursday,May
11 May 2017,1,DGO,DURGAUTI,11 May 2017,18:19,21:22,183,183 mins late,18:21,21:32,931,True,True,Thursday,May
11 May 2017,1,BBU,BHABUA ROAD,11 May 2017,18:29,21:40,191,191 mins late,18:31,21:42,940,True,True,Thursday,May
11 May 2017,1,KTQ,KUDRA,11 May 2017,18:47,22:02,195,195 mins late,18:49,22:04,962,True,True,Thursday,May
11 May 2017,1,SSM,SASARAM,11 May 2017,19:08,22:30,202,202 mins late,19:10,22:32,987,True,True,Thursday,May
11 May 2017,1,DOS,DEHRI ON SONE,11 May 2017,19:28,22:47,199,199 mins late,19:30,22:49,1005,True,True,Thursday,May
11 May 2017,1,SEB,SON NAGAR,11 May 2017,19:35,22:56,201,201 mins late,19:37,22:58,1011,True,True,Thursday,May
11 May 2017,1,AUBR,ANUGRAHA N ROAD,11 May 2017,19:46,23:07,201,201 mins late,19:48,23:09,1022,True,True,Thursday,May
11 May 2017,1,PES,PHESAR,11 May 2017,19:56,23:16,200,200 mins late,19:58,23:18,1031,True,True,Thursday,May
11 May 2017,1,JHN,JAKHIM,11 May 2017,20:08,23:30,202,202 mins late,20:10,23:32,1042,True,True,Thursday,May
11 May 2017,2,RFJ,RAFIGANJ,11 May 2017,20:19,23:45,206,206 mins late,20:21,00:01,1053,True,True,Thursday,May
12 May 2017,2,GRRU,GURARU,11 May 2017,20:32,00:14,222,222 mins late,20:34,00:16,1069,True,True,Friday,May
12 May 2017,2,GAYA,GAYA JN,11 May 2017,21:17,00:38,201,201 mins late,21:27,00:45,1090,True,True,Friday,May
12 May 2017,2,TKN,TANKUPPA,11 May 2017,21:58,01:15,197,197 mins late,22:00,01:17,1110,True,True,Friday,May
12 May 2017,2,PRP,PAHARPUR,11 May 2017,22:11,01:29,198,198 mins late,22:13,01:31,1123,True,True,Friday,May
12 May 2017,2,KQR,KODERMA,11 May 2017,22:51,02:10,199,199 mins late,22:53,02:12,1167,True,True,Friday,May
12 May 2017,2,PSB,PARSABAD,11 May 2017,23:13,02:32,199,199 mins late,23:15,02:34,1193,True,True,Friday,May
12 May 2017,2,HZD,HAZARIBAGH RD,11 May 2017,23:31,02:52,201,201 mins late,23:33,03:02,1215,True,True,Friday,May
12 May 2017,2,PNME,PARASNATH,11 May 2017,23:53,03:18,205,205 mins late,23:55,03:20,1242,True,True,Friday,May
12 May 2017,2,GMO,GOMOH JN,12 May 2017,00:18,03:35,197,197 mins late,00:28,03:43,1260,True,True,Friday,May
12 May 2017,2,DHN,DHANBAD JN,12 May 2017,01:15,04:13,178,178 mins late,01:25,04:19,1289,True,True,Friday,May
12 May 2017,2,BRR,BARAKAR,12 May 2017,01:59,05:04,185,185 mins late,02:01,05:06,1331,True,True,Friday,May
12 May 2017,2,ASN,ASANSOL JN,12 May 2017,02:25,05:30,185,185 mins late,02:30,05:35,1348,True,True,Friday,May
12 May 2017,2,RNG,RANIGANJ,12 May 2017,02:45,05:56,191,191 mins late,02:47,05:57,1366,False,False,Friday,May
12 May 2017,2,DGR,DURGAPUR,12 May 2017,03:07,06:14,187,187 mins late,03:09,06:15,1391,False,False,Friday,May
12 May 2017,2,PAN,PANAGARH,12 May 2017,03:22,06:28,186,186 mins late,03:24,06:30,1406,False,False,Friday,May
12 May 2017,2,BWN,BARDDHAMAN,12 May 2017,04:22,07:35,193,193 mins late,04:27,07:42,1454,True,True,Friday,May
12 May 2017,2,BDC,BANDEL JN,12 May 2017,05:40,08:40,180,180 mins late,05:45,08:42,1522,True,True,Friday,May
12 May 2017,2,CGR,CHANDAN NAGAR,12 May 2017,05:52,08:49,177,177 mins late,05:54,08:51,1529,False,False,Friday,May
12 May 2017,2,SRP,SERAMPORE,12 May 2017,06:07,09:04,177,177 mins late,06:09,09:06,1542,False,False,Friday,May
12 May 2017,2,HWH,HOWRAH JN,12 May 2017,06:55,09:40,165,165 mins late,Destination,00:00,1561,False,True,Friday,May
22 May 2016,0,DDN,DEHRADUN,22 May 2016,Source,00:00,0,0 mins late,20:30,20:30,0,True,False,Sunday,May
22 May 2016,0,DWO,DOIWALA,22 May 2016,21:04,21:00,-4,-4 mins late,21:06,21:08,19,True,True,Sunday,May
22 May 2016,0,RWL,RAIWALA,22 May 2016,21:36,21:35,-1,-1 mins late,21:38,21:38,40,True,True,Sunday,May
22 May 2016,0,HW,HARIDWAR JN,22 May 2016,22:05,22:05,0,0 mins late,22:30,22:30,51,True,True,Sunday,May
22 May 2016,0,JWP,JWALAPUR,22 May 2016,22:35,22:37,2,2 mins late,22:37,22:39,55,True,True,Sunday,May
22 May 2016,0,LRJ,LAKSAR JN,22 May 2016,23:00,23:15,15,15 mins late,23:02,23:17,78,True,True,Sunday,May
21 May 2016,0,NBD,NAJIBABAD JN,22 May 2016,23:40,23:48,8,8 mins late,00:05,00:05,120,True,True,Saturday,May
23 May 2016,1,NGG,NAGINA,23 May 2016,00:23,00:33,10,10 mins late,00:25,00:35,142,True,True,Monday,May
23 May 2016,1,DPR,DHAMPUR,23 May 2016,00:41,00:50,9,9 mins late,00:43,00:51,158,True,True,Monday,May
23 May 2016,1,SEO,SEOHARA,23 May 2016,00:57,01:05,8,8 mins late,00:59,01:18,172,True,True,Monday,May
23 May 2016,1,MB,MORADABAD,23 May 2016,02:00,02:10,10,10 mins late,02:10,02:45,218,True,True,Monday,May
23 May 2016,1,RMU,RAMPUR,23 May 2016,02:38,03:16,38,38 mins late,02:40,03:18,245,True,True,Monday,May
23 May 2016,1,NRS,NAGARIA SADAT,23 May 2016,03:08,03:44,36,36 mins late,03:10,03:55,277,True,True,Monday,May
23 May 2016,1,BE,BAREILLY,23 May 2016,03:57,04:32,35,35 mins late,04:02,04:37,309,True,True,Monday,May
23 May 2016,1,PMR,PITAMBARPUR,23 May 2016,04:19,05:00,41,41 mins late,04:21,05:02,328,True,True,Monday,May
23 May 2016,1,TLH,TILHAR,23 May 2016,04:47,05:28,41,41 mins late,04:49,05:30,361,True,True,Monday,May
23 May 2016,1,SPN,SHAHJEHANPUR,23 May 2016,05:17,05:47,30,30 mins late,05:20,05:50,379,True,True,Monday,May
23 May 2016,1,ROZA,ROZA JN,23 May 2016,05:29,05:58,29,29 mins late,05:31,06:00,387,True,True,Monday,May
23 May 2016,1,AJI,ANJHI SHAHABAD,23 May 2016,05:52,06:19,27,27 mins late,05:54,06:33,410,True,True,Monday,May
23 May 2016,1,HRI,HARDOI,23 May 2016,06:20,06:54,34,34 mins late,06:22,06:55,442,True,True,Monday,May
23 May 2016,1,BLM,BALAMU JN,23 May 2016,06:48,07:15,27,27 mins late,06:50,07:16,475,True,True,Monday,May
23 May 2016,1,SAN,SANDILA,23 May 2016,07:10,07:45,35,35 mins late,07:12,07:47,495,True,True,Monday,May
23 May 2016,1,LKO,LUCKNOW,23 May 2016,08:35,09:10,35,35 mins late,08:45,09:30,544,True,True,Monday,May
23 May 2016,1,BBK,BARABANKI JN,23 May 2016,09:20,10:13,53,53 mins late,09:22,10:33,572,True,True,Monday,May
23 May 2016,1,SGJ,SAFDARGANJ,23 May 2016,09:41,10:55,74,74 mins late,09:42,10:56,590,True,True,Monday,May
23 May 2016,1,RDL,RUDAULI,23 May 2016,10:17,11:44,87,87 mins late,10:19,11:45,633,True,True,Monday,May
23 May 2016,1,SLW,SOHWAL,23 May 2016,10:39,12:05,86,86 mins late,10:40,12:06,656,True,True,Monday,May
