actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Mar 2017,1,SNT,SAINTHIA,8 Mar 2017,00:46,01:46,60,60 mins late,00:48,01:48,188,True,True,Wednesday,Mar
8 Mar 2017,1,RPH,RAMPUR HAT,8 Mar 2017,01:15,02:14,59,59 mins late,01:20,02:18,215,True,True,Wednesday,Mar
8 Mar 2017,1,NHT,NALHATI JN,8 Mar 2017,01:34,02:32,58,58 mins late,01:36,02:34,230,False,False,Wednesday,Mar
7 Mar 2017,1,MRR,MURARAI,8 Mar 2017,01:49,02:45,56,56 mins late,01:50,02:45,246,True,True,Tuesday,Mar
8 Mar 2017,1,RJG,RAJGRAM,8 Mar 2017,02:20,03:15,55,55 mins late,02:22,03:17,257,False,False,Wednesday,Mar
8 Mar 2017,1,PKR,PAKAUR,8 Mar 2017,02:35,03:23,48,48 mins late,02:37,03:25,269,True,True,Wednesday,Mar
8 Mar 2017,1,KLP,KOTALPUKUR,8 Mar 2017,02:57,03:40,43,43 mins late,02:59,03:41,281,False,True,Wednesday,Mar
8 Mar 2017,1,BHW,BARHARWA JN,8 Mar 2017,03:21,03:57,36,36 mins late,03:26,04:02,297,False,False,Wednesday,Mar
8 Mar 2017,1,TPH,TINPAHAR JN,8 Mar 2017,03:40,04:16,36,36 mins late,03:41,04:17,313,False,False,Wednesday,Mar
8 Mar 2017,1,TLJ,TALJHARI,8 Mar 2017,03:55,04:31,36,36 mins late,03:56,04:32,323,False,False,Wednesday,Mar
8 Mar 2017,1,SLJ,SAKRIGALI JN,8 Mar 2017,04:18,04:52,34,34 mins late,04:19,04:53,343,False,False,Wednesday,Mar
8 Mar 2017,1,SBG,SAHIBGANJ JN,8 Mar 2017,04:35,05:03,28,28 mins late,04:40,05:08,351,False,False,Wednesday,Mar
8 Mar 2017,1,MZC,MIRZA CHEUKI,8 Mar 2017,04:57,05:25,28,28 mins late,04:58,05:26,366,False,False,Wednesday,Mar
8 Mar 2017,1,PPT,PIRPAINTI,8 Mar 2017,05:11,05:39,28,28 mins late,05:12,05:40,375,False,False,Wednesday,Mar
8 Mar 2017,1,SVRP,SHIVANARAYANPUR,8 Mar 2017,05:24,05:52,28,28 mins late,05:25,05:53,384,False,False,Wednesday,Mar
8 Mar 2017,1,BKSL,BIKRAMSHILA,8 Mar 2017,05:34,06:02,28,28 mins late,05:35,06:03,389,False,False,Wednesday,Mar
8 Mar 2017,1,CLG,KAHALGAON,8 Mar 2017,05:47,06:14,27,27 mins late,05:48,06:15,395,False,False,Wednesday,Mar
8 Mar 2017,1,EKC,EKCHARI,8 Mar 2017,05:56,06:23,27,27 mins late,05:57,06:24,400,False,False,Wednesday,Mar
8 Mar 2017,1,GGA,GHOGA,8 Mar 2017,06:05,06:32,27,27 mins late,06:06,06:33,405,False,False,Wednesday,Mar
8 Mar 2017,1,SBO,SABAUR,8 Mar 2017,06:23,06:50,27,27 mins late,06:24,06:51,418,False,False,Wednesday,Mar
8 Mar 2017,1,BGP,BHAGALPUR,8 Mar 2017,06:41,07:03,22,22 mins late,06:51,07:13,425,False,False,Wednesday,Mar
8 Mar 2017,1,NAT,NATHNAGAR,8 Mar 2017,06:58,07:20,22,22 mins late,06:59,07:21,429,False,False,Wednesday,Mar
8 Mar 2017,1,MPY,MURARPUR,8 Mar 2017,07:07,07:29,22,22 mins late,07:08,07:30,434,False,False,Wednesday,Mar
8 Mar 2017,1,AKN,AKBARNAGAR,8 Mar 2017,07:16,07:38,22,22 mins late,07:17,07:39,439,False,False,Wednesday,Mar
8 Mar 2017,1,SGG,SULTANGANJ,8 Mar 2017,07:28,07:50,22,22 mins late,07:29,07:51,449,False,False,Wednesday,Mar
8 Mar 2017,1,BUP,BARIARPUR,8 Mar 2017,07:52,08:14,22,22 mins late,07:54,08:16,467,False,False,Wednesday,Mar
8 Mar 2017,1,RPUR,RATANPUR,8 Mar 2017,08:02,08:24,22,22 mins late,08:03,08:25,472,False,False,Wednesday,Mar
8 Mar 2017,1,JMP,JAMALPUR JN,8 Mar 2017,08:20,08:37,17,17 mins late,08:35,08:52,478,False,False,Wednesday,Mar
8 Mar 2017,1,DRTP,DASHARATHPUR,8 Mar 2017,08:45,09:02,17,17 mins late,08:46,09:03,485,False,False,Wednesday,Mar
8 Mar 2017,1,DRH,DHARHARA,8 Mar 2017,08:54,09:11,17,17 mins late,08:55,09:12,490,False,False,Wednesday,Mar
8 Mar 2017,1,AHA,ABHAIPUR,8 Mar 2017,09:07,09:24,17,17 mins late,09:08,09:25,500,False,False,Wednesday,Mar
8 Mar 2017,1,KJH,KAJRA,8 Mar 2017,09:18,09:35,17,17 mins late,09:19,09:36,507,False,False,Wednesday,Mar
8 Mar 2017,1,KIUL,KIUL JN,8 Mar 2017,10:22,11:00,38,38 mins late,10:30,11:07,523,True,True,Wednesday,Mar
8 Mar 2017,1,LKR,LUCKEESARAI JN,8 Mar 2017,10:36,11:15,39,39 mins late,10:38,11:17,524,True,True,Wednesday,Mar
8 Mar 2017,1,BRYA,BARHIYA,8 Mar 2017,10:55,11:28,33,33 mins late,10:57,11:30,540,True,True,Wednesday,Mar
8 Mar 2017,1,HTZ,HATHIDAH JN,8 Mar 2017,11:05,11:38,33,33 mins late,11:07,11:40,550,True,True,Wednesday,Mar
8 Mar 2017,1,MKA,MOKAMEH JN,8 Mar 2017,11:19,11:52,33,33 mins late,11:21,12:25,557,True,True,Wednesday,Mar
8 Mar 2017,1,MOR,MOR,8 Mar 2017,11:26,12:30,64,64 mins late,11:28,12:31,565,False,False,Wednesday,Mar
8 Mar 2017,1,PHK,PUNARAKH,8 Mar 2017,11:36,13:04,88,88 mins late,11:38,13:05,573,True,True,Wednesday,Mar
8 Mar 2017,1,BARH,BARH,8 Mar 2017,11:47,13:16,89,89 mins late,11:49,13:18,583,True,True,Wednesday,Mar
8 Mar 2017,1,ATL,ATHMAL GOLA,8 Mar 2017,11:57,13:26,89,89 mins late,11:59,13:27,592,True,True,Wednesday,Mar
8 Mar 2017,1,BKP,BAKHTIYARPUR JN,8 Mar 2017,12:35,13:40,65,65 mins late,12:37,13:42,601,True,True,Wednesday,Mar
8 Mar 2017,1,KWO,KARAUTA,8 Mar 2017,12:43,13:55,72,72 mins late,12:45,13:57,610,True,True,Wednesday,Mar
8 Mar 2017,1,KOO,KHUSROPUR,8 Mar 2017,12:52,14:04,72,72 mins late,12:54,14:06,616,True,True,Wednesday,Mar
8 Mar 2017,1,HDE,HARDAS BIGHA,8 Mar 2017,12:59,14:11,72,72 mins late,13:01,14:12,619,False,False,Wednesday,Mar
8 Mar 2017,1,FUT,FATUHA,8 Mar 2017,13:14,14:18,64,64 mins late,13:16,14:20,625,True,True,Wednesday,Mar
8 Mar 2017,1,PNC,PATNA SAHEB,8 Mar 2017,13:44,14:42,58,58 mins late,13:46,14:44,637,True,True,Wednesday,Mar
8 Mar 2017,1,GZH,GULZARBAGH,8 Mar 2017,14:00,14:53,53,53 mins late,14:02,14:55,640,True,True,Wednesday,Mar
8 Mar 2017,1,RJPB,RAJENDRANAGAR T,8 Mar 2017,14:10,15:01,51,51 mins late,14:12,15:03,644,True,True,Wednesday,Mar
8 Mar 2017,1,PNBE,PATNA JN,8 Mar 2017,14:20,15:13,53,53 mins late,14:30,15:28,646,True,True,Wednesday,Mar
8 Mar 2017,1,PWS,PHULWARI SHARIF,8 Mar 2017,14:40,15:52,72,72 mins late,14:42,16:02,653,True,True,Wednesday,Mar
8 Mar 2017,1,DNR,DANAPUR,8 Mar 2017,14:50,16:23,93,93 mins late,15:00,16:35,656,True,True,Wednesday,Mar
8 Mar 2017,1,NEO,NEORA,8 Mar 2017,15:04,16:52,108,108 mins late,15:06,16:54,662,True,True,Wednesday,Mar
8 Mar 2017,1,SDE,SADISOPUR,8 Mar 2017,15:13,17:01,108,108 mins late,15:14,17:02,669,False,False,Wednesday,Mar
8 Mar 2017,1,BTA,BIHTA,8 Mar 2017,15:19,17:09,110,110 mins late,15:21,17:11,674,True,True,Wednesday,Mar
7 Mar 2017,1,PAIL,PALI A,8 Mar 2017,15:27,17:21,114,114 mins late,15:29,17:21,679,True,True,Tuesday,Mar
8 Mar 2017,1,KWR,KOELWAR,8 Mar 2017,15:33,17:25,112,112 mins late,15:35,17:26,682,False,False,Wednesday,Mar
8 Mar 2017,1,KUA,KULHARIA,8 Mar 2017,15:41,17:31,110,110 mins late,15:43,17:33,686,True,True,Wednesday,Mar
8 Mar 2017,1,ARA,ARA,8 Mar 2017,15:58,17:46,108,108 mins late,16:03,17:48,696,True,True,Wednesday,Mar
8 Mar 2017,1,KRS,KARISATH,8 Mar 2017,16:10,17:58,108,108 mins late,16:12,18:00,705,True,True,Wednesday,Mar
8 Mar 2017,1,BEA,BIHIYA,8 Mar 2017,16:21,18:12,111,111 mins late,16:23,18:14,717,True,True,Wednesday,Mar
8 Mar 2017,1,BYN,BANAHI,8 Mar 2017,16:29,18:21,112,112 mins late,16:31,18:22,723,False,True,Wednesday,Mar
8 Mar 2017,1,RPR,RAGHUNATHPUR,8 Mar 2017,16:39,18:31,112,112 mins late,16:41,18:33,732,True,True,Wednesday,Mar
8 Mar 2017,1,TWG,TWINING GANJ,8 Mar 2017,16:48,18:40,112,112 mins late,16:50,18:42,740,True,True,Wednesday,Mar
8 Mar 2017,1,DURE,DUMRAON,8 Mar 2017,16:57,18:53,116,116 mins late,16:58,19:12,748,True,True,Wednesday,Mar
8 Mar 2017,1,BXR,BUXAR,8 Mar 2017,17:29,19:28,119,119 mins late,17:34,19:44,764,True,True,Wednesday,Mar
8 Mar 2017,1,CSA,CHAUSA,8 Mar 2017,17:40,19:55,135,135 mins late,17:42,19:57,775,True,True,Wednesday,Mar
8 Mar 2017,1,GMR,GAHMAR,8 Mar 2017,17:48,20:07,139,139 mins late,17:50,20:09,785,True,True,Wednesday,Mar
8 Mar 2017,1,BWH,BHADAURA,8 Mar 2017,17:58,20:18,140,140 mins late,18:00,20:33,792,True,True,Wednesday,Mar
8 Mar 2017,1,DLN,DILDARNAGAR JN,8 Mar 2017,18:10,20:40,150,150 mins late,18:15,20:42,800,True,True,Wednesday,Mar
8 Mar 2017,1,ZNA,ZAMANIA,8 Mar 2017,18:25,20:55,150,150 mins late,18:27,20:57,814,True,True,Wednesday,Mar
8 Mar 2017,1,SLD,SAKALDIHA,8 Mar 2017,19:28,21:16,108,108 mins late,19:30,21:18,840,True,True,Wednesday,Mar
8 Mar 2017,1,MGS,MUGHAL SARAI JN,8 Mar 2017,20:40,21:37,57,57 mins late,20:50,21:51,858,True,True,Wednesday,Mar
8 Mar 2017,1,BSB,VARANASI JN,8 Mar 2017,21:40,22:30,50,50 mins late,Destination,00:00,877,False,True,Wednesday,Mar
29 Mar 2017,0,SDAH,SEALDAH,29 Mar 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Wednesday,Mar
29 Mar 2017,0,BNXR,BIDHAN NAGAR,29 Mar 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Wednesday,Mar
29 Mar 2017,0,DAKE,DAKHINESWAR,29 Mar 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Wednesday,Mar
29 Mar 2017,0,BWN,BARDDHAMAN,29 Mar 2017,22:57,23:07,10,10 mins late,23:02,23:12,104,True,True,Wednesday,Mar
29 Mar 2017,0,GKH,GUSKARA,29 Mar 2017,23:36,23:47,11,11 mins late,23:38,23:49,136,True,True,Wednesday,Mar
30 Mar 2017,1,BHP,BOLPUR S NIKTN,30 Mar 2017,00:01,00:10,9,9 mins late,00:06,00:14,155,True,True,Thursday,Mar
30 Mar 2017,1,PNE,PRANTIK,30 Mar 2017,00:14,00:22,8,8 mins late,00:15,00:23,159,True,True,Thursday,Mar
30 Mar 2017,1,AMP,AHAMADPUR JN.,30 Mar 2017,00:32,00:40,8,8 mins late,00:34,00:42,174,True,True,Thursday,Mar
30 Mar 2017,1,SNT,SAINTHIA,30 Mar 2017,00:46,00:54,8,8 mins late,00:48,00:56,188,True,True,Thursday,Mar
30 Mar 2017,1,RPH,RAMPUR HAT,30 Mar 2017,01:15,01:22,7,7 mins late,01:20,01:27,215,True,True,Thursday,Mar
30 Mar 2017,1,NHT,NALHATI JN,30 Mar 2017,01:34,01:43,9,9 mins late,01:36,01:44,230,True,True,Thursday,Mar
30 Mar 2017,1,MRR,MURARAI,30 Mar 2017,01:49,01:58,9,9 mins late,01:50,02:16,246,True,True,Thursday,Mar
30 Mar 2017,1,RJG,RAJGRAM,30 Mar 2017,02:20,02:46,26,26 mins late,02:22,02:48,257,False,False,Thursday,Mar
30 Mar 2017,1,PKR,PAKAUR,30 Mar 2017,02:35,02:45,10,10 mins late,02:37,02:47,269,True,True,Thursday,Mar
30 Mar 2017,1,KLP,KOTALPUKUR,30 Mar 2017,02:57,03:03,6,6 mins late,02:59,03:04,281,True,True,Thursday,Mar
30 Mar 2017,1,BHW,BARHARWA JN,30 Mar 2017,03:21,03:45,24,24 mins late,03:26,03:47,297,True,True,Thursday,Mar
30 Mar 2017,1,TPH,TINPAHAR JN,30 Mar 2017,03:40,04:07,27,27 mins late,03:41,04:09,313,True,True,Thursday,Mar
30 Mar 2017,1,TLJ,TALJHARI,30 Mar 2017,03:55,04:22,27,27 mins late,03:56,04:24,323,True,True,Thursday,Mar
30 Mar 2017,1,SLJ,SAKRIGALI JN,30 Mar 2017,04:18,04:41,23,23 mins late,04:19,04:42,343,False,False,Thursday,Mar
30 Mar 2017,1,SBG,SAHIBGANJ JN,30 Mar 2017,04:35,05:04,29,29 mins late,04:40,05:11,351,True,True,Thursday,Mar
30 Mar 2017,1,MZC,MIRZA CHEUKI,30 Mar 2017,04:57,05:33,36,36 mins late,04:58,05:35,366,True,True,Thursday,Mar
30 Mar 2017,1,PPT,PIRPAINTI,30 Mar 2017,05:11,05:48,37,37 mins late,05:12,05:51,375,True,True,Thursday,Mar
30 Mar 2017,1,SVRP,SHIVANARAYANPUR,30 Mar 2017,05:24,06:06,42,42 mins late,05:25,06:17,384,True,True,Thursday,Mar
30 Mar 2017,1,BKSL,BIKRAMSHILA,30 Mar 2017,05:34,06:25,51,51 mins late,05:35,06:30,389,True,True,Thursday,Mar
30 Mar 2017,1,CLG,KAHALGAON,30 Mar 2017,05:47,06:45,58,58 mins late,05:48,06:47,395,True,True,Thursday,Mar
30 Mar 2017,1,EKC,EKCHARI,30 Mar 2017,05:56,06:59,63,63 mins late,05:57,07:01,400,True,True,Thursday,Mar
30 Mar 2017,1,GGA,GHOGA,30 Mar 2017,06:05,07:08,63,63 mins late,06:06,07:10,405,True,True,Thursday,Mar
30 Mar 2017,1,SBO,SABAUR,30 Mar 2017,06:23,07:27,64,64 mins late,06:24,07:28,418,True,True,Thursday,Mar
30 Mar 2017,1,BGP,BHAGALPUR,30 Mar 2017,06:41,07:40,59,59 mins late,06:51,07:46,425,True,True,Thursday,Mar
30 Mar 2017,1,NAT,NATHNAGAR,30 Mar 2017,06:58,07:52,54,54 mins late,06:59,07:53,429,False,True,Thursday,Mar
30 Mar 2017,1,MPY,MURARPUR,30 Mar 2017,07:07,08:01,54,54 mins late,07:08,08:02,434,False,False,Thursday,Mar
30 Mar 2017,1,AKN,AKBARNAGAR,30 Mar 2017,07:16,08:09,53,53 mins late,07:17,08:11,439,True,True,Thursday,Mar
30 Mar 2017,1,SGG,SULTANGANJ,30 Mar 2017,07:28,08:20,52,52 mins late,07:29,08:21,449,True,True,Thursday,Mar
30 Mar 2017,1,BUP,BARIARPUR,30 Mar 2017,07:52,09:16,84,84 mins late,07:54,09:17,467,False,False,Thursday,Mar
30 Mar 2017,1,RPUR,RATANPUR,30 Mar 2017,08:02,09:25,83,83 mins late,08:03,09:26,472,False,False,Thursday,Mar
30 Mar 2017,1,JMP,JAMALPUR JN,30 Mar 2017,08:20,09:05,45,45 mins late,08:35,09:15,478,True,True,Thursday,Mar
30 Mar 2017,1,DRTP,DASHARATHPUR,30 Mar 2017,08:45,09:25,40,40 mins late,08:46,09:26,485,False,False,Thursday,Mar
30 Mar 2017,1,DRH,DHARHARA,30 Mar 2017,08:54,09:34,40,40 mins late,08:55,09:35,490,False,False,Thursday,Mar
30 Mar 2017,1,AHA,ABHAIPUR,30 Mar 2017,09:07,09:47,40,40 mins late,09:08,09:48,500,False,False,Thursday,Mar
30 Mar 2017,1,KJH,KAJRA,30 Mar 2017,09:18,09:58,40,40 mins late,09:19,09:59,507,False,False,Thursday,Mar
30 Mar 2017,1,KIUL,KIUL JN,30 Mar 2017,10:22,10:38,16,16 mins late,10:30,10:45,523,True,True,Thursday,Mar
30 Mar 2017,1,LKR,LUCKEESARAI JN,30 Mar 2017,10:36,10:51,15,15 mins late,10:38,10:52,524,False,False,Thursday,Mar
30 Mar 2017,1,BRYA,BARHIYA,30 Mar 2017,10:55,11:19,24,24 mins late,10:57,11:45,540,True,True,Thursday,Mar
30 Mar 2017,1,HTZ,HATHIDAH JN,30 Mar 2017,11:05,12:00,55,55 mins late,11:07,12:02,550,True,True,Thursday,Mar
30 Mar 2017,1,MKA,MOKAMEH JN,30 Mar 2017,11:19,12:15,56,56 mins late,11:21,12:17,557,True,True,Thursday,Mar
30 Mar 2017,1,MOR,MOR,30 Mar 2017,11:26,12:25,59,59 mins late,11:28,12:26,565,True,True,Thursday,Mar
30 Mar 2017,1,PHK,PUNARAKH,30 Mar 2017,11:36,12:35,59,59 mins late,11:38,12:37,573,True,True,Thursday,Mar
30 Mar 2017,1,BARH,BARH,30 Mar 2017,11:47,12:46,59,59 mins late,11:49,12:48,583,True,True,Thursday,Mar
30 Mar 2017,1,ATL,ATHMAL GOLA,30 Mar 2017,11:57,12:56,59,59 mins late,11:59,12:57,592,True,True,Thursday,Mar
30 Mar 2017,1,BKP,BAKHTIYARPUR JN,30 Mar 2017,12:35,13:07,32,32 mins late,12:37,13:09,601,True,True,Thursday,Mar
30 Mar 2017,1,KWO,KARAUTA,30 Mar 2017,12:43,13:20,37,37 mins late,12:45,13:22,610,True,True,Thursday,Mar
30 Mar 2017,1,KOO,KHUSROPUR,30 Mar 2017,12:52,13:34,42,42 mins late,12:54,13:50,616,True,True,Thursday,Mar
30 Mar 2017,1,HDE,HARDAS BIGHA,30 Mar 2017,12:59,13:55,56,56 mins late,13:01,13:56,619,False,False,Thursday,Mar
30 Mar 2017,1,FUT,FATUHA,30 Mar 2017,13:14,14:05,51,51 mins late,13:16,14:07,625,True,True,Thursday,Mar
30 Mar 2017,1,PNC,PATNA SAHEB,30 Mar 2017,13:44,14:35,51,51 mins late,13:46,14:37,637,True,True,Thursday,Mar
30 Mar 2017,1,GZH,GULZARBAGH,30 Mar 2017,14:00,14:45,45,45 mins late,14:02,14:47,640,True,True,Thursday,Mar
30 Mar 2017,1,RJPB,RAJENDRANAGAR T,30 Mar 2017,14:10,14:54,44,44 mins late,14:12,14:56,644,True,True,Thursday,Mar
30 Mar 2017,1,PNBE,PATNA JN,30 Mar 2017,14:20,15:06,46,46 mins late,14:30,15:13,646,True,True,Thursday,Mar
30 Mar 2017,1,PWS,PHULWARI SHARIF,30 Mar 2017,14:40,15:27,47,47 mins late,14:42,15:29,653,True,True,Thursday,Mar
30 Mar 2017,1,DNR,DANAPUR,30 Mar 2017,14:50,15:35,45,45 mins late,15:00,15:45,656,True,True,Thursday,Mar
30 Mar 2017,1,NEO,NEORA,30 Mar 2017,15:04,15:55,51,51 mins late,15:06,15:57,662,True,True,Thursday,Mar
30 Mar 2017,1,SDE,SADISOPUR,30 Mar 2017,15:13,16:04,51,51 mins late,15:14,16:05,669,False,False,Thursday,Mar
30 Mar 2017,1,BTA,BIHTA,30 Mar 2017,15:19,16:16,57,57 mins late,15:21,16:18,674,True,True,Thursday,Mar
29 Mar 2017,1,PAIL,PALI A,30 Mar 2017,15:27,16:23,56,56 mins late,15:29,16:23,679,True,True,Wednesday,Mar
30 Mar 2017,1,KWR,KOELWAR,30 Mar 2017,15:33,16:27,54,54 mins late,15:35,16:28,682,False,False,Thursday,Mar
30 Mar 2017,1,KUA,KULHARIA,30 Mar 2017,15:41,16:34,53,53 mins late,15:43,16:36,686,True,True,Thursday,Mar
30 Mar 2017,1,ARA,ARA,30 Mar 2017,15:58,16:48,50,50 mins late,16:03,16:50,696,True,True,Thursday,Mar
30 Mar 2017,1,KRS,KARISATH,30 Mar 2017,16:10,17:02,52,52 mins late,16:12,17:04,705,True,True,Thursday,Mar
30 Mar 2017,1,BEA,BIHIYA,30 Mar 2017,16:21,17:14,53,53 mins late,16:23,17:16,717,True,True,Thursday,Mar
30 Mar 2017,1,BYN,BANAHI,30 Mar 2017,16:29,17:22,53,53 mins late,16:31,17:24,723,True,True,Thursday,Mar
30 Mar 2017,1,RPR,RAGHUNATHPUR,30 Mar 2017,16:39,17:31,52,52 mins late,16:41,17:33,732,True,True,Thursday,Mar
30 Mar 2017,1,TWG,TWINING GANJ,30 Mar 2017,16:48,17:40,52,52 mins late,16:50,17:42,740,True,True,Thursday,Mar
30 Mar 2017,1,DURE,DUMRAON,30 Mar 2017,16:57,17:49,52,52 mins late,16:58,17:51,748,True,True,Thursday,Mar
30 Mar 2017,1,BXR,BUXAR,30 Mar 2017,17:29,18:08,39,39 mins late,17:34,18:10,764,True,True,Thursday,Mar
30 Mar 2017,1,CSA,CHAUSA,30 Mar 2017,17:40,18:23,43,43 mins late,17:42,18:38,775,True,True,Thursday,Mar
30 Mar 2017,1,GMR,GAHMAR,30 Mar 2017,17:48,18:44,56,56 mins late,17:50,18:46,785,True,True,Thursday,Mar
30 Mar 2017,1,BWH,BHADAURA,30 Mar 2017,17:58,18:57,59,59 mins late,18:00,18:59,792,True,True,Thursday,Mar
30 Mar 2017,1,DLN,DILDARNAGAR JN,30 Mar 2017,18:10,19:05,55,55 mins late,18:15,19:07,800,True,True,Thursday,Mar
30 Mar 2017,1,ZNA,ZAMANIA,30 Mar 2017,18:25,19:25,60,60 mins late,18:27,19:28,814,True,True,Thursday,Mar
30 Mar 2017,1,SLD,SAKALDIHA,30 Mar 2017,19:28,20:06,38,38 mins late,19:30,20:08,840,True,True,Thursday,Mar
30 Mar 2017,1,MGS,MUGHAL SARAI JN,30 Mar 2017,20:40,20:27,-13,-13 mins late,20:50,21:28,858,True,True,Thursday,Mar
30 Mar 2017,1,BSB,VARANASI JN,30 Mar 2017,21:40,22:30,50,50 mins late,Destination,00:00,877,False,True,Thursday,Mar
2 Sep 2016,0,SDAH,SEALDAH,2 Sep 2016,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Friday,Sep
2 Sep 2016,0,BNXR,BIDHAN NAGAR,2 Sep 2016,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Friday,Sep
2 Sep 2016,0,DAKE,DAKHINESWAR,2 Sep 2016,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Friday,Sep
2 Sep 2016,0,BWN,BARDDHAMAN,2 Sep 2016,22:57,22:57,0,0 mins late,23:02,23:06,104,True,True,Friday,Sep
2 Sep 2016,0,GKH,GUSKARA,2 Sep 2016,23:35,23:44,9,9 mins late,23:36,23:46,136,True,True,Friday,Sep
3 Sep 2016,1,BHP,BOLPUR S NIKTN,3 Sep 2016,00:01,00:09,8,8 mins late,00:06,00:11,155,True,True,Saturday,Sep
3 Sep 2016,1,PNE,PRANTIK,3 Sep 2016,00:14,00:19,5,5 mins late,00:15,00:20,159,True,True,Saturday,Sep
3 Sep 2016,1,AMP,AHAMADPUR JN.,3 Sep 2016,00:31,00:37,6,6 mins late,00:32,00:38,174,True,True,Saturday,Sep
3 Sep 2016,1,SNT,SAINTHIA,3 Sep 2016,00:47,00:51,4,4 mins late,00:48,00:53,188,True,True,Saturday,Sep
3 Sep 2016,1,RPH,RAMPUR HAT,3 Sep 2016,01:16,01:35,19,19 mins late,01:21,01:40,215,True,True,Saturday,Sep
3 Sep 2016,1,NHT,NALHATI JN,3 Sep 2016,01:38,02:16,38,38 mins late,01:40,02:17,230,True,True,Saturday,Sep
3 Sep 2016,1,MRR,MURARAI,3 Sep 2016,01:54,02:30,36,36 mins late,01:55,02:31,246,True,True,Saturday,Sep
3 Sep 2016,1,RJG,RAJGRAM,3 Sep 2016,02:20,02:44,24,24 mins late,02:21,02:45,257,False,True,Saturday,Sep
2 Sep 2016,1,PKR,PAKAUR,3 Sep 2016,02:34,02:52,18,18 mins late,02:35,02:52,269,True,True,Friday,Sep
3 Sep 2016,1,KLP,KOTALPUKUR,3 Sep 2016,02:57,03:00,3,3 mins late,02:58,03:01,281,True,True,Saturday,Sep
3 Sep 2016,1,BHW,BARHARWA JN,3 Sep 2016,03:21,03:43,22,22 mins late,03:26,03:48,297,True,True,Saturday,Sep
3 Sep 2016,1,TPH,TINPAHAR JN,3 Sep 2016,03:40,04:10,30,30 mins late,03:41,04:12,313,True,True,Saturday,Sep
3 Sep 2016,1,TLJ,TALJHARI,3 Sep 2016,03:55,04:27,32,32 mins late,03:56,04:29,323,True,True,Saturday,Sep
3 Sep 2016,1,SLJ,SAKRIGALI JN,3 Sep 2016,04:18,04:58,40,40 mins late,04:19,05:05,343,True,True,Saturday,Sep
3 Sep 2016,1,SBG,SAHIBGANJ JN,3 Sep 2016,04:35,05:17,42,42 mins late,04:40,05:24,351,True,True,Saturday,Sep
3 Sep 2016,1,MZC,MIRZA CHEUKI,3 Sep 2016,04:57,05:43,46,46 mins late,04:58,05:45,366,True,True,Saturday,Sep
3 Sep 2016,1,PPT,PIRPAINTI,3 Sep 2016,05:11,05:57,46,46 mins late,05:12,05:59,375,True,True,Saturday,Sep
3 Sep 2016,1,SVRP,SHIVANARAYANPUR,3 Sep 2016,05:24,06:09,45,45 mins late,05:25,06:11,384,True,True,Saturday,Sep
3 Sep 2016,1,BKSL,BIKRAMSHILA,3 Sep 2016,05:34,06:17,43,43 mins late,05:35,06:19,389,True,True,Saturday,Sep
3 Sep 2016,1,CLG,KAHALGAON,3 Sep 2016,05:47,06:32,45,45 mins late,05:48,06:45,395,True,True,Saturday,Sep
3 Sep 2016,1,EKC,EKCHARI,3 Sep 2016,05:56,06:52,56,56 mins late,05:57,06:54,400,True,True,Saturday,Sep
3 Sep 2016,1,GGA,GHOGA,3 Sep 2016,06:05,07:03,58,58 mins late,06:06,07:05,405,True,True,Saturday,Sep
3 Sep 2016,1,SBO,SABAUR,3 Sep 2016,06:23,07:28,65,65 mins late,06:24,07:30,418,True,True,Saturday,Sep
3 Sep 2016,1,BGP,BHAGALPUR,3 Sep 2016,06:41,07:41,60,60 mins late,06:51,07:46,425,True,True,Saturday,Sep
3 Sep 2016,1,NAT,NATHNAGAR,3 Sep 2016,06:58,07:58,60,60 mins late,06:59,08:00,429,True,True,Saturday,Sep
3 Sep 2016,1,MPY,MURARPUR,3 Sep 2016,07:07,08:08,61,61 mins late,07:08,08:09,434,False,False,Saturday,Sep
3 Sep 2016,1,AKN,AKBARNAGAR,3 Sep 2016,07:16,08:14,58,58 mins late,07:17,08:16,439,True,True,Saturday,Sep
3 Sep 2016,1,SGG,SULTANGANJ,3 Sep 2016,07:28,08:28,60,60 mins late,07:29,08:30,449,True,True,Saturday,Sep
3 Sep 2016,1,BUP,BARIARPUR,3 Sep 2016,07:52,08:57,65,65 mins late,07:54,08:59,467,True,True,Saturday,Sep
3 Sep 2016,1,RPUR,RATANPUR,3 Sep 2016,08:02,09:08,66,66 mins late,08:03,09:10,472,True,True,Saturday,Sep
3 Sep 2016,1,JMP,JAMALPUR JN,3 Sep 2016,08:20,09:20,60,60 mins late,08:35,09:30,478,True,True,Saturday,Sep
3 Sep 2016,1,DRTP,DASHARATHPUR,3 Sep 2016,08:45,09:40,55,55 mins late,08:46,09:41,485,False,False,Saturday,Sep
