actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
20 Jun 2017,2,KNE,KISHANGANJ,19 Jun 2017,23:51,00:09,18,18 mins late,23:56,00:14,1051,True,True,Tuesday,Jun
20 Jun 2017,2,BOE,BARSOI JN,20 Jun 2017,00:50,01:03,13,13 mins late,00:52,01:06,1108,True,True,Tuesday,Jun
20 Jun 2017,2,MLDT,MALDA TOWN,20 Jun 2017,03:35,03:10,-25,-25 mins late,03:50,03:50,1196,True,True,Tuesday,Jun
20 Jun 2017,2,NFK,NEW FARAKKA JN,20 Jun 2017,04:22,04:29,7,7 mins late,04:24,04:31,1231,True,True,Tuesday,Jun
20 Jun 2017,2,BHW,BARHARWA JN,20 Jun 2017,05:00,04:55,-5,-5 mins late,05:02,05:02,1246,True,True,Tuesday,Jun
20 Jun 2017,2,SBG,SAHIBGANJ JN,20 Jun 2017,05:58,06:08,10,10 mins late,06:03,06:14,1300,True,True,Tuesday,Jun
20 Jun 2017,2,CLG,KAHALGAON,20 Jun 2017,06:49,07:06,17,17 mins late,06:51,07:07,1344,True,True,Tuesday,Jun
20 Jun 2017,2,BGP,BHAGALPUR,20 Jun 2017,07:29,07:55,26,26 mins late,07:39,08:03,1374,True,True,Tuesday,Jun
20 Jun 2017,2,SGG,SULTANGANJ,20 Jun 2017,08:00,08:30,30,30 mins late,08:02,08:32,1398,True,True,Tuesday,Jun
20 Jun 2017,2,JMP,JAMALPUR JN,20 Jun 2017,08:55,09:02,7,7 mins late,09:15,09:16,1427,True,True,Tuesday,Jun
20 Jun 2017,2,AHA,ABHAIPUR,20 Jun 2017,09:35,09:42,7,7 mins late,09:37,09:44,1449,True,True,Tuesday,Jun
20 Jun 2017,2,KIUL,KIUL JN,20 Jun 2017,10:42,10:42,0,0 mins late,11:02,11:02,1472,False,False,Tuesday,Jun
20 Jun 2017,2,MKA,MOKAMEH JN,20 Jun 2017,11:35,11:35,0,0 mins late,11:37,11:37,1506,False,False,Tuesday,Jun
20 Jun 2017,2,PNC,PATNA SAHEB,20 Jun 2017,12:23,12:23,0,0 mins late,12:25,12:25,1585,False,False,Tuesday,Jun
20 Jun 2017,2,PNBE,PATNA JN,20 Jun 2017,13:05,13:05,0,0 mins late,13:15,13:15,1595,False,False,Tuesday,Jun
20 Jun 2017,2,ARA,ARA,20 Jun 2017,13:55,13:55,0,0 mins late,13:57,13:57,1644,False,False,Tuesday,Jun
20 Jun 2017,2,BXR,BUXAR,20 Jun 2017,14:42,14:42,0,0 mins late,14:44,14:44,1713,False,False,Tuesday,Jun
20 Jun 2017,2,DLN,DILDARNAGAR JN,20 Jun 2017,15:10,15:10,0,0 mins late,15:12,15:12,1749,False,False,Tuesday,Jun
20 Jun 2017,2,MGS,MUGHAL SARAI JN,20 Jun 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Tuesday,Jun
20 Jun 2017,2,MZP,MIRZAPUR,20 Jun 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Tuesday,Jun
20 Jun 2017,2,ALD,ALLAHABAD JN,20 Jun 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Tuesday,Jun
20 Jun 2017,2,CNB,KANPUR CENTRAL,20 Jun 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Tuesday,Jun
21 Jun 2017,3,SKB,SHIKOHABAD JN,21 Jun 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Wednesday,Jun
21 Jun 2017,3,TDL,TUNDLA JN,21 Jun 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Wednesday,Jun
21 Jun 2017,3,ALJN,ALIGARH JN,21 Jun 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Wednesday,Jun
21 Jun 2017,3,KRJ,KHURJA JN,21 Jun 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Wednesday,Jun
21 Jun 2017,3,GZB,GHAZIABAD,21 Jun 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Wednesday,Jun
21 Jun 2017,3,DLI,DELHI,21 Jun 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Wednesday,Jun
28 Mar 2017,0,DBRG,DIBRUGARH,28 Mar 2017,Source,00:00,0,0 mins late,23:25,23:55,0,True,True,Tuesday,Mar
29 Mar 2017,1,NTSK,NEW TINSUKIA,29 Mar 2017,00:15,00:50,35,35 mins late,00:25,00:57,41,True,True,Wednesday,Mar
29 Mar 2017,1,BOJ,BHOJO,29 Mar 2017,01:35,01:50,15,15 mins late,01:40,01:52,110,True,True,Wednesday,Mar
29 Mar 2017,1,SLGR,SIMALUGURI JN,29 Mar 2017,02:08,02:30,22,22 mins late,02:13,02:35,144,True,True,Wednesday,Mar
29 Mar 2017,1,MXN,MARIANI JN,29 Mar 2017,03:40,03:30,-10,-10 mins late,03:50,03:50,198,True,True,Wednesday,Mar
29 Mar 2017,1,FKG,FURKATING JN,29 Mar 2017,04:45,04:24,-21,-21 mins late,04:47,04:47,236,True,True,Wednesday,Mar
29 Mar 2017,1,BXJ,BOKAJAN,29 Mar 2017,05:39,05:46,7,7 mins late,05:41,05:48,292,True,True,Wednesday,Mar
29 Mar 2017,1,DMV,DIMAPUR,29 Mar 2017,06:05,06:10,5,5 mins late,06:15,06:37,306,True,True,Wednesday,Mar
29 Mar 2017,1,DPU,DIPHU,29 Mar 2017,06:53,07:14,21,21 mins late,06:55,07:16,343,True,True,Wednesday,Mar
29 Mar 2017,1,LMG,LUMDING JN,29 Mar 2017,07:50,07:59,9,9 mins late,08:00,08:09,375,False,False,Wednesday,Mar
29 Mar 2017,1,LKA,LANKA,29 Mar 2017,09:02,09:20,18,18 mins late,09:04,09:30,405,True,True,Wednesday,Mar
29 Mar 2017,1,HJI,HOJAI,29 Mar 2017,09:18,09:48,30,30 mins late,09:20,09:50,420,True,True,Wednesday,Mar
29 Mar 2017,1,JMK,JAMUNAMUKH,29 Mar 2017,09:35,10:20,45,45 mins late,09:37,10:22,436,True,True,Wednesday,Mar
29 Mar 2017,1,KWM,KAMPUR,29 Mar 2017,09:54,10:35,41,41 mins late,09:56,10:37,447,True,True,Wednesday,Mar
29 Mar 2017,1,CPK,CHAPARMUKH JN,29 Mar 2017,10:20,10:55,35,35 mins late,10:25,11:00,464,True,True,Wednesday,Mar
29 Mar 2017,1,JID,JAGI ROAD,29 Mar 2017,10:53,11:28,35,35 mins late,10:55,11:30,498,False,False,Wednesday,Mar
29 Mar 2017,1,DGU,DIGARU,29 Mar 2017,11:21,12:00,39,39 mins late,11:23,12:02,522,True,True,Wednesday,Mar
29 Mar 2017,1,GHY,GUWAHATI,29 Mar 2017,12:35,12:45,10,10 mins late,12:50,12:55,556,True,True,Wednesday,Mar
29 Mar 2017,1,KYQ,KAMAKHYA,29 Mar 2017,13:05,13:07,2,2 mins late,13:10,14:14,562,True,True,Wednesday,Mar
29 Mar 2017,1,RNY,RANGIYA JN,29 Mar 2017,13:48,15:00,72,72 mins late,13:58,15:04,603,True,True,Wednesday,Mar
29 Mar 2017,1,NLV,NALBARI,29 Mar 2017,14:13,15:22,69,69 mins late,14:15,15:29,620,True,True,Wednesday,Mar
29 Mar 2017,1,BPRD,BARPETA ROAD,29 Mar 2017,15:00,16:08,68,68 mins late,15:05,16:13,668,True,True,Wednesday,Mar
29 Mar 2017,1,BJF,BIJNI,29 Mar 2017,15:25,16:33,68,68 mins late,15:27,16:40,695,True,True,Wednesday,Mar
29 Mar 2017,1,BNGN,BONGAIGAON,29 Mar 2017,15:45,16:55,70,70 mins late,15:47,16:57,710,True,True,Wednesday,Mar
29 Mar 2017,1,NBQ,NEW BONGAIGAON,29 Mar 2017,16:05,17:05,60,60 mins late,16:15,17:12,712,True,True,Wednesday,Mar
29 Mar 2017,1,KOJ,KOKRAJHAR,29 Mar 2017,16:42,17:50,68,68 mins late,16:44,17:52,740,True,True,Wednesday,Mar
29 Mar 2017,1,FKM,FAKIRAGRAM JN,29 Mar 2017,16:55,18:06,71,71 mins late,16:57,18:08,750,True,True,Wednesday,Mar
29 Mar 2017,1,GOGH,GOSSAIGAON HAT,29 Mar 2017,17:12,18:30,78,78 mins late,17:20,18:59,773,True,True,Wednesday,Mar
29 Mar 2017,1,NOQ,NEW ALIPURDUAR,29 Mar 2017,17:55,19:45,110,110 mins late,18:00,19:50,819,True,True,Wednesday,Mar
29 Mar 2017,1,NCB,NEW COOCH BEHAR,29 Mar 2017,18:35,20:10,95,95 mins late,18:40,20:15,838,True,True,Wednesday,Mar
29 Mar 2017,1,FLK,FALAKATA,29 Mar 2017,19:24,21:04,100,100 mins late,19:26,21:06,876,True,True,Wednesday,Mar
29 Mar 2017,1,DQG,DHUPGURI,29 Mar 2017,20:15,21:34,79,79 mins late,20:20,21:38,898,True,True,Wednesday,Mar
29 Mar 2017,1,JPE,JALPAIGURI ROAD,29 Mar 2017,21:25,22:18,53,53 mins late,21:27,22:20,930,True,True,Wednesday,Mar
29 Mar 2017,1,NJP,NEW JALPAIGURI,29 Mar 2017,22:30,22:55,25,25 mins late,22:50,23:27,964,True,True,Wednesday,Mar
30 Mar 2017,2,KNE,KISHANGANJ,29 Mar 2017,23:51,00:45,54,54 mins late,23:56,00:50,1051,True,True,Thursday,Mar
30 Mar 2017,2,BOE,BARSOI JN,30 Mar 2017,00:50,01:39,49,49 mins late,00:52,01:41,1108,True,True,Thursday,Mar
30 Mar 2017,2,MLDT,MALDA TOWN,30 Mar 2017,03:35,03:35,0,0 mins late,03:50,03:50,1196,True,True,Thursday,Mar
30 Mar 2017,2,NFK,NEW FARAKKA JN,30 Mar 2017,04:22,04:28,6,6 mins late,04:24,04:30,1231,True,True,Thursday,Mar
30 Mar 2017,2,BHW,BARHARWA JN,30 Mar 2017,05:00,04:57,-3,-3 mins late,05:02,05:02,1246,True,True,Thursday,Mar
30 Mar 2017,2,SBG,SAHIBGANJ JN,30 Mar 2017,05:58,05:50,-8,-8 mins late,06:03,06:03,1300,True,True,Thursday,Mar
30 Mar 2017,2,CLG,KAHALGAON,30 Mar 2017,06:49,07:18,29,29 mins late,06:51,07:20,1344,True,True,Thursday,Mar
30 Mar 2017,2,BGP,BHAGALPUR,30 Mar 2017,07:29,07:54,25,25 mins late,07:39,08:04,1374,True,True,Thursday,Mar
30 Mar 2017,2,SGG,SULTANGANJ,30 Mar 2017,08:00,08:30,30,30 mins late,08:02,08:31,1398,False,False,Thursday,Mar
30 Mar 2017,2,JMP,JAMALPUR JN,30 Mar 2017,08:55,09:15,20,20 mins late,09:15,09:30,1427,True,True,Thursday,Mar
30 Mar 2017,2,AHA,ABHAIPUR,30 Mar 2017,09:35,09:50,15,15 mins late,09:37,09:52,1449,False,False,Thursday,Mar
30 Mar 2017,2,KIUL,KIUL JN,30 Mar 2017,10:42,11:01,19,19 mins late,11:02,11:20,1472,True,True,Thursday,Mar
30 Mar 2017,2,MKA,MOKAMEH JN,30 Mar 2017,11:35,11:53,18,18 mins late,11:37,11:55,1506,True,True,Thursday,Mar
30 Mar 2017,2,PNC,PATNA SAHEB,30 Mar 2017,12:23,13:12,49,49 mins late,12:25,13:23,1585,True,True,Thursday,Mar
30 Mar 2017,2,PNBE,PATNA JN,30 Mar 2017,13:05,13:53,48,48 mins late,13:15,14:05,1595,True,True,Thursday,Mar
30 Mar 2017,2,ARA,ARA,30 Mar 2017,13:55,15:36,101,101 mins late,13:57,15:38,1644,True,True,Thursday,Mar
30 Mar 2017,2,BXR,BUXAR,30 Mar 2017,14:42,16:32,110,110 mins late,14:44,16:34,1713,True,True,Thursday,Mar
30 Mar 2017,2,DLN,DILDARNAGAR JN,30 Mar 2017,15:10,17:05,115,115 mins late,15:12,17:07,1749,True,True,Thursday,Mar
30 Mar 2017,2,MGS,MUGHAL SARAI JN,30 Mar 2017,16:42,17:50,68,68 mins late,16:57,18:08,1807,True,True,Thursday,Mar
30 Mar 2017,2,MZP,MIRZAPUR,30 Mar 2017,17:50,19:06,76,76 mins late,17:55,19:07,1871,False,False,Thursday,Mar
30 Mar 2017,2,ALD,ALLAHABAD JN,30 Mar 2017,19:15,20:45,90,90 mins late,19:25,20:55,1961,False,False,Thursday,Mar
30 Mar 2017,2,CNB,KANPUR CENTRAL,30 Mar 2017,22:35,23:27,52,52 mins late,22:45,23:37,2155,False,False,Thursday,Mar
31 Mar 2017,3,SKB,SHIKOHABAD JN,31 Mar 2017,00:52,01:44,52,52 mins late,00:54,01:46,2349,False,False,Friday,Mar
31 Mar 2017,3,TDL,TUNDLA JN,31 Mar 2017,01:50,02:17,27,27 mins late,01:55,02:22,2386,False,False,Friday,Mar
31 Mar 2017,3,ALJN,ALIGARH JN,31 Mar 2017,03:13,03:37,24,24 mins late,03:18,03:42,2464,False,False,Friday,Mar
31 Mar 2017,3,KRJ,KHURJA JN,31 Mar 2017,03:48,04:12,24,24 mins late,03:50,04:14,2507,False,False,Friday,Mar
31 Mar 2017,3,GZB,GHAZIABAD,31 Mar 2017,05:10,05:28,18,18 mins late,05:12,05:30,2577,False,False,Friday,Mar
31 Mar 2017,3,DLI,DELHI,31 Mar 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Friday,Mar
18 Jan 2017,0,DBRG,DIBRUGARH,18 Jan 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Wednesday,Jan
19 Jan 2017,1,NTSK,NEW TINSUKIA,19 Jan 2017,00:15,00:10,-5,-5 mins late,00:25,00:25,41,True,True,Thursday,Jan
19 Jan 2017,1,BOJ,BHOJO,19 Jan 2017,01:35,01:21,-14,-14 mins late,01:40,01:40,110,True,True,Thursday,Jan
19 Jan 2017,1,SLGR,SIMALUGURI JN,19 Jan 2017,02:08,02:17,9,9 mins late,02:13,02:22,144,True,True,Thursday,Jan
19 Jan 2017,1,MXN,MARIANI JN,19 Jan 2017,03:40,03:40,0,0 mins late,03:50,03:50,198,True,True,Thursday,Jan
19 Jan 2017,1,FKG,FURKATING JN,19 Jan 2017,04:45,04:40,-5,-5 mins late,04:47,04:47,236,True,True,Thursday,Jan
19 Jan 2017,1,BXJ,BOKAJAN,19 Jan 2017,05:39,05:55,16,16 mins late,05:41,05:57,292,True,True,Thursday,Jan
19 Jan 2017,1,DMV,DIMAPUR,19 Jan 2017,06:05,06:16,11,11 mins late,06:15,06:30,306,True,True,Thursday,Jan
19 Jan 2017,1,DPU,DIPHU,19 Jan 2017,06:53,07:07,14,14 mins late,06:55,07:09,343,True,True,Thursday,Jan
19 Jan 2017,1,LMG,LUMDING JN,19 Jan 2017,07:50,07:47,-3,-3 mins late,08:00,08:00,375,True,True,Thursday,Jan
19 Jan 2017,1,LKA,LANKA,19 Jan 2017,09:02,08:41,-21,-21 mins late,09:04,09:04,405,True,True,Thursday,Jan
19 Jan 2017,1,HJI,HOJAI,19 Jan 2017,09:18,09:22,4,4 mins late,09:20,09:24,420,True,True,Thursday,Jan
19 Jan 2017,1,JMK,JAMUNAMUKH,19 Jan 2017,09:35,09:40,5,5 mins late,09:37,09:42,436,True,True,Thursday,Jan
19 Jan 2017,1,KWM,KAMPUR,19 Jan 2017,09:54,09:55,1,1 mins late,09:56,09:57,447,True,True,Thursday,Jan
19 Jan 2017,1,CPK,CHAPARMUKH JN,19 Jan 2017,10:20,10:16,-4,-4 mins late,10:25,10:25,464,True,True,Thursday,Jan
19 Jan 2017,1,JID,JAGI ROAD,19 Jan 2017,10:53,10:53,0,0 mins late,10:55,10:55,498,True,True,Thursday,Jan
19 Jan 2017,1,DGU,DIGARU,19 Jan 2017,11:21,11:30,9,9 mins late,11:23,11:32,522,True,True,Thursday,Jan
19 Jan 2017,1,GHY,GUWAHATI,19 Jan 2017,12:35,12:13,-22,-22 mins late,12:50,12:50,556,True,True,Thursday,Jan
19 Jan 2017,1,KYQ,KAMAKHYA,19 Jan 2017,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Thursday,Jan
19 Jan 2017,1,RNY,RANGIYA JN,19 Jan 2017,13:48,13:52,4,4 mins late,13:58,13:58,603,True,True,Thursday,Jan
19 Jan 2017,1,NLV,NALBARI,19 Jan 2017,14:13,14:15,2,2 mins late,14:15,14:18,620,True,True,Thursday,Jan
19 Jan 2017,1,BPRD,BARPETA ROAD,19 Jan 2017,15:00,15:04,4,4 mins late,15:05,15:08,668,True,True,Thursday,Jan
19 Jan 2017,1,BJF,BIJNI,19 Jan 2017,15:25,15:32,7,7 mins late,15:27,15:34,695,True,True,Thursday,Jan
19 Jan 2017,1,BNGN,BONGAIGAON,19 Jan 2017,15:45,15:50,5,5 mins late,15:47,15:52,710,True,True,Thursday,Jan
19 Jan 2017,1,NBQ,NEW BONGAIGAON,19 Jan 2017,16:05,16:00,-5,-5 mins late,16:15,16:15,712,True,True,Thursday,Jan
19 Jan 2017,1,KOJ,KOKRAJHAR,19 Jan 2017,16:42,16:51,9,9 mins late,16:44,16:53,740,True,True,Thursday,Jan
19 Jan 2017,1,FKM,FAKIRAGRAM JN,19 Jan 2017,16:55,17:07,12,12 mins late,16:57,17:09,750,True,True,Thursday,Jan
19 Jan 2017,1,GOGH,GOSSAIGAON HAT,19 Jan 2017,17:12,17:30,18,18 mins late,17:20,17:32,773,True,True,Thursday,Jan
19 Jan 2017,1,NOQ,NEW ALIPURDUAR,19 Jan 2017,17:55,18:18,23,23 mins late,18:00,18:32,819,True,True,Thursday,Jan
19 Jan 2017,1,NCB,NEW COOCH BEHAR,19 Jan 2017,18:35,18:57,22,22 mins late,18:40,19:19,838,True,True,Thursday,Jan
19 Jan 2017,1,FLK,FALAKATA,19 Jan 2017,19:24,19:59,35,35 mins late,19:26,20:01,876,True,True,Thursday,Jan
19 Jan 2017,1,DQG,DHUPGURI,19 Jan 2017,20:15,20:32,17,17 mins late,20:20,20:36,898,True,True,Thursday,Jan
19 Jan 2017,1,JPE,JALPAIGURI ROAD,19 Jan 2017,21:25,21:27,2,2 mins late,21:27,21:29,930,True,True,Thursday,Jan
19 Jan 2017,1,NJP,NEW JALPAIGURI,19 Jan 2017,22:30,22:18,-12,-12 mins late,22:50,22:50,964,True,True,Thursday,Jan
20 Jan 2017,2,KNE,KISHANGANJ,19 Jan 2017,23:51,00:05,14,14 mins late,23:56,00:08,1051,True,True,Friday,Jan
20 Jan 2017,2,BOE,BARSOI JN,20 Jan 2017,00:50,01:10,20,20 mins late,00:52,01:12,1108,True,True,Friday,Jan
20 Jan 2017,2,MLDT,MALDA TOWN,20 Jan 2017,03:35,03:25,-10,-10 mins late,03:50,03:50,1196,True,True,Friday,Jan
20 Jan 2017,2,NFK,NEW FARAKKA JN,20 Jan 2017,04:22,04:31,9,9 mins late,04:24,04:33,1231,True,True,Friday,Jan
20 Jan 2017,2,BHW,BARHARWA JN,20 Jan 2017,05:00,05:00,0,0 mins late,05:02,05:02,1246,True,True,Friday,Jan
20 Jan 2017,2,SBG,SAHIBGANJ JN,20 Jan 2017,05:58,06:02,4,4 mins late,06:03,06:08,1300,True,True,Friday,Jan
20 Jan 2017,2,CLG,KAHALGAON,20 Jan 2017,06:49,07:09,20,20 mins late,06:51,07:11,1344,True,True,Friday,Jan
20 Jan 2017,2,BGP,BHAGALPUR,20 Jan 2017,07:29,07:47,18,18 mins late,07:39,07:55,1374,True,True,Friday,Jan
20 Jan 2017,2,SGG,SULTANGANJ,20 Jan 2017,08:00,08:25,25,25 mins late,08:02,08:27,1398,True,True,Friday,Jan
20 Jan 2017,2,JMP,JAMALPUR JN,20 Jan 2017,08:55,09:19,24,24 mins late,09:15,09:30,1427,True,True,Friday,Jan
20 Jan 2017,2,AHA,ABHAIPUR,20 Jan 2017,09:35,09:54,19,19 mins late,09:37,09:56,1449,True,True,Friday,Jan
20 Jan 2017,2,KIUL,KIUL JN,20 Jan 2017,10:42,10:45,3,3 mins late,11:02,11:10,1472,True,True,Friday,Jan
20 Jan 2017,2,MKA,MOKAMEH JN,20 Jan 2017,11:35,11:58,23,23 mins late,11:37,12:00,1506,True,True,Friday,Jan
20 Jan 2017,2,PNC,PATNA SAHEB,20 Jan 2017,12:23,14:15,112,112 mins late,12:25,14:17,1585,True,True,Friday,Jan
20 Jan 2017,2,PNBE,PATNA JN,20 Jan 2017,13:05,14:47,102,102 mins late,13:15,14:55,1595,True,True,Friday,Jan
20 Jan 2017,2,ARA,ARA,20 Jan 2017,13:55,15:48,113,113 mins late,13:57,15:50,1644,True,True,Friday,Jan
20 Jan 2017,2,BXR,BUXAR,20 Jan 2017,14:42,16:33,111,111 mins late,14:44,16:35,1713,False,False,Friday,Jan
20 Jan 2017,2,DLN,DILDARNAGAR JN,20 Jan 2017,15:10,16:58,108,108 mins late,15:12,17:00,1749,False,False,Friday,Jan
20 Jan 2017,2,MGS,MUGHAL SARAI JN,20 Jan 2017,16:42,17:45,63,63 mins late,16:57,18:00,1807,False,False,Friday,Jan
20 Jan 2017,2,MZP,MIRZAPUR,20 Jan 2017,17:50,18:50,60,60 mins late,17:55,18:55,1871,False,False,Friday,Jan
20 Jan 2017,2,ALD,ALLAHABAD JN,20 Jan 2017,19:15,20:00,45,45 mins late,19:25,20:10,1961,False,False,Friday,Jan
20 Jan 2017,2,CNB,KANPUR CENTRAL,20 Jan 2017,22:35,22:42,7,7 mins late,22:45,22:52,2155,False,False,Friday,Jan
21 Jan 2017,3,SKB,SHIKOHABAD JN,21 Jan 2017,00:52,00:59,7,7 mins late,00:54,01:01,2349,False,False,Saturday,Jan
21 Jan 2017,3,TDL,TUNDLA JN,21 Jan 2017,01:50,01:50,0,0 mins late,01:55,01:55,2386,False,False,Saturday,Jan
21 Jan 2017,3,ALJN,ALIGARH JN,21 Jan 2017,03:13,03:13,0,0 mins late,03:18,03:18,2464,False,False,Saturday,Jan
21 Jan 2017,3,KRJ,KHURJA JN,21 Jan 2017,03:48,03:48,0,0 mins late,03:50,03:50,2507,False,False,Saturday,Jan
21 Jan 2017,3,GZB,GHAZIABAD,21 Jan 2017,05:10,05:10,0,0 mins late,05:12,05:12,2577,False,False,Saturday,Jan
21 Jan 2017,3,DLI,DELHI,21 Jan 2017,06:05,06:05,0,0 mins late,Destination,00:00,2597,False,False,Saturday,Jan
13 Aug 2016,0,DBRG,DIBRUGARH,13 Aug 2016,Source,00:00,0,0 mins late,23:10,23:10,0,True,True,Saturday,Aug
14 Aug 2016,1,NTSK,NEW TINSUKIA,14 Aug 2016,00:10,00:03,-7,-7 mins late,00:20,00:20,41,True,True,Sunday,Aug
14 Aug 2016,1,BOJ,BHOJO,14 Aug 2016,01:35,01:25,-10,-10 mins late,01:40,01:40,110,True,True,Sunday,Aug
14 Aug 2016,1,SLGR,SIMALUGURI JN,14 Aug 2016,02:20,02:31,11,11 mins late,02:25,02:36,144,True,True,Sunday,Aug
14 Aug 2016,1,MXN,MARIANI JN,14 Aug 2016,03:30,03:26,-4,-4 mins late,03:40,03:40,198,True,True,Sunday,Aug
14 Aug 2016,1,FKG,FURKATING JN,14 Aug 2016,04:45,04:15,-30,-30 mins late,04:47,04:47,236,True,True,Sunday,Aug
14 Aug 2016,1,BXJ,BOKAJAN,14 Aug 2016,05:47,05:32,-15,-15 mins late,05:49,05:49,292,True,True,Sunday,Aug
14 Aug 2016,1,DMV,DIMAPUR,14 Aug 2016,06:11,06:11,0,0 mins late,06:21,06:30,306,True,True,Sunday,Aug
14 Aug 2016,1,DPU,DIPHU,14 Aug 2016,07:01,07:04,3,3 mins late,07:03,07:06,343,True,True,Sunday,Aug
14 Aug 2016,1,LMG,LUMDING JN,14 Aug 2016,07:50,07:52,2,2 mins late,08:00,08:00,375,True,True,Sunday,Aug
14 Aug 2016,1,LKA,LANKA,14 Aug 2016,09:01,09:04,3,3 mins late,09:03,09:07,405,True,True,Sunday,Aug
14 Aug 2016,1,HJI,HOJAI,14 Aug 2016,09:16,09:23,7,7 mins late,09:18,09:25,420,True,True,Sunday,Aug
14 Aug 2016,1,JMK,JAMUNAMUKH,14 Aug 2016,09:40,09:42,2,2 mins late,09:42,09:44,436,True,True,Sunday,Aug
14 Aug 2016,1,KWM,KAMPUR,14 Aug 2016,09:56,09:56,0,0 mins late,09:58,09:58,447,True,True,Sunday,Aug
14 Aug 2016,1,CPK,CHAPARMUKH JN,14 Aug 2016,10:15,10:18,3,3 mins late,10:20,10:23,464,True,True,Sunday,Aug
14 Aug 2016,1,JID,JAGI ROAD,14 Aug 2016,10:46,10:53,7,7 mins late,10:48,10:55,498,True,True,Sunday,Aug
14 Aug 2016,1,DGU,DIGARU,14 Aug 2016,11:38,11:31,-7,-7 mins late,11:40,11:40,522,True,True,Sunday,Aug
14 Aug 2016,1,GHY,GUWAHATI,14 Aug 2016,12:35,12:23,-12,-12 mins late,12:50,12:50,556,True,True,Sunday,Aug
14 Aug 2016,1,KYQ,KAMAKHYA,14 Aug 2016,13:05,13:05,0,0 mins late,13:10,13:10,562,True,True,Sunday,Aug
14 Aug 2016,1,RNY,RANGIYA JN,14 Aug 2016,13:48,13:56,8,8 mins late,13:58,14:15,603,True,True,Sunday,Aug
14 Aug 2016,1,NLV,NALBARI,14 Aug 2016,14:13,14:35,22,22 mins late,14:15,14:37,620,True,True,Sunday,Aug
14 Aug 2016,1,BPRD,BARPETA ROAD,14 Aug 2016,15:00,15:22,22,22 mins late,15:05,15:29,668,True,True,Sunday,Aug
14 Aug 2016,1,BJF,BIJNI,14 Aug 2016,15:25,15:50,25,25 mins late,15:27,15:52,695,True,True,Sunday,Aug
14 Aug 2016,1,BNGN,BONGAIGAON,14 Aug 2016,15:58,16:09,11,11 mins late,16:00,16:15,710,True,True,Sunday,Aug
14 Aug 2016,1,NBQ,NEW BONGAIGAON,14 Aug 2016,16:25,16:25,0,0 mins late,16:35,16:35,712,True,True,Sunday,Aug
14 Aug 2016,1,KOJ,KOKRAJHAR,14 Aug 2016,17:03,17:05,2,2 mins late,17:05,17:07,740,True,True,Sunday,Aug
14 Aug 2016,1,FKM,FAKIRAGRAM JN,14 Aug 2016,17:15,17:20,5,5 mins late,17:17,17:22,750,True,True,Sunday,Aug
14 Aug 2016,1,GOGH,GOSSAIGAON HAT,14 Aug 2016,17:38,17:42,4,4 mins late,17:40,17:44,773,True,True,Sunday,Aug
14 Aug 2016,1,NOQ,NEW ALIPURDUAR,14 Aug 2016,18:15,18:33,18,18 mins late,18:20,19:25,819,True,True,Sunday,Aug
14 Aug 2016,1,NCB,NEW COOCH BEHAR,14 Aug 2016,18:45,19:50,65,65 mins late,18:50,19:55,838,True,True,Sunday,Aug
14 Aug 2016,1,FLK,FALAKATA,14 Aug 2016,19:28,20:30,62,62 mins late,19:30,20:32,876,True,True,Sunday,Aug
14 Aug 2016,1,DQG,DHUPGURI,14 Aug 2016,20:15,21:03,48,48 mins late,20:20,21:07,898,True,True,Sunday,Aug
14 Aug 2016,1,JPE,JALPAIGURI ROAD,14 Aug 2016,21:25,21:37,12,12 mins late,21:27,21:38,930,False,False,Sunday,Aug
14 Aug 2016,1,NJP,NEW JALPAIGURI,14 Aug 2016,22:30,23:00,30,30 mins late,22:50,23:20,964,True,True,Sunday,Aug
15 Aug 2016,2,KNE,KISHANGANJ,14 Aug 2016,23:51,00:22,31,31 mins late,23:56,00:24,1051,True,True,Monday,Aug
15 Aug 2016,2,BOE,BARSOI JN,15 Aug 2016,00:50,01:23,33,33 mins late,00:52,01:25,1108,True,True,Monday,Aug
15 Aug 2016,2,MLDT,MALDA TOWN,15 Aug 2016,03:35,03:40,5,5 mins late,03:50,03:50,1196,True,True,Monday,Aug
15 Aug 2016,2,NFK,NEW FARAKKA JN,15 Aug 2016,04:22,04:33,11,11 mins late,04:24,04:35,1231,True,True,Monday,Aug
