actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
5 Sep 2016,1,RPR,RAGHUNATHPUR,5 Sep 2016,10:46,10:46,0,0 mins late,10:47,10:47,637,False,False,Monday,Sep
5 Sep 2016,1,TWG,TWINING GANJ,5 Sep 2016,10:55,10:55,0,0 mins late,10:56,10:56,645,False,False,Monday,Sep
5 Sep 2016,1,DURE,DUMRAON,5 Sep 2016,11:02,11:02,0,0 mins late,11:04,11:04,653,False,False,Monday,Sep
5 Sep 2016,1,BXR,BUXAR,5 Sep 2016,11:20,11:20,0,0 mins late,11:24,11:24,669,False,False,Monday,Sep
5 Sep 2016,1,CSA,CHAUSA,5 Sep 2016,11:32,11:32,0,0 mins late,11:34,11:34,680,False,False,Monday,Sep
5 Sep 2016,1,GMR,GAHMAR,5 Sep 2016,11:42,11:42,0,0 mins late,11:44,11:44,690,False,False,Monday,Sep
5 Sep 2016,1,BWH,BHADAURA,5 Sep 2016,11:51,11:51,0,0 mins late,11:53,11:53,698,False,False,Monday,Sep
5 Sep 2016,1,DLN,DILDARNAGAR JN,5 Sep 2016,12:02,12:02,0,0 mins late,12:04,12:04,706,False,False,Monday,Sep
5 Sep 2016,1,ZNA,ZAMANIA,5 Sep 2016,12:13,12:13,0,0 mins late,12:15,12:15,719,False,False,Monday,Sep
5 Sep 2016,1,SLD,SAKALDIHA,5 Sep 2016,12:29,12:29,0,0 mins late,12:31,12:31,745,False,False,Monday,Sep
5 Sep 2016,1,MGS,MUGHAL SARAI JN,5 Sep 2016,14:02,14:31,29,29 mins late,14:17,14:36,763,False,False,Monday,Sep
5 Sep 2016,1,ARW,AHRAURA ROAD,5 Sep 2016,14:40,15:00,20,20 mins late,14:42,15:19,778,True,True,Monday,Sep
5 Sep 2016,1,KYT,KAILAHAT,5 Sep 2016,14:50,15:30,40,40 mins late,14:52,15:32,786,True,True,Monday,Sep
5 Sep 2016,1,CAR,CHUNAR,5 Sep 2016,15:05,15:46,41,41 mins late,15:07,15:48,796,True,True,Monday,Sep
5 Sep 2016,1,MZP,MIRZAPUR,5 Sep 2016,15:35,16:21,46,46 mins late,15:40,16:25,827,True,True,Monday,Sep
5 Sep 2016,1,BDL,VINDHYACHAL,5 Sep 2016,15:56,16:38,42,42 mins late,15:58,16:40,835,True,True,Monday,Sep
5 Sep 2016,1,GAE,GAIPURA,5 Sep 2016,16:10,16:53,43,43 mins late,16:12,16:54,847,True,True,Monday,Sep
5 Sep 2016,1,JIA,JIGNA,5 Sep 2016,16:30,17:07,37,37 mins late,16:31,17:09,854,True,True,Monday,Sep
5 Sep 2016,1,MNF,MANDA ROAD,5 Sep 2016,16:40,17:22,42,42 mins late,16:42,17:24,862,True,True,Monday,Sep
5 Sep 2016,1,UND,UNCHDIH,5 Sep 2016,16:52,17:34,42,42 mins late,16:53,17:35,870,True,True,Monday,Sep
5 Sep 2016,1,MJA,MEJA ROAD,5 Sep 2016,17:02,17:45,43,43 mins late,17:04,17:47,879,True,True,Monday,Sep
5 Sep 2016,1,KCN,KARCHANA,5 Sep 2016,17:20,18:04,44,44 mins late,17:21,18:05,899,True,True,Monday,Sep
5 Sep 2016,1,NYN,NAINI,5 Sep 2016,17:32,18:23,51,51 mins late,17:34,18:24,909,True,True,Monday,Sep
5 Sep 2016,1,ALD,ALLAHABAD JN,5 Sep 2016,17:55,19:12,77,77 mins late,18:05,19:25,917,True,True,Monday,Sep
5 Sep 2016,1,SFG,SUBEDARGANJ,5 Sep 2016,18:16,19:45,89,89 mins late,18:17,19:46,921,True,True,Monday,Sep
5 Sep 2016,1,BMU,BAMHRAULI,5 Sep 2016,18:25,19:56,91,91 mins late,18:26,20:12,926,True,True,Monday,Sep
5 Sep 2016,1,MRE,MANAURI,5 Sep 2016,18:35,20:24,109,109 mins late,18:36,22:00,934,True,True,Monday,Sep
5 Sep 2016,1,SYWN,SAIYID SARAWAN,5 Sep 2016,18:44,22:08,204,204 mins late,18:45,22:09,939,True,True,Monday,Sep
5 Sep 2016,1,MNJ,MANOHARGANJ,5 Sep 2016,19:05,22:28,203,203 mins late,19:06,22:38,946,True,True,Monday,Sep
5 Sep 2016,1,BRE,BHARWARI,5 Sep 2016,19:17,22:48,211,211 mins late,19:20,22:50,954,True,True,Monday,Sep
5 Sep 2016,1,BDNP,BIDANPUR,5 Sep 2016,19:29,23:00,211,211 mins late,19:30,23:01,958,True,True,Monday,Sep
5 Sep 2016,1,SJT,SHUJAATPUR,5 Sep 2016,19:38,23:10,212,212 mins late,19:39,23:11,964,True,True,Monday,Sep
5 Sep 2016,1,SRO,SIRATHU,5 Sep 2016,19:50,23:23,213,213 mins late,19:53,23:25,974,True,True,Monday,Sep
5 Sep 2016,2,KGA,KHAGA,5 Sep 2016,20:12,23:47,215,215 mins late,20:14,00:01,999,True,True,Monday,Sep
6 Sep 2016,2,RUB,RASULABAD,5 Sep 2016,20:26,00:22,236,236 mins late,20:28,01:06,1013,True,True,Tuesday,Sep
6 Sep 2016,2,FTP,FATEHPUR,5 Sep 2016,20:45,02:00,315,315 mins late,20:50,02:03,1034,True,True,Tuesday,Sep
6 Sep 2016,2,MWH,MALWAN,5 Sep 2016,21:03,02:21,318,318 mins late,21:05,02:23,1050,True,True,Tuesday,Sep
6 Sep 2016,2,BKO,BINDKI ROAD,5 Sep 2016,21:20,02:47,327,327 mins late,21:22,02:49,1065,True,True,Tuesday,Sep
6 Sep 2016,2,KBN,KARBIGWAN,5 Sep 2016,21:35,03:26,351,351 mins late,21:37,03:28,1077,True,True,Tuesday,Sep
6 Sep 2016,2,CNB,KANPUR CENTRAL,5 Sep 2016,23:05,04:25,320,320 mins late,23:15,04:36,1111,True,True,Tuesday,Sep
5 Sep 2016,2,GOY,GOVINDPURI,5 Sep 2016,23:26,05:00,334,334 mins late,23:27,05:00,1115,True,True,Monday,Sep
6 Sep 2016,2,PNK,PANKI,5 Sep 2016,23:37,05:10,333,333 mins late,23:47,05:12,1122,True,True,Tuesday,Sep
6 Sep 2016,2,RURA,RURA,6 Sep 2016,00:13,05:44,331,331 mins late,00:14,06:49,1155,True,True,Tuesday,Sep
6 Sep 2016,2,JJK,JHINJHAK,6 Sep 2016,00:38,07:06,388,388 mins late,00:40,07:08,1174,True,True,Tuesday,Sep
6 Sep 2016,2,PHD,PHAPHUND,6 Sep 2016,00:56,07:27,391,391 mins late,00:58,07:29,1194,True,True,Tuesday,Sep
6 Sep 2016,2,ULD,ACHALDA,6 Sep 2016,01:18,07:45,387,387 mins late,01:20,07:47,1211,True,True,Tuesday,Sep
6 Sep 2016,2,BNT,BHARTHANA,6 Sep 2016,01:51,08:08,377,377 mins late,01:53,08:15,1230,True,True,Tuesday,Sep
6 Sep 2016,2,ETW,ETAWAH,6 Sep 2016,02:08,08:33,385,385 mins late,02:13,08:37,1250,True,True,Tuesday,Sep
6 Sep 2016,2,JGR,JASWANTNAGAR,6 Sep 2016,02:33,08:52,379,379 mins late,02:35,08:54,1266,True,True,Tuesday,Sep
6 Sep 2016,2,SKB,SHIKOHABAD JN,6 Sep 2016,03:02,09:25,383,383 mins late,03:07,09:27,1306,True,True,Tuesday,Sep
6 Sep 2016,2,FZD,FIROZABAD,6 Sep 2016,03:40,09:46,366,366 mins late,03:45,09:51,1326,True,True,Tuesday,Sep
6 Sep 2016,2,HNG,HIRANGAON,6 Sep 2016,04:40,09:57,317,317 mins late,05:12,10:29,1333,False,False,Tuesday,Sep
6 Sep 2016,2,TDL,TUNDLA JN,6 Sep 2016,05:45,10:21,276,276 mins late,05:55,10:25,1342,True,True,Tuesday,Sep
6 Sep 2016,2,BRN,BARHAN,6 Sep 2016,06:12,10:51,279,279 mins late,06:13,10:53,1357,True,True,Tuesday,Sep
6 Sep 2016,2,JLS,JALESAR ROAD,6 Sep 2016,06:26,11:14,288,288 mins late,06:27,11:25,1370,True,True,Tuesday,Sep
6 Sep 2016,2,HRS,HATHRAS JN,6 Sep 2016,06:43,11:44,301,301 mins late,06:48,11:45,1390,False,True,Tuesday,Sep
6 Sep 2016,2,SNS,SASNI,6 Sep 2016,06:58,12:00,302,302 mins late,06:59,12:01,1399,True,True,Tuesday,Sep
6 Sep 2016,2,MXK,MANDRAK,6 Sep 2016,07:08,12:13,305,305 mins late,07:09,12:14,1406,True,True,Tuesday,Sep
6 Sep 2016,2,ALJN,ALIGARH JN,6 Sep 2016,07:22,12:48,326,326 mins late,07:27,12:50,1420,True,True,Tuesday,Sep
6 Sep 2016,2,KLA,KULWA,6 Sep 2016,07:39,13:10,331,331 mins late,07:40,13:11,1432,True,True,Tuesday,Sep
6 Sep 2016,2,SOM,SOMNA,6 Sep 2016,07:51,13:20,329,329 mins late,07:52,13:21,1442,True,True,Tuesday,Sep
6 Sep 2016,2,DAR,DANWAR,6 Sep 2016,08:03,13:37,334,334 mins late,08:04,13:38,1452,True,True,Tuesday,Sep
6 Sep 2016,2,KRJ,KHURJA JN,6 Sep 2016,08:20,14:09,349,349 mins late,08:25,14:13,1463,True,True,Tuesday,Sep
6 Sep 2016,2,SKQ,SIKANDARPUR,6 Sep 2016,08:33,14:24,351,351 mins late,08:34,14:25,1469,True,True,Tuesday,Sep
6 Sep 2016,2,CHL,CHOLA,6 Sep 2016,08:44,14:35,351,351 mins late,08:45,14:36,1478,True,True,Tuesday,Sep
6 Sep 2016,2,WAIR,WAIR,6 Sep 2016,08:53,14:47,354,354 mins late,08:54,14:48,1483,True,True,Tuesday,Sep
6 Sep 2016,2,DKDE,DANKAUR,6 Sep 2016,09:04,14:57,353,353 mins late,09:05,14:58,1492,True,True,Tuesday,Sep
6 Sep 2016,2,DER,DADRI,6 Sep 2016,09:55,15:23,328,328 mins late,09:57,15:24,1509,True,True,Tuesday,Sep
6 Sep 2016,2,GZB,GHAZIABAD,6 Sep 2016,11:00,15:58,298,298 mins late,11:02,16:00,1533,True,True,Tuesday,Sep
6 Sep 2016,2,SBB,SAHIBABAD,6 Sep 2016,11:09,16:07,298,298 mins late,11:11,16:08,1540,True,True,Tuesday,Sep
6 Sep 2016,2,ANVT,ANAND VIHAR TRM,6 Sep 2016,11:40,16:25,285,285 mins late,Destination,00:00,1546,False,False,Tuesday,Sep
28 Sep 2016,0,KOAA,KOLKATA,28 Sep 2016,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Wednesday,Sep
28 Sep 2016,0,NH,NAIHATI JN,28 Sep 2016,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Wednesday,Sep
28 Sep 2016,0,BDC,BANDEL JN,28 Sep 2016,21:10,21:14,4,4 mins late,21:15,21:17,42,True,True,Wednesday,Sep
27 Sep 2016,0,BWN,BARDDHAMAN,28 Sep 2016,22:17,22:58,41,41 mins late,22:22,22:58,109,True,True,Tuesday,Sep
28 Sep 2016,0,DGR,DURGAPUR,28 Sep 2016,23:04,23:47,43,43 mins late,23:06,23:49,173,True,True,Wednesday,Sep
29 Sep 2016,1,RNG,RANIGANJ,28 Sep 2016,23:25,00:14,49,49 mins late,23:27,00:16,202,True,True,Thursday,Sep
29 Sep 2016,1,ASN,ASANSOL JN,28 Sep 2016,23:47,00:33,46,46 mins late,23:52,00:38,220,True,True,Thursday,Sep
29 Sep 2016,1,CRJ,CHITTARANJAN,29 Sep 2016,00:16,01:14,58,58 mins late,00:17,01:15,245,True,True,Thursday,Sep
29 Sep 2016,1,JMT,JAMTARA,29 Sep 2016,00:30,01:27,57,57 mins late,00:31,01:28,260,True,True,Thursday,Sep
29 Sep 2016,1,MDP,MADHUPUR JN,29 Sep 2016,01:17,02:15,58,58 mins late,01:57,02:53,302,True,True,Thursday,Sep
29 Sep 2016,1,JSME,JASIDIH JN,29 Sep 2016,02:22,03:17,55,55 mins late,02:27,03:22,331,False,False,Thursday,Sep
29 Sep 2016,1,STL,SIMULTALA,29 Sep 2016,02:46,03:39,53,53 mins late,02:47,03:40,356,False,False,Thursday,Sep
29 Sep 2016,1,JAJ,JHAJHA,29 Sep 2016,03:20,04:08,48,48 mins late,03:25,04:13,375,True,True,Thursday,Sep
29 Sep 2016,1,GHR,GIDHAUR,29 Sep 2016,03:35,04:28,53,53 mins late,03:37,04:30,386,True,True,Thursday,Sep
29 Sep 2016,1,JMU,JAMUI,29 Sep 2016,03:49,04:47,58,58 mins late,03:51,04:49,401,True,True,Thursday,Sep
29 Sep 2016,1,BFM,BHALUI,29 Sep 2016,04:00,05:00,60,60 mins late,04:01,05:01,410,True,True,Thursday,Sep
29 Sep 2016,1,MNP,MANANPUR,29 Sep 2016,04:07,05:12,65,65 mins late,04:09,05:28,415,True,True,Thursday,Sep
29 Sep 2016,1,BSQP,BANSIPUR,29 Sep 2016,04:17,05:40,83,83 mins late,04:19,05:42,421,True,True,Thursday,Sep
29 Sep 2016,1,KIUL,KIUL JN,29 Sep 2016,04:42,05:53,71,71 mins late,04:44,05:55,428,True,True,Thursday,Sep
29 Sep 2016,1,LKR,LUCKEESARAI JN,29 Sep 2016,04:50,06:01,71,71 mins late,04:52,06:02,430,True,True,Thursday,Sep
29 Sep 2016,1,MKB,MANKATHA,29 Sep 2016,04:58,06:09,71,71 mins late,05:00,06:11,435,True,True,Thursday,Sep
29 Sep 2016,1,DMRX,DUMRI,29 Sep 2016,05:09,06:20,71,71 mins late,05:10,06:21,440,False,False,Thursday,Sep
29 Sep 2016,1,BRYA,BARHIYA,29 Sep 2016,05:14,06:23,69,69 mins late,05:16,06:25,445,True,True,Thursday,Sep
29 Sep 2016,1,RDUM,RAMPUR DUMRA,29 Sep 2016,05:22,06:30,68,68 mins late,05:24,06:31,451,True,True,Thursday,Sep
29 Sep 2016,1,HTZ,HATHIDAH JN,29 Sep 2016,05:30,06:36,66,66 mins late,05:32,06:38,455,True,True,Thursday,Sep
29 Sep 2016,1,ANAH,AUNTA HALT,29 Sep 2016,05:37,06:43,66,66 mins late,05:38,06:44,458,False,False,Thursday,Sep
29 Sep 2016,1,MKA,MOKAMEH JN,29 Sep 2016,05:46,06:49,63,63 mins late,05:48,06:51,462,True,True,Thursday,Sep
29 Sep 2016,1,MOR,MOR,29 Sep 2016,05:56,06:59,63,63 mins late,05:58,07:00,470,True,True,Thursday,Sep
29 Sep 2016,1,KNHP,KANHAIPUR,29 Sep 2016,06:04,07:06,62,62 mins late,06:05,07:07,473,False,False,Thursday,Sep
29 Sep 2016,1,MMKB,MEKRA MEMERKHAB,29 Sep 2016,06:09,07:11,62,62 mins late,06:10,07:12,475,False,False,Thursday,Sep
29 Sep 2016,1,PHK,PUNARAKH,29 Sep 2016,06:14,07:12,58,58 mins late,06:16,07:13,478,True,True,Thursday,Sep
29 Sep 2016,1,BARH,BARH,29 Sep 2016,06:25,07:23,58,58 mins late,06:27,07:25,488,True,True,Thursday,Sep
29 Sep 2016,1,ATL,ATHMAL GOLA,29 Sep 2016,06:35,07:34,59,59 mins late,06:37,07:36,497,True,True,Thursday,Sep
29 Sep 2016,1,BKP,BAKHTIYARPUR JN,29 Sep 2016,06:49,07:46,57,57 mins late,06:54,07:48,506,True,True,Thursday,Sep
29 Sep 2016,1,KWO,KARAUTA,29 Sep 2016,07:08,08:09,61,61 mins late,07:10,08:11,515,True,True,Thursday,Sep
29 Sep 2016,1,KOO,KHUSROPUR,29 Sep 2016,07:16,08:19,63,63 mins late,07:18,08:21,521,True,True,Thursday,Sep
29 Sep 2016,1,FUT,FATUHA,29 Sep 2016,07:26,08:31,65,65 mins late,07:28,08:33,530,True,True,Thursday,Sep
29 Sep 2016,1,BKG,BANKA GHAT,29 Sep 2016,07:35,08:43,68,68 mins late,07:37,08:45,536,True,True,Thursday,Sep
29 Sep 2016,1,PNC,PATNA SAHEB,29 Sep 2016,07:42,08:52,70,70 mins late,07:44,08:54,542,True,True,Thursday,Sep
29 Sep 2016,1,GZH,GULZARBAGH,29 Sep 2016,07:50,09:00,70,70 mins late,07:52,09:02,545,False,False,Thursday,Sep
29 Sep 2016,1,RJPB,RAJENDRANAGAR T,29 Sep 2016,08:01,09:08,67,67 mins late,08:03,09:10,549,True,True,Thursday,Sep
29 Sep 2016,1,PNBE,PATNA JN,29 Sep 2016,08:25,09:20,55,55 mins late,08:35,09:25,552,False,True,Thursday,Sep
29 Sep 2016,1,DNR,DANAPUR,29 Sep 2016,08:50,10:00,70,70 mins late,09:10,10:30,561,True,True,Thursday,Sep
29 Sep 2016,1,NEO,NEORA,29 Sep 2016,09:15,10:41,86,86 mins late,09:17,10:43,567,True,True,Thursday,Sep
29 Sep 2016,1,SDE,SADISOPUR,29 Sep 2016,09:25,10:51,86,86 mins late,09:26,10:52,574,False,False,Thursday,Sep
29 Sep 2016,1,BTA,BIHTA,29 Sep 2016,09:34,10:57,83,83 mins late,09:35,10:59,579,True,True,Thursday,Sep
28 Sep 2016,1,PAIL,PALI A,29 Sep 2016,09:42,11:08,86,86 mins late,09:43,11:08,584,True,True,Wednesday,Sep
29 Sep 2016,1,KWR,KOELWAR,29 Sep 2016,09:48,11:13,85,85 mins late,09:49,11:14,587,False,False,Thursday,Sep
29 Sep 2016,1,KUA,KULHARIA,29 Sep 2016,09:54,11:19,85,85 mins late,09:55,11:21,591,True,True,Thursday,Sep
29 Sep 2016,1,ARA,ARA,29 Sep 2016,10:06,11:32,86,86 mins late,10:11,11:34,601,True,True,Thursday,Sep
29 Sep 2016,1,KRS,KARISATH,29 Sep 2016,10:19,11:43,84,84 mins late,10:21,11:45,611,True,True,Thursday,Sep
29 Sep 2016,1,BEA,BIHIYA,29 Sep 2016,10:29,11:57,88,88 mins late,10:31,11:59,622,True,True,Thursday,Sep
29 Sep 2016,1,BYN,BANAHI,29 Sep 2016,10:36,12:05,89,89 mins late,10:38,12:06,628,True,True,Thursday,Sep
29 Sep 2016,1,RPR,RAGHUNATHPUR,29 Sep 2016,10:46,12:14,88,88 mins late,10:47,12:16,637,True,True,Thursday,Sep
29 Sep 2016,1,TWG,TWINING GANJ,29 Sep 2016,10:55,12:27,92,92 mins late,10:56,12:28,645,True,True,Thursday,Sep
29 Sep 2016,1,DURE,DUMRAON,29 Sep 2016,11:02,12:35,93,93 mins late,11:04,12:37,653,True,True,Thursday,Sep
29 Sep 2016,1,BXR,BUXAR,29 Sep 2016,11:20,12:55,95,95 mins late,11:24,13:15,669,True,True,Thursday,Sep
29 Sep 2016,1,CSA,CHAUSA,29 Sep 2016,11:32,13:24,112,112 mins late,11:34,13:26,680,True,True,Thursday,Sep
29 Sep 2016,1,GMR,GAHMAR,29 Sep 2016,11:42,13:36,114,114 mins late,11:44,13:38,690,True,True,Thursday,Sep
29 Sep 2016,1,BWH,BHADAURA,29 Sep 2016,11:51,13:45,114,114 mins late,11:53,13:47,698,True,True,Thursday,Sep
29 Sep 2016,1,DLN,DILDARNAGAR JN,29 Sep 2016,12:02,13:53,111,111 mins late,12:04,13:55,706,True,True,Thursday,Sep
29 Sep 2016,1,ZNA,ZAMANIA,29 Sep 2016,12:13,14:05,112,112 mins late,12:15,14:07,719,True,True,Thursday,Sep
29 Sep 2016,1,SLD,SAKALDIHA,29 Sep 2016,12:29,14:25,116,116 mins late,12:31,14:26,745,True,True,Thursday,Sep
29 Sep 2016,1,MGS,MUGHAL SARAI JN,29 Sep 2016,14:02,14:45,43,43 mins late,14:17,15:01,763,True,True,Thursday,Sep
29 Sep 2016,1,ARW,AHRAURA ROAD,29 Sep 2016,14:40,15:40,60,60 mins late,14:42,15:41,778,True,True,Thursday,Sep
29 Sep 2016,1,KYT,KAILAHAT,29 Sep 2016,14:50,15:53,63,63 mins late,14:52,15:54,786,True,True,Thursday,Sep
29 Sep 2016,1,CAR,CHUNAR,29 Sep 2016,15:05,16:08,63,63 mins late,15:07,16:10,796,True,True,Thursday,Sep
29 Sep 2016,1,MZP,MIRZAPUR,29 Sep 2016,15:35,16:46,71,71 mins late,15:40,16:51,827,True,True,Thursday,Sep
29 Sep 2016,1,BDL,VINDHYACHAL,29 Sep 2016,15:56,17:03,67,67 mins late,15:58,17:05,835,True,True,Thursday,Sep
29 Sep 2016,1,GAE,GAIPURA,29 Sep 2016,16:10,17:19,69,69 mins late,16:12,17:20,847,True,True,Thursday,Sep
29 Sep 2016,1,JIA,JIGNA,29 Sep 2016,16:30,17:30,60,60 mins late,16:31,17:31,854,True,True,Thursday,Sep
29 Sep 2016,1,MNF,MANDA ROAD,29 Sep 2016,16:40,17:45,65,65 mins late,16:42,17:47,862,True,True,Thursday,Sep
29 Sep 2016,1,UND,UNCHDIH,29 Sep 2016,16:52,18:00,68,68 mins late,16:53,18:01,870,True,True,Thursday,Sep
29 Sep 2016,1,MJA,MEJA ROAD,29 Sep 2016,17:02,18:15,73,73 mins late,17:04,18:16,879,True,True,Thursday,Sep
29 Sep 2016,1,KCN,KARCHANA,29 Sep 2016,17:20,18:38,78,78 mins late,17:21,18:39,899,True,True,Thursday,Sep
29 Sep 2016,1,NYN,NAINI,29 Sep 2016,17:32,19:02,90,90 mins late,17:34,19:04,909,True,True,Thursday,Sep
29 Sep 2016,1,ALD,ALLAHABAD JN,29 Sep 2016,17:55,19:18,83,83 mins late,18:05,19:28,917,True,True,Thursday,Sep
29 Sep 2016,1,SFG,SUBEDARGANJ,29 Sep 2016,18:16,19:38,82,82 mins late,18:17,19:39,921,True,True,Thursday,Sep
29 Sep 2016,1,BMU,BAMHRAULI,29 Sep 2016,18:25,19:47,82,82 mins late,18:26,19:48,926,True,True,Thursday,Sep
29 Sep 2016,1,MRE,MANAURI,29 Sep 2016,18:35,20:07,92,92 mins late,18:36,20:08,934,True,True,Thursday,Sep
29 Sep 2016,1,SYWN,SAIYID SARAWAN,29 Sep 2016,18:44,20:14,90,90 mins late,18:45,20:15,939,True,True,Thursday,Sep
29 Sep 2016,1,MNJ,MANOHARGANJ,29 Sep 2016,19:05,20:24,79,79 mins late,19:06,20:25,946,True,True,Thursday,Sep
29 Sep 2016,1,BRE,BHARWARI,29 Sep 2016,19:17,20:33,76,76 mins late,19:20,20:35,954,True,True,Thursday,Sep
29 Sep 2016,1,BDNP,BIDANPUR,29 Sep 2016,19:29,20:42,73,73 mins late,19:30,20:44,958,True,True,Thursday,Sep
29 Sep 2016,1,SJT,SHUJAATPUR,29 Sep 2016,19:38,20:50,72,72 mins late,19:39,20:51,964,True,True,Thursday,Sep
29 Sep 2016,1,SRO,SIRATHU,29 Sep 2016,19:50,21:01,71,71 mins late,19:53,21:03,974,True,True,Thursday,Sep
29 Sep 2016,1,KGA,KHAGA,29 Sep 2016,20:12,21:24,72,72 mins late,20:14,21:48,999,True,True,Thursday,Sep
29 Sep 2016,1,RUB,RASULABAD,29 Sep 2016,20:26,22:02,96,96 mins late,20:28,22:03,1013,True,True,Thursday,Sep
29 Sep 2016,1,FTP,FATEHPUR,29 Sep 2016,20:45,22:20,95,95 mins late,20:50,22:23,1034,True,True,Thursday,Sep
29 Sep 2016,1,MWH,MALWAN,29 Sep 2016,21:03,22:41,98,98 mins late,21:05,22:43,1050,True,True,Thursday,Sep
29 Sep 2016,1,BKO,BINDKI ROAD,29 Sep 2016,21:20,22:57,97,97 mins late,21:22,23:14,1065,True,True,Thursday,Sep
29 Sep 2016,2,KBN,KARBIGWAN,29 Sep 2016,21:35,23:29,114,114 mins late,21:37,00:03,1077,True,True,Thursday,Sep
30 Sep 2016,2,CNB,KANPUR CENTRAL,29 Sep 2016,23:05,01:11,126,126 mins late,23:15,02:12,1111,True,True,Friday,Sep
30 Sep 2016,2,GOY,GOVINDPURI,29 Sep 2016,23:26,02:36,190,190 mins late,23:27,02:37,1115,False,True,Friday,Sep
30 Sep 2016,2,PNK,PANKI,29 Sep 2016,23:37,02:35,178,178 mins late,23:47,02:48,1122,True,True,Friday,Sep
30 Sep 2016,2,RURA,RURA,30 Sep 2016,00:13,03:16,183,183 mins late,00:14,03:28,1155,True,True,Friday,Sep
30 Sep 2016,2,JJK,JHINJHAK,30 Sep 2016,00:38,03:44,186,186 mins late,00:40,03:58,1174,True,True,Friday,Sep
30 Sep 2016,2,PHD,PHAPHUND,30 Sep 2016,00:56,04:14,198,198 mins late,00:58,04:23,1194,True,True,Friday,Sep
30 Sep 2016,2,ULD,ACHALDA,30 Sep 2016,01:18,04:36,198,198 mins late,01:20,04:38,1211,True,True,Friday,Sep
30 Sep 2016,2,BNT,BHARTHANA,30 Sep 2016,01:51,04:54,183,183 mins late,01:53,04:56,1230,True,True,Friday,Sep
30 Sep 2016,2,ETW,ETAWAH,30 Sep 2016,02:08,05:12,184,184 mins late,02:13,05:16,1250,True,True,Friday,Sep
30 Sep 2016,2,JGR,JASWANTNAGAR,30 Sep 2016,02:33,05:30,177,177 mins late,02:35,05:32,1266,True,True,Friday,Sep
30 Sep 2016,2,SKB,SHIKOHABAD JN,30 Sep 2016,03:02,06:15,193,193 mins late,03:07,06:16,1306,False,True,Friday,Sep
30 Sep 2016,2,FZD,FIROZABAD,30 Sep 2016,03:40,06:26,166,166 mins late,03:45,06:28,1326,True,True,Friday,Sep
29 Sep 2016,2,HNG,HIRANGAON,30 Sep 2016,04:40,06:34,114,114 mins late,05:12,06:34,1333,True,True,Thursday,Sep
30 Sep 2016,2,TDL,TUNDLA JN,30 Sep 2016,05:45,07:15,90,90 mins late,05:55,07:25,1342,True,True,Friday,Sep
30 Sep 2016,2,BRN,BARHAN,30 Sep 2016,06:12,07:55,103,103 mins late,06:13,07:57,1357,True,True,Friday,Sep
30 Sep 2016,2,JLS,JALESAR ROAD,30 Sep 2016,06:26,09:13,167,167 mins late,06:27,09:15,1370,True,True,Friday,Sep
30 Sep 2016,2,HRS,HATHRAS JN,30 Sep 2016,06:43,09:33,170,170 mins late,06:48,09:48,1390,True,True,Friday,Sep
30 Sep 2016,2,SNS,SASNI,30 Sep 2016,06:58,10:18,200,200 mins late,06:59,11:04,1399,True,True,Friday,Sep
30 Sep 2016,2,MXK,MANDRAK,30 Sep 2016,07:08,11:57,289,289 mins late,07:09,11:59,1406,True,True,Friday,Sep
30 Sep 2016,2,ALJN,ALIGARH JN,30 Sep 2016,07:22,13:29,367,367 mins late,07:27,13:31,1420,True,True,Friday,Sep
30 Sep 2016,2,KLA,KULWA,30 Sep 2016,07:39,13:52,373,373 mins late,07:40,13:54,1432,True,True,Friday,Sep
30 Sep 2016,2,SOM,SOMNA,30 Sep 2016,07:51,14:08,377,377 mins late,07:52,14:09,1442,True,True,Friday,Sep
30 Sep 2016,2,DAR,DANWAR,30 Sep 2016,08:03,14:24,381,381 mins late,08:04,14:25,1452,True,True,Friday,Sep
30 Sep 2016,2,KRJ,KHURJA JN,30 Sep 2016,08:20,14:55,395,395 mins late,08:25,14:57,1463,True,True,Friday,Sep
30 Sep 2016,2,SKQ,SIKANDARPUR,30 Sep 2016,08:33,15:09,396,396 mins late,08:34,15:10,1469,True,True,Friday,Sep
30 Sep 2016,2,CHL,CHOLA,30 Sep 2016,08:44,15:18,394,394 mins late,08:45,15:19,1478,True,True,Friday,Sep
30 Sep 2016,2,WAIR,WAIR,30 Sep 2016,08:53,15:28,395,395 mins late,08:54,15:29,1483,True,True,Friday,Sep
30 Sep 2016,2,DKDE,DANKAUR,30 Sep 2016,09:04,15:41,397,397 mins late,09:05,15:42,1492,True,True,Friday,Sep
30 Sep 2016,2,DER,DADRI,30 Sep 2016,09:55,16:08,373,373 mins late,09:57,16:09,1509,True,True,Friday,Sep
30 Sep 2016,2,GZB,GHAZIABAD,30 Sep 2016,11:00,16:30,330,330 mins late,11:02,16:32,1533,True,True,Friday,Sep
29 Sep 2016,2,SBB,SAHIBABAD,30 Sep 2016,11:09,16:40,331,331 mins late,11:11,16:40,1540,True,True,Thursday,Sep
