actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
28 Feb 2017,2,FZD,FIROZABAD,27 Feb 2017,23:56,00:50,54,54 mins late,23:58,00:55,1241,True,True,Tuesday,Feb
28 Feb 2017,2,TDL,TUNDLA JN,28 Feb 2017,00:30,01:45,75,75 mins late,00:38,01:50,1257,True,True,Tuesday,Feb
28 Feb 2017,2,HRS,HATHRAS JN,28 Feb 2017,01:23,02:36,73,73 mins late,01:28,02:39,1305,True,True,Tuesday,Feb
28 Feb 2017,2,ALJN,ALIGARH JN,28 Feb 2017,01:53,03:13,80,80 mins late,01:58,03:18,1335,True,True,Tuesday,Feb
28 Feb 2017,2,KRJ,KHURJA JN,28 Feb 2017,02:28,03:50,82,82 mins late,02:31,03:52,1378,True,True,Tuesday,Feb
28 Feb 2017,2,GZB,GHAZIABAD,28 Feb 2017,03:50,04:55,65,65 mins late,03:52,04:57,1448,True,True,Tuesday,Feb
28 Feb 2017,2,SBB,SAHIBABAD,28 Feb 2017,04:02,05:09,67,67 mins late,04:04,05:11,1455,True,True,Tuesday,Feb
28 Feb 2017,2,DSA,DELHI SHAHDARA,28 Feb 2017,04:14,05:20,66,66 mins late,04:16,05:22,1462,True,True,Tuesday,Feb
28 Feb 2017,2,DLI,DELHI,28 Feb 2017,04:40,05:40,60,60 mins late,Destination,00:00,1468,False,True,Tuesday,Feb
5 Dec 2016,1,MLDT,MALDA TOWN,4 Dec 2016,Source,00:33,1473,1473 mins late,19:10,00:35,0,True,True,Monday,Dec
5 Dec 2016,1,NFK,NEW FARAKKA JN,4 Dec 2016,19:42,01:19,337,337 mins late,19:52,01:25,34,True,True,Monday,Dec
5 Dec 2016,1,BHW,BARHARWA JN,4 Dec 2016,20:25,02:04,339,339 mins late,20:29,02:08,49,True,True,Monday,Dec
5 Dec 2016,1,TPH,TINPAHAR JN,4 Dec 2016,20:44,02:34,350,350 mins late,20:45,02:36,65,True,True,Monday,Dec
5 Dec 2016,1,SBG,SAHIBGANJ JN,4 Dec 2016,21:40,03:31,351,351 mins late,21:50,03:38,103,True,True,Monday,Dec
5 Dec 2016,1,PPT,PIRPAINTI,4 Dec 2016,22:16,04:12,356,356 mins late,22:17,04:14,127,True,True,Monday,Dec
5 Dec 2016,1,CLG,KAHALGAON,4 Dec 2016,22:43,04:46,363,363 mins late,22:44,04:48,147,True,True,Monday,Dec
5 Dec 2016,1,SBO,SABAUR,4 Dec 2016,23:10,05:23,373,373 mins late,23:11,05:25,169,True,True,Monday,Dec
5 Dec 2016,1,BGP,BHAGALPUR,4 Dec 2016,23:30,05:40,370,370 mins late,23:40,05:50,177,True,True,Monday,Dec
4 Dec 2016,0,SGG,SULTANGANJ,4 Dec 2016,23:59,06:31,392,392 mins late,00:01,06:33,201,True,True,Sunday,Dec
5 Dec 2016,1,BUP,BARIARPUR,5 Dec 2016,00:25,07:00,395,395 mins late,00:26,07:02,219,True,True,Monday,Dec
5 Dec 2016,1,JMP,JAMALPUR JN,5 Dec 2016,00:42,07:25,403,403 mins late,00:52,07:37,230,True,True,Monday,Dec
5 Dec 2016,1,AHA,ABHAIPUR,5 Dec 2016,01:11,08:07,416,416 mins late,01:12,08:08,252,True,True,Monday,Dec
5 Dec 2016,1,KIUL,KIUL JN,5 Dec 2016,02:15,09:06,411,411 mins late,02:25,09:08,275,True,True,Monday,Dec
5 Dec 2016,1,BRYA,BARHIYA,5 Dec 2016,02:42,09:32,410,410 mins late,02:43,09:34,291,True,True,Monday,Dec
5 Dec 2016,1,MKA,MOKAMEH JN,5 Dec 2016,03:02,10:15,433,433 mins late,03:04,10:17,309,True,True,Monday,Dec
5 Dec 2016,1,BARH,BARH,5 Dec 2016,03:23,10:55,452,452 mins late,03:25,11:25,335,True,True,Monday,Dec
5 Dec 2016,1,BKP,BAKHTIYARPUR JN,5 Dec 2016,03:40,11:45,485,485 mins late,03:44,11:51,353,True,True,Monday,Dec
5 Dec 2016,1,FUT,FATUHA,5 Dec 2016,04:01,12:28,507,507 mins late,04:03,12:30,376,True,True,Monday,Dec
5 Dec 2016,1,PNC,PATNA SAHEB,5 Dec 2016,04:38,12:47,489,489 mins late,04:40,12:49,388,True,True,Monday,Dec
5 Dec 2016,1,RJPB,RAJENDRANAGAR T,5 Dec 2016,04:58,13:02,484,484 mins late,05:00,13:04,396,True,True,Monday,Dec
5 Dec 2016,1,PNBE,PATNA JN,5 Dec 2016,05:20,13:15,475,475 mins late,05:30,13:25,398,True,True,Monday,Dec
5 Dec 2016,1,DNR,DANAPUR,5 Dec 2016,05:45,13:46,481,481 mins late,05:55,13:55,408,True,True,Monday,Dec
5 Dec 2016,1,BTA,BIHTA,5 Dec 2016,06:07,14:19,492,492 mins late,06:08,14:20,425,False,True,Monday,Dec
5 Dec 2016,1,ARA,ARA,5 Dec 2016,06:26,14:46,500,500 mins late,06:28,14:47,447,False,True,Monday,Dec
5 Dec 2016,1,BEA,BIHIYA,5 Dec 2016,06:42,15:32,530,530 mins late,06:43,15:53,469,True,True,Monday,Dec
5 Dec 2016,1,BYN,BANAHI,5 Dec 2016,06:51,16:04,553,553 mins late,06:52,16:06,475,True,True,Monday,Dec
5 Dec 2016,1,RPR,RAGHUNATHPUR,5 Dec 2016,07:01,16:18,557,557 mins late,07:02,16:20,483,True,True,Monday,Dec
5 Dec 2016,1,DURE,DUMRAON,5 Dec 2016,07:15,16:40,565,565 mins late,07:16,16:41,500,False,True,Monday,Dec
5 Dec 2016,1,BXR,BUXAR,5 Dec 2016,07:30,17:10,580,580 mins late,07:35,17:12,516,True,True,Monday,Dec
5 Dec 2016,1,CSA,CHAUSA,5 Dec 2016,07:43,17:24,581,581 mins late,07:44,17:26,527,True,True,Monday,Dec
5 Dec 2016,1,GMR,GAHMAR,5 Dec 2016,07:54,17:36,582,582 mins late,07:55,17:38,536,True,True,Monday,Dec
5 Dec 2016,1,BWH,BHADAURA,5 Dec 2016,08:03,17:46,583,583 mins late,08:04,17:48,544,True,True,Monday,Dec
5 Dec 2016,1,DLN,DILDARNAGAR JN,5 Dec 2016,08:15,18:00,585,585 mins late,08:17,18:01,552,False,True,Monday,Dec
5 Dec 2016,1,ZNA,ZAMANIA,5 Dec 2016,08:27,18:17,590,590 mins late,08:28,18:19,566,True,True,Monday,Dec
5 Dec 2016,1,MGS,MUGHAL SARAI JN,5 Dec 2016,10:05,18:58,533,533 mins late,10:20,19:53,610,True,True,Monday,Dec
6 Dec 2016,2,ALD,ALLAHABAD JN,4 Dec 2016,,00:00,533,533 mins late,,00:37,0,True,True,Tuesday,Dec
5 Dec 2016,1,BSB,VARANASI JN,5 Dec 2016,11:00,11:00,0,0 mins late,11:10,11:10,629,False,False,Monday,Dec
5 Dec 2016,1,JLL,JALALGANJ,5 Dec 2016,11:45,11:45,0,0 mins late,11:46,11:46,668,False,False,Monday,Dec
5 Dec 2016,1,ZBD,ZAFARABAD JN,5 Dec 2016,12:09,12:09,0,0 mins late,12:10,12:10,680,False,False,Monday,Dec
5 Dec 2016,1,JNU,JAUNPUR JN,5 Dec 2016,12:37,12:37,0,0 mins late,12:42,12:42,686,False,False,Monday,Dec
5 Dec 2016,1,SHG,SHAHGANJ JN,5 Dec 2016,13:25,13:25,0,0 mins late,13:30,13:30,720,False,False,Monday,Dec
5 Dec 2016,1,MLPR,MALIPUR,5 Dec 2016,13:51,13:51,0,0 mins late,13:52,13:52,745,False,False,Monday,Dec
5 Dec 2016,1,ABP,AKBARPUR,5 Dec 2016,14:09,14:09,0,0 mins late,14:13,14:13,764,False,False,Monday,Dec
5 Dec 2016,1,GGJ,GOSHAINGANJ,5 Dec 2016,14:29,14:29,0,0 mins late,14:30,14:30,786,False,False,Monday,Dec
5 Dec 2016,1,AY,AYODHYA,5 Dec 2016,14:58,14:58,0,0 mins late,14:59,14:59,818,False,False,Monday,Dec
5 Dec 2016,1,ACND,A N DEV NAGAR,5 Dec 2016,15:20,15:20,0,0 mins late,15:21,15:21,822,False,False,Monday,Dec
5 Dec 2016,1,FD,FAIZABAD JN,5 Dec 2016,15:34,15:34,0,0 mins late,15:39,15:39,825,False,False,Monday,Dec
5 Dec 2016,1,SLW,SOHWAL,5 Dec 2016,15:55,15:55,0,0 mins late,15:56,15:56,840,False,False,Monday,Dec
5 Dec 2016,1,RDL,RUDAULI,5 Dec 2016,16:21,16:21,0,0 mins late,16:22,16:22,863,False,False,Monday,Dec
5 Dec 2016,1,DYD,DARYABAD,5 Dec 2016,16:46,16:46,0,0 mins late,16:47,16:47,886,False,False,Monday,Dec
5 Dec 2016,1,BBK,BARABANKI JN,5 Dec 2016,17:38,17:38,0,0 mins late,17:40,17:40,924,False,False,Monday,Dec
5 Dec 2016,1,LKO,LUCKNOW,5 Dec 2016,18:55,18:55,0,0 mins late,19:30,19:30,952,False,False,Monday,Dec
5 Dec 2016,1,ON,UNNAO JN,5 Dec 2016,20:27,20:27,0,0 mins late,20:29,20:29,1009,False,False,Monday,Dec
6 Dec 2016,2,CNB,KANPUR CENTRAL,5 Dec 2016,21:05,08:10,665,665 mins late,21:15,08:50,1026,True,True,Tuesday,Dec
6 Dec 2016,2,ETW,ETAWAH,5 Dec 2016,22:51,12:12,801,801 mins late,22:53,12:16,1165,True,True,Tuesday,Dec
6 Dec 2016,2,SKB,SHIKOHABAD JN,5 Dec 2016,23:32,13:12,820,820 mins late,23:35,13:15,1220,True,True,Tuesday,Dec
6 Dec 2016,2,FZD,FIROZABAD,5 Dec 2016,23:56,13:40,824,824 mins late,23:58,13:45,1241,True,True,Tuesday,Dec
6 Dec 2016,2,TDL,TUNDLA JN,6 Dec 2016,00:30,14:07,817,817 mins late,00:38,14:12,1257,True,True,Tuesday,Dec
6 Dec 2016,2,HRS,HATHRAS JN,6 Dec 2016,01:23,15:52,869,869 mins late,01:28,15:54,1305,True,True,Tuesday,Dec
6 Dec 2016,2,ALJN,ALIGARH JN,6 Dec 2016,01:53,16:23,870,870 mins late,01:58,16:25,1335,True,True,Tuesday,Dec
6 Dec 2016,2,KRJ,KHURJA JN,6 Dec 2016,02:28,16:57,869,869 mins late,02:31,16:59,1378,True,True,Tuesday,Dec
6 Dec 2016,2,GZB,GHAZIABAD,6 Dec 2016,03:50,18:15,865,865 mins late,03:52,18:16,1448,True,True,Tuesday,Dec
6 Dec 2016,2,SBB,SAHIBABAD,6 Dec 2016,04:02,18:27,865,865 mins late,04:04,18:29,1455,True,True,Tuesday,Dec
6 Dec 2016,2,DSA,DELHI SHAHDARA,6 Dec 2016,04:14,18:39,865,865 mins late,04:16,18:40,1462,True,True,Tuesday,Dec
6 Dec 2016,2,DLI,DELHI,6 Dec 2016,04:40,18:55,855,855 mins late,Destination,00:00,1468,False,True,Tuesday,Dec
26 Aug 2016,0,MLDT,MALDA TOWN,26 Aug 2016,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Friday,Aug
26 Aug 2016,0,NFK,NEW FARAKKA JN,26 Aug 2016,19:42,20:07,25,25 mins late,19:52,20:19,34,True,True,Friday,Aug
26 Aug 2016,0,BHW,BARHARWA JN,26 Aug 2016,20:25,20:52,27,27 mins late,20:29,20:56,49,True,True,Friday,Aug
26 Aug 2016,0,TPH,TINPAHAR JN,26 Aug 2016,20:43,21:21,38,38 mins late,20:44,21:22,65,True,True,Friday,Aug
26 Aug 2016,0,SBG,SAHIBGANJ JN,26 Aug 2016,21:40,22:12,32,32 mins late,21:50,22:20,103,True,True,Friday,Aug
26 Aug 2016,0,PPT,PIRPAINTI,26 Aug 2016,22:19,22:55,36,36 mins late,22:20,23:00,127,True,True,Friday,Aug
26 Aug 2016,0,CLG,KAHALGAON,26 Aug 2016,22:42,23:29,47,47 mins late,22:43,23:31,147,True,True,Friday,Aug
27 Aug 2016,1,SBO,SABAUR,26 Aug 2016,23:07,00:20,73,73 mins late,23:08,00:26,169,True,True,Saturday,Aug
27 Aug 2016,1,BGP,BHAGALPUR,26 Aug 2016,23:30,00:40,70,70 mins late,23:40,00:46,177,True,True,Saturday,Aug
26 Aug 2016,0,SGG,SULTANGANJ,26 Aug 2016,23:59,01:22,83,83 mins late,00:01,01:26,201,True,True,Friday,Aug
27 Aug 2016,1,BUP,BARIARPUR,27 Aug 2016,00:25,02:17,112,112 mins late,00:26,02:19,219,True,True,Saturday,Aug
27 Aug 2016,1,JMP,JAMALPUR JN,27 Aug 2016,00:41,02:47,126,126 mins late,00:51,02:55,230,True,True,Saturday,Aug
27 Aug 2016,1,AHA,ABHAIPUR,27 Aug 2016,01:10,03:27,137,137 mins late,01:11,03:29,252,True,True,Saturday,Aug
27 Aug 2016,1,KIUL,KIUL JN,27 Aug 2016,02:15,03:55,100,100 mins late,02:25,04:00,275,True,True,Saturday,Aug
27 Aug 2016,1,BRYA,BARHIYA,27 Aug 2016,02:42,04:23,101,101 mins late,02:43,04:25,291,True,True,Saturday,Aug
27 Aug 2016,1,MKA,MOKAMEH JN,27 Aug 2016,03:02,04:48,106,106 mins late,03:04,04:50,309,True,True,Saturday,Aug
27 Aug 2016,1,BARH,BARH,27 Aug 2016,03:34,05:14,100,100 mins late,03:36,05:40,335,True,True,Saturday,Aug
27 Aug 2016,1,BKP,BAKHTIYARPUR JN,27 Aug 2016,03:55,06:05,130,130 mins late,03:59,06:07,353,True,True,Saturday,Aug
27 Aug 2016,1,FUT,FATUHA,27 Aug 2016,04:14,06:30,136,136 mins late,04:16,06:32,376,True,True,Saturday,Aug
27 Aug 2016,1,PNC,PATNA SAHEB,27 Aug 2016,05:00,06:51,111,111 mins late,05:01,06:55,388,True,True,Saturday,Aug
27 Aug 2016,1,RJPB,RAJENDRANAGAR T,27 Aug 2016,05:11,07:09,118,118 mins late,05:13,07:18,396,True,True,Saturday,Aug
27 Aug 2016,1,PNBE,PATNA JN,27 Aug 2016,05:20,07:40,140,140 mins late,05:30,07:50,398,True,True,Saturday,Aug
27 Aug 2016,1,DNR,DANAPUR,27 Aug 2016,05:45,08:15,150,150 mins late,05:55,08:25,408,True,True,Saturday,Aug
27 Aug 2016,1,BTA,BIHTA,27 Aug 2016,06:07,08:42,155,155 mins late,06:08,08:47,425,True,True,Saturday,Aug
27 Aug 2016,1,ARA,ARA,27 Aug 2016,06:26,09:17,171,171 mins late,06:28,09:19,447,True,True,Saturday,Aug
27 Aug 2016,1,BEA,BIHIYA,27 Aug 2016,06:42,09:38,176,176 mins late,06:43,09:40,469,True,True,Saturday,Aug
27 Aug 2016,1,BYN,BANAHI,27 Aug 2016,06:51,09:50,179,179 mins late,06:52,09:52,475,True,True,Saturday,Aug
27 Aug 2016,1,RPR,RAGHUNATHPUR,27 Aug 2016,07:01,10:00,179,179 mins late,07:02,10:02,483,True,True,Saturday,Aug
27 Aug 2016,1,DURE,DUMRAON,27 Aug 2016,07:15,10:15,180,180 mins late,07:16,10:17,500,True,True,Saturday,Aug
27 Aug 2016,1,BXR,BUXAR,27 Aug 2016,07:30,10:35,185,185 mins late,07:35,10:37,516,True,True,Saturday,Aug
27 Aug 2016,1,CSA,CHAUSA,27 Aug 2016,07:43,10:53,190,190 mins late,07:44,10:55,527,True,True,Saturday,Aug
27 Aug 2016,1,GMR,GAHMAR,27 Aug 2016,07:54,11:08,194,194 mins late,07:55,11:10,536,True,True,Saturday,Aug
27 Aug 2016,1,BWH,BHADAURA,27 Aug 2016,08:03,11:20,197,197 mins late,08:04,11:22,544,True,True,Saturday,Aug
27 Aug 2016,1,DLN,DILDARNAGAR JN,27 Aug 2016,08:15,11:28,193,193 mins late,08:17,11:30,552,True,True,Saturday,Aug
27 Aug 2016,1,ZNA,ZAMANIA,27 Aug 2016,08:27,11:45,198,198 mins late,08:28,11:47,566,True,True,Saturday,Aug
27 Aug 2016,1,MGS,MUGHAL SARAI JN,27 Aug 2016,10:05,12:20,135,135 mins late,10:20,12:34,610,True,True,Saturday,Aug
27 Aug 2016,1,BSB,VARANASI JN,27 Aug 2016,11:00,14:40,220,220 mins late,11:10,15:10,629,True,True,Saturday,Aug
27 Aug 2016,1,JLL,JALALGANJ,27 Aug 2016,11:45,15:56,251,251 mins late,11:46,15:57,668,True,True,Saturday,Aug
27 Aug 2016,1,ZBD,ZAFARABAD JN,27 Aug 2016,12:09,16:15,246,246 mins late,12:10,16:46,680,True,True,Saturday,Aug
27 Aug 2016,1,JNU,JAUNPUR JN,27 Aug 2016,12:37,17:00,263,263 mins late,12:42,17:02,686,True,True,Saturday,Aug
27 Aug 2016,1,SHG,SHAHGANJ JN,27 Aug 2016,13:25,17:50,265,265 mins late,13:30,18:20,720,True,True,Saturday,Aug
27 Aug 2016,1,MLPR,MALIPUR,27 Aug 2016,13:51,18:49,298,298 mins late,13:52,18:51,745,True,True,Saturday,Aug
27 Aug 2016,1,ABP,AKBARPUR,27 Aug 2016,14:09,19:11,302,302 mins late,14:13,19:31,764,True,True,Saturday,Aug
27 Aug 2016,1,GGJ,GOSHAINGANJ,27 Aug 2016,14:29,20:00,331,331 mins late,14:30,20:02,786,True,True,Saturday,Aug
27 Aug 2016,1,AY,AYODHYA,27 Aug 2016,14:58,20:30,332,332 mins late,14:59,20:32,818,True,True,Saturday,Aug
27 Aug 2016,1,ACND,A N DEV NAGAR,27 Aug 2016,15:20,20:40,320,320 mins late,15:21,20:41,822,True,True,Saturday,Aug
27 Aug 2016,1,FD,FAIZABAD JN,27 Aug 2016,15:34,20:50,316,316 mins late,15:39,20:55,825,True,True,Saturday,Aug
27 Aug 2016,1,SLW,SOHWAL,27 Aug 2016,15:55,21:14,319,319 mins late,15:56,21:16,840,True,True,Saturday,Aug
27 Aug 2016,1,RDL,RUDAULI,27 Aug 2016,16:21,21:35,314,314 mins late,16:22,21:36,863,True,True,Saturday,Aug
27 Aug 2016,1,DYD,DARYABAD,27 Aug 2016,16:46,22:58,372,372 mins late,16:47,22:59,886,True,True,Saturday,Aug
28 Aug 2016,2,BBK,BARABANKI JN,27 Aug 2016,17:48,00:35,407,407 mins late,17:50,00:42,924,True,True,Sunday,Aug
28 Aug 2016,2,LKO,LUCKNOW,27 Aug 2016,19:05,02:30,445,445 mins late,19:30,03:00,952,True,True,Sunday,Aug
28 Aug 2016,2,ON,UNNAO JN,27 Aug 2016,20:21,04:04,463,463 mins late,20:22,04:06,1009,True,True,Sunday,Aug
28 Aug 2016,2,CNB,KANPUR CENTRAL,27 Aug 2016,21:05,04:33,448,448 mins late,21:15,05:07,1026,True,True,Sunday,Aug
28 Aug 2016,2,ETW,ETAWAH,27 Aug 2016,22:51,07:46,535,535 mins late,22:53,07:49,1165,True,True,Sunday,Aug
28 Aug 2016,2,SKB,SHIKOHABAD JN,27 Aug 2016,23:33,08:31,538,538 mins late,23:35,08:33,1220,True,True,Sunday,Aug
28 Aug 2016,2,FZD,FIROZABAD,27 Aug 2016,23:56,08:51,535,535 mins late,23:58,08:53,1240,True,True,Sunday,Aug
28 Aug 2016,2,TDL,TUNDLA JN,28 Aug 2016,00:30,09:10,520,520 mins late,00:38,09:15,1257,True,True,Sunday,Aug
28 Aug 2016,2,HRS,HATHRAS JN,28 Aug 2016,01:23,09:55,512,512 mins late,01:24,09:56,1305,True,True,Sunday,Aug
28 Aug 2016,2,ALJN,ALIGARH JN,28 Aug 2016,01:40,10:32,532,532 mins late,01:45,10:37,1335,True,True,Sunday,Aug
28 Aug 2016,2,KRJ,KHURJA JN,28 Aug 2016,02:15,11:22,547,547 mins late,02:18,11:24,1378,True,True,Sunday,Aug
28 Aug 2016,2,GZB,GHAZIABAD,28 Aug 2016,03:50,12:23,513,513 mins late,03:52,12:25,1448,True,True,Sunday,Aug
28 Aug 2016,2,SBB,SAHIBABAD,28 Aug 2016,04:02,12:37,515,515 mins late,04:04,12:39,1455,True,True,Sunday,Aug
28 Aug 2016,2,DSA,DELHI SHAHDARA,28 Aug 2016,04:14,12:49,515,515 mins late,04:16,12:51,1462,True,True,Sunday,Aug
28 Aug 2016,2,DLI,DELHI,28 Aug 2016,04:40,13:10,510,510 mins late,Destination,00:00,1468,False,True,Sunday,Aug
18 May 2016,0,MLDT,MALDA TOWN,18 May 2016,Source,00:00,0,0 mins late,19:10,19:19,0,True,False,Wednesday,May
18 May 2016,0,NFK,NEW FARAKKA JN,18 May 2016,19:42,19:59,17,17 mins late,19:52,20:08,34,True,True,Wednesday,May
18 May 2016,0,BHW,BARHARWA JN,18 May 2016,20:25,20:43,18,18 mins late,20:29,20:47,49,True,True,Wednesday,May
17 May 2016,0,TPH,TINPAHAR JN,18 May 2016,20:43,21:15,32,32 mins late,20:44,21:15,65,True,True,Tuesday,May
18 May 2016,0,SBG,SAHIBGANJ JN,18 May 2016,21:40,22:07,27,27 mins late,21:50,22:13,103,True,True,Wednesday,May
18 May 2016,0,PPT,PIRPAINTI,18 May 2016,22:19,22:50,31,31 mins late,22:20,22:52,127,True,True,Wednesday,May
18 May 2016,0,CLG,KAHALGAON,18 May 2016,22:42,23:21,39,39 mins late,22:43,23:23,147,True,True,Wednesday,May
18 May 2016,0,SBO,SABAUR,18 May 2016,23:07,23:50,43,43 mins late,23:08,23:52,169,True,True,Wednesday,May
19 May 2016,1,BGP,BHAGALPUR,18 May 2016,23:30,00:05,35,35 mins late,23:40,00:13,177,True,True,Thursday,May
18 May 2016,0,SGG,SULTANGANJ,18 May 2016,23:59,00:36,37,37 mins late,00:01,00:38,201,True,True,Wednesday,May
19 May 2016,1,BUP,BARIARPUR,19 May 2016,00:25,00:55,30,30 mins late,00:26,00:56,219,True,True,Thursday,May
19 May 2016,1,JMP,JAMALPUR JN,19 May 2016,00:41,01:11,30,30 mins late,00:51,01:20,230,True,True,Thursday,May
19 May 2016,1,AHA,ABHAIPUR,19 May 2016,01:10,01:39,29,29 mins late,01:11,01:41,252,True,True,Thursday,May
19 May 2016,1,KIUL,KIUL JN,19 May 2016,02:15,02:15,0,0 mins late,02:25,02:30,275,True,True,Thursday,May
19 May 2016,1,BRYA,BARHIYA,19 May 2016,02:42,02:55,13,13 mins late,02:43,02:57,291,True,True,Thursday,May
19 May 2016,1,MKA,MOKAMEH JN,19 May 2016,03:02,03:22,20,20 mins late,03:04,03:24,309,True,True,Thursday,May
19 May 2016,1,BARH,BARH,19 May 2016,03:34,03:55,21,21 mins late,03:36,03:57,335,True,True,Thursday,May
19 May 2016,1,BKP,BAKHTIYARPUR JN,19 May 2016,03:55,04:15,20,20 mins late,03:59,04:17,353,True,True,Thursday,May
19 May 2016,1,FUT,FATUHA,19 May 2016,04:14,04:36,22,22 mins late,04:16,04:38,376,True,True,Thursday,May
19 May 2016,1,PNC,PATNA SAHEB,19 May 2016,05:00,04:54,-6,-6 mins late,05:01,05:01,388,True,True,Thursday,May
19 May 2016,1,RJPB,RAJENDRANAGAR T,19 May 2016,05:11,05:18,7,7 mins late,05:13,05:20,396,True,True,Thursday,May
19 May 2016,1,PNBE,PATNA JN,19 May 2016,05:20,05:38,18,18 mins late,05:30,05:50,398,True,True,Thursday,May
19 May 2016,1,DNR,DANAPUR,19 May 2016,05:45,06:10,25,25 mins late,05:55,06:20,408,True,True,Thursday,May
19 May 2016,1,BTA,BIHTA,19 May 2016,06:07,06:39,32,32 mins late,06:08,06:41,425,True,True,Thursday,May
19 May 2016,1,ARA,ARA,19 May 2016,06:26,07:03,37,37 mins late,06:28,07:05,447,True,True,Thursday,May
19 May 2016,1,BEA,BIHIYA,19 May 2016,06:42,07:23,41,41 mins late,06:43,07:25,469,True,True,Thursday,May
19 May 2016,1,BYN,BANAHI,19 May 2016,06:51,07:31,40,40 mins late,06:52,07:33,475,True,True,Thursday,May
19 May 2016,1,RPR,RAGHUNATHPUR,19 May 2016,07:01,07:41,40,40 mins late,07:02,07:43,483,True,True,Thursday,May
19 May 2016,1,DURE,DUMRAON,19 May 2016,07:15,07:57,42,42 mins late,07:16,07:59,500,True,True,Thursday,May
19 May 2016,1,BXR,BUXAR,19 May 2016,07:30,08:12,42,42 mins late,07:35,08:14,516,True,True,Thursday,May
19 May 2016,1,CSA,CHAUSA,19 May 2016,07:43,08:25,42,42 mins late,07:44,08:27,527,True,True,Thursday,May
19 May 2016,1,GMR,GAHMAR,19 May 2016,07:54,08:36,42,42 mins late,07:55,08:38,536,True,True,Thursday,May
19 May 2016,1,BWH,BHADAURA,19 May 2016,08:03,08:46,43,43 mins late,08:04,08:48,544,True,True,Thursday,May
19 May 2016,1,DLN,DILDARNAGAR JN,19 May 2016,08:15,08:56,41,41 mins late,08:17,08:58,552,True,True,Thursday,May
19 May 2016,1,ZNA,ZAMANIA,19 May 2016,08:27,09:08,41,41 mins late,08:28,09:10,566,True,True,Thursday,May
19 May 2016,1,MGS,MUGHAL SARAI JN,19 May 2016,10:05,09:56,-9,-9 mins late,10:20,10:20,610,True,True,Thursday,May
19 May 2016,1,BSB,VARANASI JN,19 May 2016,11:00,11:40,40,40 mins late,11:10,11:50,629,True,True,Thursday,May
19 May 2016,1,JLL,JALALGANJ,19 May 2016,11:45,12:33,48,48 mins late,11:46,12:34,668,True,True,Thursday,May
19 May 2016,1,ZBD,ZAFARABAD JN,19 May 2016,12:09,12:48,39,39 mins late,12:10,12:49,680,True,True,Thursday,May
19 May 2016,1,JNU,JAUNPUR JN,19 May 2016,12:37,13:02,25,25 mins late,12:42,13:04,686,True,True,Thursday,May
19 May 2016,1,SHG,SHAHGANJ JN,19 May 2016,13:25,13:35,10,10 mins late,13:30,13:38,720,True,True,Thursday,May
19 May 2016,1,MLPR,MALIPUR,19 May 2016,13:51,14:14,23,23 mins late,13:52,14:15,745,True,True,Thursday,May
19 May 2016,1,ABP,AKBARPUR,19 May 2016,14:09,14:33,24,24 mins late,14:13,14:35,764,True,True,Thursday,May
19 May 2016,1,GGJ,GOSHAINGANJ,19 May 2016,14:29,14:56,27,27 mins late,14:30,14:58,786,True,True,Thursday,May
19 May 2016,1,AY,AYODHYA,19 May 2016,14:58,15:34,36,36 mins late,14:59,15:36,818,True,True,Thursday,May
19 May 2016,1,ACND,A N DEV NAGAR,19 May 2016,15:20,15:44,24,24 mins late,15:21,15:50,822,True,True,Thursday,May
19 May 2016,1,FD,FAIZABAD JN,19 May 2016,15:34,16:00,26,26 mins late,15:39,16:05,825,True,True,Thursday,May
19 May 2016,1,SLW,SOHWAL,19 May 2016,15:55,16:23,28,28 mins late,15:56,16:24,840,True,True,Thursday,May
19 May 2016,1,RDL,RUDAULI,19 May 2016,16:21,16:45,24,24 mins late,16:22,16:51,863,True,True,Thursday,May
19 May 2016,1,DYD,DARYABAD,19 May 2016,16:46,17:12,26,26 mins late,16:47,17:13,886,True,True,Thursday,May
19 May 2016,1,BBK,BARABANKI JN,19 May 2016,17:48,17:45,-3,-3 mins late,17:50,17:55,924,True,True,Thursday,May
19 May 2016,1,LKO,LUCKNOW,19 May 2016,19:05,18:40,-25,-25 mins late,19:30,19:30,952,True,True,Thursday,May
19 May 2016,1,ON,UNNAO JN,19 May 2016,20:21,20:28,7,7 mins late,20:22,20:30,1009,True,True,Thursday,May
19 May 2016,1,CNB,KANPUR CENTRAL,19 May 2016,21:05,21:10,5,5 mins late,21:15,21:27,1026,True,True,Thursday,May
19 May 2016,1,ETW,ETAWAH,19 May 2016,22:51,23:52,61,61 mins late,22:53,23:56,1165,True,True,Thursday,May
20 May 2016,2,SKB,SHIKOHABAD JN,19 May 2016,23:33,00:35,62,62 mins late,23:35,00:37,1220,True,True,Friday,May
20 May 2016,2,FZD,FIROZABAD,19 May 2016,23:56,00:57,61,61 mins late,23:58,00:59,1240,True,True,Friday,May
20 May 2016,2,TDL,TUNDLA JN,20 May 2016,00:30,01:20,50,50 mins late,00:38,01:28,1257,True,True,Friday,May
