actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
9 Oct 2017,1,JOP,JAUNPUR CITY,9 Oct 2017,16:18,17:24,66,66 mins late,16:20,17:26,1091,True,True,Monday,Oct
9 Oct 2017,1,ZBD,ZAFARABAD JN,9 Oct 2017,16:38,17:40,62,62 mins late,16:40,17:41,1098,True,True,Monday,Oct
9 Oct 2017,1,KSF,KHALISPUR,9 Oct 2017,17:37,18:12,35,35 mins late,17:39,18:14,1121,True,True,Monday,Oct
9 Oct 2017,1,PDRD,PINDRA ROAD,9 Oct 2017,17:48,18:18,30,30 mins late,17:49,18:19,1125,False,False,Monday,Oct
9 Oct 2017,1,BTP,BABATPUR,9 Oct 2017,18:02,18:28,26,26 mins late,18:03,18:29,1130,True,True,Monday,Oct
9 Oct 2017,1,SOP,SHIUPUR,9 Oct 2017,18:32,18:55,23,23 mins late,18:34,19:02,1143,True,True,Monday,Oct
9 Oct 2017,1,BSB,VARANASI JN,9 Oct 2017,18:55,19:35,40,40 mins late,19:15,19:50,1149,True,True,Monday,Oct
9 Oct 2017,1,KEI,KASHI,9 Oct 2017,19:29,20:06,37,37 mins late,19:31,20:07,1154,True,True,Monday,Oct
9 Oct 2017,1,MGS,MUGHAL SARAI JN,9 Oct 2017,20:20,20:48,28,28 mins late,20:35,21:03,1168,True,True,Monday,Oct
9 Oct 2017,1,KCA,KUCHMAN,9 Oct 2017,20:52,21:22,30,30 mins late,20:54,21:24,1179,True,True,Monday,Oct
9 Oct 2017,1,SLD,SAKALDIHA,9 Oct 2017,21:00,21:30,30,30 mins late,21:02,21:32,1186,True,True,Monday,Oct
9 Oct 2017,1,DHA,DHEENA,9 Oct 2017,21:12,21:44,32,32 mins late,21:14,21:46,1200,True,True,Monday,Oct
9 Oct 2017,1,ZNA,ZAMANIA,9 Oct 2017,21:29,22:00,31,31 mins late,21:31,22:02,1212,True,True,Monday,Oct
9 Oct 2017,1,DLN,DILDARNAGAR JN,9 Oct 2017,21:44,22:12,28,28 mins late,21:46,22:14,1226,True,True,Monday,Oct
9 Oct 2017,1,BWH,BHADAURA,9 Oct 2017,21:52,22:22,30,30 mins late,21:54,22:24,1234,True,True,Monday,Oct
9 Oct 2017,1,GMR,GAHMAR,9 Oct 2017,22:02,22:32,30,30 mins late,22:04,22:34,1241,True,True,Monday,Oct
9 Oct 2017,1,CSA,CHAUSA,9 Oct 2017,22:16,22:49,33,33 mins late,22:18,22:51,1251,True,True,Monday,Oct
9 Oct 2017,1,BXR,BUXAR,9 Oct 2017,22:28,23:01,33,33 mins late,22:32,23:03,1262,True,True,Monday,Oct
9 Oct 2017,1,DURE,DUMRAON,9 Oct 2017,22:43,23:18,35,35 mins late,22:45,23:20,1278,True,True,Monday,Oct
9 Oct 2017,1,TWG,TWINING GANJ,9 Oct 2017,22:52,23:27,35,35 mins late,22:54,23:42,1286,True,True,Monday,Oct
9 Oct 2017,1,RPR,RAGHUNATHPUR,9 Oct 2017,23:02,23:53,51,51 mins late,23:04,23:55,1294,True,True,Monday,Oct
10 Oct 2017,2,BYN,BANAHI,9 Oct 2017,23:12,00:05,53,53 mins late,23:14,00:07,1303,True,True,Tuesday,Oct
10 Oct 2017,2,BEA,BIHIYA,9 Oct 2017,23:20,00:15,55,55 mins late,23:22,00:17,1309,True,True,Tuesday,Oct
10 Oct 2017,2,ARA,ARA,9 Oct 2017,23:53,00:31,38,38 mins late,23:58,00:35,1330,True,True,Tuesday,Oct
10 Oct 2017,2,BTA,BIHTA,10 Oct 2017,00:14,01:03,49,49 mins late,00:16,01:05,1352,True,True,Tuesday,Oct
10 Oct 2017,2,DNR,DANAPUR,10 Oct 2017,01:01,01:40,39,39 mins late,01:03,01:42,1370,True,True,Tuesday,Oct
10 Oct 2017,2,PNBE,PATNA JN,10 Oct 2017,02:00,02:15,15,15 mins late,02:10,02:20,1380,True,True,Tuesday,Oct
10 Oct 2017,2,PNC,PATNA SAHEB,10 Oct 2017,02:23,02:50,27,27 mins late,02:25,02:52,1389,True,True,Tuesday,Oct
10 Oct 2017,2,FUT,FATUHA,10 Oct 2017,02:35,03:06,31,31 mins late,02:37,03:08,1401,True,True,Tuesday,Oct
10 Oct 2017,2,BKP,BAKHTIYARPUR JN,10 Oct 2017,03:00,03:25,25,25 mins late,03:02,03:27,1425,True,True,Tuesday,Oct
10 Oct 2017,2,BARH,BARH,10 Oct 2017,03:13,03:41,28,28 mins late,03:15,03:43,1443,True,True,Tuesday,Oct
10 Oct 2017,2,MKA,MOKAMEH JN,10 Oct 2017,04:00,04:06,6,6 mins late,04:02,04:08,1469,True,True,Tuesday,Oct
10 Oct 2017,2,HTZ,HATHIDAH JN,10 Oct 2017,04:10,04:17,7,7 mins late,04:12,04:19,1476,True,True,Tuesday,Oct
10 Oct 2017,2,BRYA,BARHIYA,10 Oct 2017,04:28,04:29,1,1 mins late,04:30,04:31,1486,True,True,Tuesday,Oct
10 Oct 2017,2,LKR,LUCKEESARAI JN,10 Oct 2017,04:44,04:44,0,0 mins late,04:46,04:46,1502,True,True,Tuesday,Oct
10 Oct 2017,2,KIUL,KIUL JN,10 Oct 2017,04:55,04:51,-4,-4 mins late,05:00,05:00,1503,True,True,Tuesday,Oct
10 Oct 2017,2,MNP,MANANPUR,10 Oct 2017,05:21,05:17,-4,-4 mins late,05:23,05:23,1517,True,True,Tuesday,Oct
10 Oct 2017,2,JMU,JAMUI,10 Oct 2017,05:34,05:34,0,0 mins late,05:36,05:36,1531,True,True,Tuesday,Oct
10 Oct 2017,2,GHR,GIDHAUR,10 Oct 2017,05:49,05:55,6,6 mins late,05:51,05:57,1545,True,True,Tuesday,Oct
10 Oct 2017,2,JAJ,JHAJHA,10 Oct 2017,07:00,06:15,-45,-45 mins late,07:10,07:10,1557,True,True,Tuesday,Oct
10 Oct 2017,2,STL,SIMULTALA,10 Oct 2017,07:25,07:51,26,26 mins late,07:27,07:52,1575,True,True,Tuesday,Oct
10 Oct 2017,2,JSME,JASIDIH JN,10 Oct 2017,08:00,08:20,20,20 mins late,08:05,08:25,1601,True,True,Tuesday,Oct
10 Oct 2017,2,MUW,MATHURAPUR,10 Oct 2017,08:19,08:42,23,23 mins late,08:21,08:43,1618,True,True,Tuesday,Oct
10 Oct 2017,2,MDP,MADHUPUR JN,10 Oct 2017,08:34,08:55,21,21 mins late,08:39,08:58,1630,True,True,Tuesday,Oct
10 Oct 2017,2,VDS,VIDYASAGAR,10 Oct 2017,09:02,09:23,21,21 mins late,09:04,09:24,1654,True,True,Tuesday,Oct
10 Oct 2017,2,JMT,JAMTARA,10 Oct 2017,09:20,09:42,22,22 mins late,09:22,09:44,1672,True,True,Tuesday,Oct
10 Oct 2017,2,CRJ,CHITTARANJAN,10 Oct 2017,09:40,10:01,21,21 mins late,09:42,10:02,1686,True,True,Tuesday,Oct
10 Oct 2017,2,RNPR,RUPNARAYANPUR,10 Oct 2017,09:47,10:11,24,24 mins late,09:49,10:12,1690,True,True,Tuesday,Oct
10 Oct 2017,2,STN,SITARAMPUR,10 Oct 2017,10:26,10:27,1,1 mins late,10:28,10:29,1702,True,True,Tuesday,Oct
10 Oct 2017,2,ASN,ASANSOL JN,10 Oct 2017,10:50,10:56,6,6 mins late,11:05,11:19,1711,True,True,Tuesday,Oct
10 Oct 2017,2,RNG,RANIGANJ,10 Oct 2017,11:20,12:01,41,41 mins late,11:22,12:04,1729,True,True,Tuesday,Oct
10 Oct 2017,2,UDL,ANDAL JN,10 Oct 2017,11:33,12:11,38,38 mins late,11:35,12:12,1737,True,True,Tuesday,Oct
10 Oct 2017,2,OYR,WARIA,10 Oct 2017,11:41,12:18,37,37 mins late,11:43,12:20,1744,False,False,Tuesday,Oct
10 Oct 2017,2,DGR,DURGAPUR,10 Oct 2017,11:53,12:30,37,37 mins late,11:57,12:34,1754,False,False,Tuesday,Oct
10 Oct 2017,2,PAN,PANAGARH,10 Oct 2017,12:07,12:44,37,37 mins late,12:09,12:46,1769,False,False,Tuesday,Oct
10 Oct 2017,2,MNAE,MANKAR,10 Oct 2017,12:21,12:58,37,37 mins late,12:23,13:00,1780,False,False,Tuesday,Oct
10 Oct 2017,2,KAN,KHANA JN,10 Oct 2017,12:53,13:00,7,7 mins late,12:55,13:01,1804,False,False,Tuesday,Oct
10 Oct 2017,2,BWN,BARDDHAMAN,10 Oct 2017,13:15,13:15,0,0 mins late,13:20,13:20,1817,False,False,Tuesday,Oct
10 Oct 2017,2,BDC,BANDEL JN,10 Oct 2017,14:15,14:15,0,0 mins late,14:23,14:23,1885,False,False,Tuesday,Oct
10 Oct 2017,2,CNS,CHUCHURA,10 Oct 2017,14:28,14:28,0,0 mins late,14:30,14:30,1888,False,False,Tuesday,Oct
10 Oct 2017,2,CGR,CHANDAN NAGAR,10 Oct 2017,14:34,14:34,0,0 mins late,14:36,14:36,1892,False,False,Tuesday,Oct
10 Oct 2017,2,SHE,SEORAPHULI,10 Oct 2017,14:52,14:52,0,0 mins late,14:54,14:54,1902,False,False,Tuesday,Oct
10 Oct 2017,2,SRP,SERAMPORE,10 Oct 2017,14:57,14:57,0,0 mins late,14:59,14:59,1905,False,False,Tuesday,Oct
10 Oct 2017,2,HWH,HOWRAH JN,10 Oct 2017,15:45,15:45,0,0 mins late,Destination,00:00,1924,False,False,Tuesday,Oct
10 Oct 2017,0,ASR,AMRITSAR JN,10 Oct 2017,Source,00:00,0,0 mins late,18:10,18:10,0,True,True,Tuesday,Oct
10 Oct 2017,0,BEAS,BEAS,10 Oct 2017,18:38,18:54,16,16 mins late,18:40,18:56,42,True,True,Tuesday,Oct
10 Oct 2017,0,KRE,KARTARPUR,10 Oct 2017,19:01,19:18,17,17 mins late,19:03,19:20,63,True,True,Tuesday,Oct
10 Oct 2017,0,JUC,JALANDHAR CITY,10 Oct 2017,19:23,19:35,12,12 mins late,19:30,19:43,78,True,True,Tuesday,Oct
10 Oct 2017,0,JRC,JALANDHAR CANT,10 Oct 2017,19:38,19:51,13,13 mins late,19:40,19:53,83,True,True,Tuesday,Oct
10 Oct 2017,0,PGW,PHAGWARA JN,10 Oct 2017,19:53,20:11,18,18 mins late,19:55,20:13,99,True,True,Tuesday,Oct
10 Oct 2017,0,PHR,PHILLAUR JN,10 Oct 2017,20:13,20:28,15,15 mins late,20:15,20:29,122,False,False,Tuesday,Oct
10 Oct 2017,0,LDH,LUDHIANA JN,10 Oct 2017,20:40,20:50,10,10 mins late,20:50,20:58,135,True,True,Tuesday,Oct
10 Oct 2017,0,KNN,KHANNA,10 Oct 2017,21:30,21:42,12,12 mins late,21:32,21:44,177,True,True,Tuesday,Oct
10 Oct 2017,0,GVG,GOVINDGARH,10 Oct 2017,21:40,21:51,11,11 mins late,21:42,21:53,186,True,True,Tuesday,Oct
10 Oct 2017,0,SIR,SIRHIND JN,10 Oct 2017,21:53,22:02,9,9 mins late,21:55,22:04,195,True,True,Tuesday,Oct
10 Oct 2017,0,RPJ,RAJPURA JN,10 Oct 2017,22:13,22:24,11,11 mins late,22:14,22:26,221,True,True,Tuesday,Oct
10 Oct 2017,0,UBC,AMBALA CITY,10 Oct 2017,22:36,22:45,9,9 mins late,22:37,22:47,241,True,True,Tuesday,Oct
10 Oct 2017,0,UMB,AMBALA CANT JN,10 Oct 2017,23:00,23:10,10,10 mins late,23:10,23:20,249,True,True,Tuesday,Oct
10 Oct 2017,0,JUDW,JAGADHRI WSHOP,10 Oct 2017,23:44,23:55,11,11 mins late,23:45,23:57,295,True,True,Tuesday,Oct
11 Oct 2017,1,YJUD,YAMUNANAGAR JAGADHRI,10 Oct 2017,23:51,00:03,12,12 mins late,23:53,00:05,300,True,True,Wednesday,Oct
11 Oct 2017,1,SRE,SAHARANPUR,11 Oct 2017,00:35,00:35,0,0 mins late,00:55,00:55,330,True,True,Wednesday,Oct
11 Oct 2017,1,RK,ROORKEE,11 Oct 2017,01:25,02:03,38,38 mins late,01:27,02:06,365,True,True,Wednesday,Oct
11 Oct 2017,1,LRJ,LAKSAR JN,11 Oct 2017,01:50,02:24,34,34 mins late,01:55,02:27,383,True,True,Wednesday,Oct
11 Oct 2017,1,NBD,NAJIBABAD JN,11 Oct 2017,02:30,03:00,30,30 mins late,02:35,03:02,424,True,True,Wednesday,Oct
11 Oct 2017,1,MB,MORADABAD,11 Oct 2017,04:10,04:35,25,25 mins late,04:20,04:55,522,True,True,Wednesday,Oct
11 Oct 2017,1,RJK,RAJA KA SAHASPR,11 Oct 2017,04:48,05:32,44,44 mins late,04:50,05:34,546,True,True,Wednesday,Oct
11 Oct 2017,1,CH,CHANDAUSI JN,11 Oct 2017,05:20,06:05,45,45 mins late,05:25,06:10,566,True,True,Wednesday,Oct
11 Oct 2017,1,AO,AONLA,11 Oct 2017,06:21,06:52,31,31 mins late,06:23,06:54,608,True,True,Wednesday,Oct
11 Oct 2017,1,PMR,PITAMBARPUR,11 Oct 2017,07:23,08:04,41,41 mins late,07:25,08:06,651,True,True,Wednesday,Oct
11 Oct 2017,1,TLH,TILHAR,11 Oct 2017,07:52,08:33,41,41 mins late,07:54,08:35,683,True,True,Wednesday,Oct
11 Oct 2017,1,SPN,SHAHJEHANPUR,11 Oct 2017,08:35,08:54,19,19 mins late,08:40,08:56,701,True,True,Wednesday,Oct
11 Oct 2017,1,AJI,ANJHI SHAHABAD,11 Oct 2017,09:06,09:31,25,25 mins late,09:08,09:33,732,True,True,Wednesday,Oct
11 Oct 2017,1,HRI,HARDOI,11 Oct 2017,09:33,09:55,22,22 mins late,09:35,09:58,764,True,True,Wednesday,Oct
11 Oct 2017,1,BLM,BALAMU JN,11 Oct 2017,10:06,10:26,20,20 mins late,10:08,10:28,797,True,True,Wednesday,Oct
11 Oct 2017,1,SAN,SANDILA,11 Oct 2017,10:28,10:48,20,20 mins late,10:30,10:50,817,True,True,Wednesday,Oct
11 Oct 2017,1,AMG,ALAMNAGAR,11 Oct 2017,11:18,12:05,47,47 mins late,11:20,12:23,860,True,True,Wednesday,Oct
11 Oct 2017,1,LKO,LUCKNOW,11 Oct 2017,11:45,12:55,70,70 mins late,12:10,13:50,866,True,True,Wednesday,Oct
11 Oct 2017,1,HGH,HAIDERGARH,11 Oct 2017,13:07,16:58,231,231 mins late,13:08,17:45,923,True,True,Wednesday,Oct
11 Oct 2017,1,AKJ,AKBARGANJ,11 Oct 2017,13:32,18:06,274,274 mins late,13:33,18:07,940,True,True,Wednesday,Oct
11 Oct 2017,1,NHH,NIHALGARH,11 Oct 2017,13:45,18:25,280,280 mins late,13:47,18:27,955,True,True,Wednesday,Oct
11 Oct 2017,1,MFKA,MUSAFIR KHANA,11 Oct 2017,14:03,18:50,287,287 mins late,14:04,18:51,974,True,True,Wednesday,Oct
11 Oct 2017,1,SLN,SULTANPUR,11 Oct 2017,14:43,19:25,282,282 mins late,14:48,19:30,1006,True,True,Wednesday,Oct
11 Oct 2017,1,LBA,LAMBHUA,11 Oct 2017,15:06,19:55,289,289 mins late,15:08,19:56,1028,True,True,Wednesday,Oct
11 Oct 2017,1,KEPR,KOIRIPUR,11 Oct 2017,15:26,20:14,288,288 mins late,15:27,20:15,1045,True,True,Wednesday,Oct
11 Oct 2017,1,HRPG,HARPALGANJ,11 Oct 2017,15:35,20:26,291,291 mins late,15:37,20:27,1055,True,True,Wednesday,Oct
11 Oct 2017,1,SKN,SRIKRISHN NAGAR,11 Oct 2017,15:48,20:41,293,293 mins late,15:49,20:42,1064,True,True,Wednesday,Oct
11 Oct 2017,1,JOP,JAUNPUR CITY,11 Oct 2017,16:18,21:10,292,292 mins late,16:20,21:12,1091,True,True,Wednesday,Oct
11 Oct 2017,1,ZBD,ZAFARABAD JN,11 Oct 2017,16:38,21:23,285,285 mins late,16:40,21:24,1098,True,True,Wednesday,Oct
11 Oct 2017,1,KSF,KHALISPUR,11 Oct 2017,17:37,21:54,257,257 mins late,17:39,21:55,1121,True,True,Wednesday,Oct
11 Oct 2017,1,PDRD,PINDRA ROAD,11 Oct 2017,17:48,21:59,251,251 mins late,17:49,22:00,1125,False,False,Wednesday,Oct
11 Oct 2017,1,BTP,BABATPUR,11 Oct 2017,18:02,22:09,247,247 mins late,18:03,22:10,1130,True,True,Wednesday,Oct
11 Oct 2017,1,SOP,SHIUPUR,11 Oct 2017,18:32,22:30,238,238 mins late,18:34,22:34,1143,True,True,Wednesday,Oct
11 Oct 2017,1,BSB,VARANASI JN,11 Oct 2017,18:55,22:55,240,240 mins late,19:15,23:10,1149,True,True,Wednesday,Oct
11 Oct 2017,1,KEI,KASHI,11 Oct 2017,19:29,23:26,237,237 mins late,19:31,23:27,1154,True,True,Wednesday,Oct
11 Oct 2017,2,MGS,MUGHAL SARAI JN,11 Oct 2017,20:20,23:59,219,219 mins late,20:35,00:19,1168,True,True,Wednesday,Oct
12 Oct 2017,2,KCA,KUCHMAN,11 Oct 2017,20:52,00:38,226,226 mins late,20:54,00:40,1179,True,True,Thursday,Oct
12 Oct 2017,2,SLD,SAKALDIHA,11 Oct 2017,21:00,00:47,227,227 mins late,21:02,00:49,1186,True,True,Thursday,Oct
12 Oct 2017,2,DHA,DHEENA,11 Oct 2017,21:12,01:01,229,229 mins late,21:14,01:16,1200,True,True,Thursday,Oct
12 Oct 2017,2,ZNA,ZAMANIA,11 Oct 2017,21:29,01:27,238,238 mins late,21:31,01:29,1212,True,True,Thursday,Oct
12 Oct 2017,2,DLN,DILDARNAGAR JN,11 Oct 2017,21:44,01:39,235,235 mins late,21:46,01:41,1226,True,True,Thursday,Oct
12 Oct 2017,2,BWH,BHADAURA,11 Oct 2017,21:52,01:48,236,236 mins late,21:54,01:50,1234,True,True,Thursday,Oct
12 Oct 2017,2,GMR,GAHMAR,11 Oct 2017,22:02,01:57,235,235 mins late,22:04,01:59,1241,True,True,Thursday,Oct
12 Oct 2017,2,CSA,CHAUSA,11 Oct 2017,22:16,02:10,234,234 mins late,22:18,02:12,1251,True,True,Thursday,Oct
12 Oct 2017,2,BXR,BUXAR,11 Oct 2017,22:28,02:22,234,234 mins late,22:32,02:24,1262,True,True,Thursday,Oct
12 Oct 2017,2,DURE,DUMRAON,11 Oct 2017,22:43,02:40,237,237 mins late,22:45,02:42,1278,True,True,Thursday,Oct
12 Oct 2017,2,TWG,TWINING GANJ,11 Oct 2017,22:52,02:47,235,235 mins late,22:54,02:49,1286,True,True,Thursday,Oct
12 Oct 2017,2,RPR,RAGHUNATHPUR,11 Oct 2017,23:02,03:02,240,240 mins late,23:04,03:24,1294,True,True,Thursday,Oct
12 Oct 2017,2,BYN,BANAHI,11 Oct 2017,23:12,03:34,262,262 mins late,23:14,03:36,1303,True,True,Thursday,Oct
12 Oct 2017,2,BEA,BIHIYA,11 Oct 2017,23:20,03:44,264,264 mins late,23:22,03:54,1309,True,True,Thursday,Oct
12 Oct 2017,2,ARA,ARA,11 Oct 2017,23:53,04:18,265,265 mins late,23:58,04:20,1330,True,True,Thursday,Oct
12 Oct 2017,2,BTA,BIHTA,12 Oct 2017,00:14,04:44,270,270 mins late,00:16,04:46,1352,True,True,Thursday,Oct
12 Oct 2017,2,DNR,DANAPUR,12 Oct 2017,01:01,05:51,290,290 mins late,01:03,05:53,1370,True,True,Thursday,Oct
12 Oct 2017,2,PNBE,PATNA JN,12 Oct 2017,02:00,06:30,270,270 mins late,02:10,06:35,1380,True,True,Thursday,Oct
12 Oct 2017,2,PNC,PATNA SAHEB,12 Oct 2017,02:23,06:47,264,264 mins late,02:25,06:49,1389,True,True,Thursday,Oct
12 Oct 2017,2,FUT,FATUHA,12 Oct 2017,02:35,06:57,262,262 mins late,02:37,06:58,1401,True,True,Thursday,Oct
12 Oct 2017,2,BKP,BAKHTIYARPUR JN,12 Oct 2017,03:00,07:23,263,263 mins late,03:02,07:25,1425,True,True,Thursday,Oct
12 Oct 2017,2,BARH,BARH,12 Oct 2017,03:13,07:37,264,264 mins late,03:15,07:39,1443,True,True,Thursday,Oct
12 Oct 2017,2,MKA,MOKAMEH JN,12 Oct 2017,04:00,08:05,245,245 mins late,04:02,08:07,1469,True,True,Thursday,Oct
12 Oct 2017,2,HTZ,HATHIDAH JN,12 Oct 2017,04:10,08:23,253,253 mins late,04:12,08:24,1476,False,True,Thursday,Oct
12 Oct 2017,2,BRYA,BARHIYA,12 Oct 2017,04:28,08:30,242,242 mins late,04:30,08:32,1486,True,True,Thursday,Oct
12 Oct 2017,2,LKR,LUCKEESARAI JN,12 Oct 2017,04:44,08:47,243,243 mins late,04:46,08:49,1502,True,True,Thursday,Oct
12 Oct 2017,2,KIUL,KIUL JN,12 Oct 2017,04:55,08:56,241,241 mins late,05:00,08:58,1503,True,True,Thursday,Oct
12 Oct 2017,2,MNP,MANANPUR,12 Oct 2017,05:21,09:13,232,232 mins late,05:23,09:15,1517,True,True,Thursday,Oct
12 Oct 2017,2,JMU,JAMUI,12 Oct 2017,05:34,09:29,235,235 mins late,05:36,09:31,1531,True,True,Thursday,Oct
12 Oct 2017,2,GHR,GIDHAUR,12 Oct 2017,05:49,09:41,232,232 mins late,05:51,09:43,1545,True,True,Thursday,Oct
12 Oct 2017,2,JAJ,JHAJHA,12 Oct 2017,07:00,09:55,175,175 mins late,07:10,10:00,1557,True,True,Thursday,Oct
12 Oct 2017,2,STL,SIMULTALA,12 Oct 2017,07:25,10:52,207,207 mins late,07:27,10:53,1575,True,True,Thursday,Oct
12 Oct 2017,2,JSME,JASIDIH JN,12 Oct 2017,08:00,11:16,196,196 mins late,08:05,11:20,1601,True,True,Thursday,Oct
12 Oct 2017,2,MUW,MATHURAPUR,12 Oct 2017,08:19,11:37,198,198 mins late,08:21,11:38,1618,True,True,Thursday,Oct
12 Oct 2017,2,MDP,MADHUPUR JN,12 Oct 2017,08:34,11:51,197,197 mins late,08:39,11:54,1630,True,True,Thursday,Oct
12 Oct 2017,2,VDS,VIDYASAGAR,12 Oct 2017,09:02,12:17,195,195 mins late,09:04,12:19,1654,True,True,Thursday,Oct
12 Oct 2017,2,JMT,JAMTARA,12 Oct 2017,09:20,12:36,196,196 mins late,09:22,12:37,1672,True,True,Thursday,Oct
12 Oct 2017,2,CRJ,CHITTARANJAN,12 Oct 2017,09:40,12:51,191,191 mins late,09:42,12:53,1686,True,True,Thursday,Oct
12 Oct 2017,2,RNPR,RUPNARAYANPUR,12 Oct 2017,09:47,12:59,192,192 mins late,09:49,13:00,1690,True,True,Thursday,Oct
12 Oct 2017,2,STN,SITARAMPUR,12 Oct 2017,10:26,13:11,165,165 mins late,10:28,13:35,1702,True,True,Thursday,Oct
12 Oct 2017,2,ASN,ASANSOL JN,12 Oct 2017,10:50,13:52,182,182 mins late,11:05,14:01,1711,True,True,Thursday,Oct
12 Oct 2017,2,RNG,RANIGANJ,12 Oct 2017,11:20,14:22,182,182 mins late,11:22,14:24,1729,True,True,Thursday,Oct
12 Oct 2017,2,UDL,ANDAL JN,12 Oct 2017,11:33,14:30,177,177 mins late,11:35,14:32,1737,True,True,Thursday,Oct
12 Oct 2017,2,OYR,WARIA,12 Oct 2017,11:41,14:40,179,179 mins late,11:43,14:42,1744,True,True,Thursday,Oct
12 Oct 2017,2,DGR,DURGAPUR,12 Oct 2017,11:53,14:49,176,176 mins late,11:57,14:51,1754,True,True,Thursday,Oct
12 Oct 2017,2,PAN,PANAGARH,12 Oct 2017,12:07,15:01,174,174 mins late,12:09,15:03,1769,True,True,Thursday,Oct
12 Oct 2017,2,MNAE,MANKAR,12 Oct 2017,12:21,15:11,170,170 mins late,12:23,15:13,1780,True,True,Thursday,Oct
12 Oct 2017,2,KAN,KHANA JN,12 Oct 2017,12:53,15:56,183,183 mins late,12:55,15:57,1804,True,True,Thursday,Oct
12 Oct 2017,2,BWN,BARDDHAMAN,12 Oct 2017,13:15,16:15,180,180 mins late,13:20,16:20,1817,True,True,Thursday,Oct
12 Oct 2017,2,BDC,BANDEL JN,12 Oct 2017,14:15,17:14,179,179 mins late,14:23,17:29,1885,True,True,Thursday,Oct
12 Oct 2017,2,CNS,CHUCHURA,12 Oct 2017,14:28,17:34,186,186 mins late,14:30,17:35,1888,False,False,Thursday,Oct
12 Oct 2017,2,CGR,CHANDAN NAGAR,12 Oct 2017,14:34,17:45,191,191 mins late,14:36,17:47,1892,True,True,Thursday,Oct
12 Oct 2017,2,SHE,SEORAPHULI,12 Oct 2017,14:52,17:58,186,186 mins late,14:54,18:08,1902,True,True,Thursday,Oct
12 Oct 2017,2,SRP,SERAMPORE,12 Oct 2017,14:57,18:14,197,197 mins late,14:59,18:16,1905,True,True,Thursday,Oct
12 Oct 2017,2,HWH,HOWRAH JN,12 Oct 2017,15:45,19:25,220,220 mins late,Destination,00:00,1924,False,False,Thursday,Oct
13 Oct 2017,0,ASR,AMRITSAR JN,13 Oct 2017,Source,00:00,0,0 mins late,18:10,19:30,0,True,True,Friday,Oct
13 Oct 2017,0,BEAS,BEAS,13 Oct 2017,18:38,20:05,87,87 mins late,18:40,20:07,42,True,True,Friday,Oct
13 Oct 2017,0,KRE,KARTARPUR,13 Oct 2017,19:01,20:27,86,86 mins late,19:03,20:28,63,True,True,Friday,Oct
13 Oct 2017,0,JUC,JALANDHAR CITY,13 Oct 2017,19:23,20:43,80,80 mins late,19:30,20:48,78,True,True,Friday,Oct
13 Oct 2017,0,JRC,JALANDHAR CANT,13 Oct 2017,19:38,20:55,77,77 mins late,19:40,20:57,83,True,True,Friday,Oct
13 Oct 2017,0,PGW,PHAGWARA JN,13 Oct 2017,19:53,21:11,78,78 mins late,19:55,21:13,99,True,True,Friday,Oct
13 Oct 2017,0,PHR,PHILLAUR JN,13 Oct 2017,20:13,21:33,80,80 mins late,20:15,21:40,122,True,True,Friday,Oct
13 Oct 2017,0,LDH,LUDHIANA JN,13 Oct 2017,20:40,22:02,82,82 mins late,20:50,22:20,135,True,True,Friday,Oct
13 Oct 2017,0,KNN,KHANNA,13 Oct 2017,21:30,23:03,93,93 mins late,21:32,23:05,177,True,True,Friday,Oct
13 Oct 2017,0,GVG,GOVINDGARH,13 Oct 2017,21:40,23:13,93,93 mins late,21:42,23:15,186,True,True,Friday,Oct
13 Oct 2017,0,SIR,SIRHIND JN,13 Oct 2017,21:53,23:28,95,95 mins late,21:55,23:30,195,True,True,Friday,Oct
13 Oct 2017,1,RPJ,RAJPURA JN,13 Oct 2017,22:13,23:50,97,97 mins late,22:14,00:10,221,True,True,Friday,Oct
14 Oct 2017,1,UBC,AMBALA CITY,13 Oct 2017,22:36,00:28,112,112 mins late,22:37,00:30,241,True,True,Saturday,Oct
14 Oct 2017,1,UMB,AMBALA CANT JN,13 Oct 2017,23:00,01:05,125,125 mins late,23:10,01:12,249,True,True,Saturday,Oct
14 Oct 2017,1,JUDW,JAGADHRI WSHOP,13 Oct 2017,23:44,01:43,119,119 mins late,23:45,01:45,295,True,True,Saturday,Oct
14 Oct 2017,1,YJUD,YAMUNANAGAR JAGADHRI,13 Oct 2017,23:51,01:51,120,120 mins late,23:53,01:55,300,True,True,Saturday,Oct
14 Oct 2017,1,SRE,SAHARANPUR,14 Oct 2017,00:35,02:40,125,125 mins late,00:55,03:00,330,True,True,Saturday,Oct
14 Oct 2017,1,RK,ROORKEE,14 Oct 2017,01:25,04:02,157,157 mins late,01:27,04:07,365,True,True,Saturday,Oct
14 Oct 2017,1,LRJ,LAKSAR JN,14 Oct 2017,01:50,04:23,153,153 mins late,01:55,04:25,383,True,True,Saturday,Oct
14 Oct 2017,1,NBD,NAJIBABAD JN,14 Oct 2017,02:30,05:02,152,152 mins late,02:35,05:04,424,True,True,Saturday,Oct
14 Oct 2017,1,MB,MORADABAD,14 Oct 2017,04:10,07:10,180,180 mins late,04:20,07:30,522,True,True,Saturday,Oct
