actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
14 Oct 2017,1,RPR,RAGHUNATHPUR,14 Oct 2017,16:39,19:05,146,146 mins late,16:41,19:07,732,True,True,Saturday,Oct
14 Oct 2017,1,TWG,TWINING GANJ,14 Oct 2017,16:48,19:17,149,149 mins late,16:50,19:18,740,True,True,Saturday,Oct
14 Oct 2017,1,DURE,DUMRAON,14 Oct 2017,16:57,19:25,148,148 mins late,16:58,19:27,748,True,True,Saturday,Oct
14 Oct 2017,1,BXR,BUXAR,14 Oct 2017,17:29,19:50,141,141 mins late,17:34,20:05,764,True,True,Saturday,Oct
14 Oct 2017,1,CSA,CHAUSA,14 Oct 2017,17:40,20:15,155,155 mins late,17:42,20:17,775,True,True,Saturday,Oct
14 Oct 2017,1,GMR,GAHMAR,14 Oct 2017,17:48,20:25,157,157 mins late,17:50,20:27,785,True,True,Saturday,Oct
14 Oct 2017,1,BWH,BHADAURA,14 Oct 2017,17:58,20:37,159,159 mins late,18:00,20:53,792,True,True,Saturday,Oct
14 Oct 2017,1,DLN,DILDARNAGAR JN,14 Oct 2017,18:10,21:05,175,175 mins late,18:15,21:07,800,True,True,Saturday,Oct
14 Oct 2017,1,ZNA,ZAMANIA,14 Oct 2017,18:25,21:20,175,175 mins late,18:27,21:22,814,True,True,Saturday,Oct
14 Oct 2017,1,SLD,SAKALDIHA,14 Oct 2017,19:28,21:40,132,132 mins late,19:30,21:42,840,True,True,Saturday,Oct
14 Oct 2017,1,MGS,MUGHAL SARAI JN,14 Oct 2017,20:40,22:43,123,123 mins late,20:50,22:53,858,True,True,Saturday,Oct
14 Oct 2017,1,BSB,VARANASI JN,14 Oct 2017,21:40,23:35,115,115 mins late,Destination,00:00,877,False,True,Saturday,Oct
17 Oct 2017,0,SDAH,SEALDAH,17 Oct 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Tuesday,Oct
17 Oct 2017,0,BNXR,BIDHAN NAGAR,17 Oct 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Oct
17 Oct 2017,0,DAKE,DAKHINESWAR,17 Oct 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Oct
17 Oct 2017,0,BWN,BARDDHAMAN,17 Oct 2017,22:57,23:08,11,11 mins late,23:02,23:32,104,True,True,Tuesday,Oct
18 Oct 2017,1,GKH,GUSKARA,17 Oct 2017,23:36,00:16,40,40 mins late,23:38,00:18,136,True,True,Wednesday,Oct
18 Oct 2017,1,BHP,BOLPUR S NIKTN,18 Oct 2017,00:01,00:38,37,37 mins late,00:06,00:41,155,True,True,Wednesday,Oct
18 Oct 2017,1,PNE,PRANTIK,18 Oct 2017,00:14,00:52,38,38 mins late,00:15,01:11,159,True,True,Wednesday,Oct
18 Oct 2017,1,AMP,AHAMADPUR JN.,18 Oct 2017,00:32,01:28,56,56 mins late,00:34,01:29,174,True,True,Wednesday,Oct
18 Oct 2017,1,SNT,SAINTHIA,18 Oct 2017,00:46,01:42,56,56 mins late,00:48,01:44,188,True,True,Wednesday,Oct
18 Oct 2017,1,RPH,RAMPUR HAT,18 Oct 2017,01:15,02:11,56,56 mins late,01:20,02:12,215,True,True,Wednesday,Oct
18 Oct 2017,1,NHT,NALHATI JN,18 Oct 2017,01:34,02:25,51,51 mins late,01:36,02:26,230,True,True,Wednesday,Oct
18 Oct 2017,1,MRR,MURARAI,18 Oct 2017,01:49,02:39,50,50 mins late,01:50,02:40,246,True,True,Wednesday,Oct
18 Oct 2017,1,RJG,RAJGRAM,18 Oct 2017,02:20,02:50,30,30 mins late,02:22,02:51,257,True,True,Wednesday,Oct
18 Oct 2017,1,PKR,PAKAUR,18 Oct 2017,02:35,03:01,26,26 mins late,02:37,03:02,269,True,True,Wednesday,Oct
17 Oct 2017,1,KLP,KOTALPUKUR,18 Oct 2017,02:57,04:13,76,76 mins late,02:59,03:17,281,True,True,Tuesday,Oct
18 Oct 2017,1,BHW,BARHARWA JN,18 Oct 2017,03:21,03:50,29,29 mins late,03:26,03:55,297,True,True,Wednesday,Oct
18 Oct 2017,1,TPH,TINPAHAR JN,18 Oct 2017,03:40,04:21,41,41 mins late,03:41,04:22,313,True,True,Wednesday,Oct
18 Oct 2017,1,TLJ,TALJHARI,18 Oct 2017,03:55,04:34,39,39 mins late,03:56,04:35,323,True,True,Wednesday,Oct
18 Oct 2017,1,SLJ,SAKRIGALI JN,18 Oct 2017,04:18,04:59,41,41 mins late,04:19,05:00,343,True,True,Wednesday,Oct
18 Oct 2017,1,SBG,SAHIBGANJ JN,18 Oct 2017,04:35,05:15,40,40 mins late,04:40,05:23,351,True,True,Wednesday,Oct
18 Oct 2017,1,MZC,MIRZA CHEUKI,18 Oct 2017,04:57,05:44,47,47 mins late,04:58,05:45,366,True,True,Wednesday,Oct
18 Oct 2017,1,PPT,PIRPAINTI,18 Oct 2017,05:11,05:58,47,47 mins late,05:12,05:59,375,True,True,Wednesday,Oct
18 Oct 2017,1,SVRP,SHIVANARAYANPUR,18 Oct 2017,05:24,06:11,47,47 mins late,05:25,06:12,384,True,True,Wednesday,Oct
18 Oct 2017,1,BKSL,BIKRAMSHILA,18 Oct 2017,05:34,06:19,45,45 mins late,05:35,06:21,389,True,True,Wednesday,Oct
18 Oct 2017,1,CLG,KAHALGAON,18 Oct 2017,05:47,06:31,44,44 mins late,05:48,06:32,395,True,True,Wednesday,Oct
18 Oct 2017,1,EKC,EKCHARI,18 Oct 2017,05:56,06:41,45,45 mins late,05:57,06:42,400,True,True,Wednesday,Oct
18 Oct 2017,1,GGA,GHOGA,18 Oct 2017,06:05,06:51,46,46 mins late,06:06,06:52,405,True,True,Wednesday,Oct
18 Oct 2017,1,SBO,SABAUR,18 Oct 2017,06:23,07:22,59,59 mins late,06:24,07:24,418,True,True,Wednesday,Oct
18 Oct 2017,1,BGP,BHAGALPUR,18 Oct 2017,06:41,07:35,54,54 mins late,06:51,07:45,425,True,True,Wednesday,Oct
18 Oct 2017,1,NAT,NATHNAGAR,18 Oct 2017,06:58,07:54,56,56 mins late,06:59,07:56,429,True,True,Wednesday,Oct
18 Oct 2017,1,MPY,MURARPUR,18 Oct 2017,07:07,08:04,57,57 mins late,07:08,08:05,434,False,False,Wednesday,Oct
18 Oct 2017,1,AKN,AKBARNAGAR,18 Oct 2017,07:16,08:10,54,54 mins late,07:17,08:12,439,True,True,Wednesday,Oct
18 Oct 2017,1,SGG,SULTANGANJ,18 Oct 2017,07:28,08:21,53,53 mins late,07:29,08:23,449,True,True,Wednesday,Oct
18 Oct 2017,1,BUP,BARIARPUR,18 Oct 2017,07:52,08:41,49,49 mins late,07:54,08:43,467,True,True,Wednesday,Oct
18 Oct 2017,1,RPUR,RATANPUR,18 Oct 2017,08:02,08:49,47,47 mins late,08:03,08:54,472,True,True,Wednesday,Oct
18 Oct 2017,1,JMP,JAMALPUR JN,18 Oct 2017,08:20,09:09,49,49 mins late,08:35,09:20,478,True,True,Wednesday,Oct
18 Oct 2017,1,DRTP,DASHARATHPUR,18 Oct 2017,08:45,09:33,48,48 mins late,08:46,09:34,485,True,True,Wednesday,Oct
18 Oct 2017,1,DRH,DHARHARA,18 Oct 2017,08:54,09:42,48,48 mins late,08:55,09:43,490,False,False,Wednesday,Oct
18 Oct 2017,1,AHA,ABHAIPUR,18 Oct 2017,09:07,09:55,48,48 mins late,09:08,09:56,500,False,False,Wednesday,Oct
18 Oct 2017,1,KJH,KAJRA,18 Oct 2017,09:18,10:06,48,48 mins late,09:19,10:07,507,False,False,Wednesday,Oct
18 Oct 2017,1,KIUL,KIUL JN,18 Oct 2017,10:22,11:00,38,38 mins late,10:30,11:05,523,True,True,Wednesday,Oct
18 Oct 2017,1,LKR,LUCKEESARAI JN,18 Oct 2017,10:36,11:13,37,37 mins late,10:38,11:15,524,True,True,Wednesday,Oct
18 Oct 2017,1,BRYA,BARHIYA,18 Oct 2017,10:55,11:38,43,43 mins late,10:57,11:40,540,True,True,Wednesday,Oct
18 Oct 2017,1,HTZ,HATHIDAH JN,18 Oct 2017,11:05,11:51,46,46 mins late,11:07,11:53,550,True,True,Wednesday,Oct
18 Oct 2017,1,MKA,MOKAMEH JN,18 Oct 2017,11:19,12:06,47,47 mins late,11:21,12:35,557,True,True,Wednesday,Oct
18 Oct 2017,1,MOR,MOR,18 Oct 2017,11:26,12:44,78,78 mins late,11:28,12:46,565,True,True,Wednesday,Oct
18 Oct 2017,1,PHK,PUNARAKH,18 Oct 2017,11:36,12:56,80,80 mins late,11:38,13:15,573,True,True,Wednesday,Oct
18 Oct 2017,1,BARH,BARH,18 Oct 2017,11:47,13:25,98,98 mins late,11:49,13:32,583,True,True,Wednesday,Oct
18 Oct 2017,1,ATL,ATHMAL GOLA,18 Oct 2017,11:57,13:40,103,103 mins late,11:59,13:42,592,True,True,Wednesday,Oct
18 Oct 2017,1,BKP,BAKHTIYARPUR JN,18 Oct 2017,12:35,13:51,76,76 mins late,12:37,13:53,601,True,True,Wednesday,Oct
18 Oct 2017,1,KWO,KARAUTA,18 Oct 2017,12:43,14:03,80,80 mins late,12:45,14:06,610,True,True,Wednesday,Oct
18 Oct 2017,1,KOO,KHUSROPUR,18 Oct 2017,12:52,14:11,79,79 mins late,12:54,14:24,616,True,True,Wednesday,Oct
18 Oct 2017,1,HDE,HARDAS BIGHA,18 Oct 2017,12:59,14:29,90,90 mins late,13:01,14:30,619,False,False,Wednesday,Oct
18 Oct 2017,1,FUT,FATUHA,18 Oct 2017,13:14,14:34,80,80 mins late,13:16,14:36,625,True,True,Wednesday,Oct
18 Oct 2017,1,PNC,PATNA SAHEB,18 Oct 2017,13:44,14:50,66,66 mins late,13:46,15:15,637,True,True,Wednesday,Oct
18 Oct 2017,1,GZH,GULZARBAGH,18 Oct 2017,14:00,15:40,100,100 mins late,14:02,15:41,640,False,True,Wednesday,Oct
18 Oct 2017,1,RJPB,RAJENDRANAGAR T,18 Oct 2017,14:10,15:49,99,99 mins late,14:12,15:51,644,False,False,Wednesday,Oct
18 Oct 2017,1,PNBE,PATNA JN,18 Oct 2017,14:20,15:40,80,80 mins late,14:30,16:00,646,True,True,Wednesday,Oct
18 Oct 2017,1,PWS,PHULWARI SHARIF,18 Oct 2017,14:40,16:22,102,102 mins late,14:42,16:25,653,True,True,Wednesday,Oct
18 Oct 2017,1,DNR,DANAPUR,18 Oct 2017,14:50,16:39,109,109 mins late,15:00,16:41,656,True,True,Wednesday,Oct
18 Oct 2017,1,NEO,NEORA,18 Oct 2017,15:04,16:49,105,105 mins late,15:06,16:51,662,True,True,Wednesday,Oct
18 Oct 2017,1,SDE,SADISOPUR,18 Oct 2017,15:13,16:58,105,105 mins late,15:14,16:59,669,False,False,Wednesday,Oct
18 Oct 2017,1,BTA,BIHTA,18 Oct 2017,15:19,17:07,108,108 mins late,15:21,17:09,674,True,True,Wednesday,Oct
17 Oct 2017,1,PAIL,PALI A,18 Oct 2017,15:27,17:21,114,114 mins late,15:29,17:21,679,True,True,Tuesday,Oct
18 Oct 2017,1,KWR,KOELWAR,18 Oct 2017,15:33,17:25,112,112 mins late,15:35,17:26,682,False,False,Wednesday,Oct
18 Oct 2017,1,KUA,KULHARIA,18 Oct 2017,15:41,17:33,112,112 mins late,15:43,17:35,686,True,True,Wednesday,Oct
18 Oct 2017,1,ARA,ARA,18 Oct 2017,15:58,17:44,106,106 mins late,16:03,17:46,696,True,True,Wednesday,Oct
18 Oct 2017,1,KRS,KARISATH,18 Oct 2017,16:10,17:56,106,106 mins late,16:12,17:58,705,True,True,Wednesday,Oct
18 Oct 2017,1,BEA,BIHIYA,18 Oct 2017,16:21,18:11,110,110 mins late,16:23,18:13,717,True,True,Wednesday,Oct
18 Oct 2017,1,BYN,BANAHI,18 Oct 2017,16:29,18:19,110,110 mins late,16:31,18:21,723,True,True,Wednesday,Oct
18 Oct 2017,1,RPR,RAGHUNATHPUR,18 Oct 2017,16:39,18:30,111,111 mins late,16:41,18:50,732,True,True,Wednesday,Oct
18 Oct 2017,1,TWG,TWINING GANJ,18 Oct 2017,16:48,19:00,132,132 mins late,16:50,19:02,740,True,True,Wednesday,Oct
18 Oct 2017,1,DURE,DUMRAON,18 Oct 2017,16:57,19:08,131,131 mins late,16:58,19:10,748,True,True,Wednesday,Oct
18 Oct 2017,1,BXR,BUXAR,18 Oct 2017,17:29,19:24,115,115 mins late,17:34,19:42,764,True,True,Wednesday,Oct
18 Oct 2017,1,CSA,CHAUSA,18 Oct 2017,17:40,19:51,131,131 mins late,17:42,19:53,775,True,True,Wednesday,Oct
18 Oct 2017,1,GMR,GAHMAR,18 Oct 2017,17:48,20:02,134,134 mins late,17:50,20:04,785,True,True,Wednesday,Oct
18 Oct 2017,1,BWH,BHADAURA,18 Oct 2017,17:58,20:13,135,135 mins late,18:00,20:49,792,True,True,Wednesday,Oct
18 Oct 2017,1,DLN,DILDARNAGAR JN,18 Oct 2017,18:10,21:00,170,170 mins late,18:15,21:02,800,True,True,Wednesday,Oct
18 Oct 2017,1,ZNA,ZAMANIA,18 Oct 2017,18:25,21:12,167,167 mins late,18:27,21:13,814,True,True,Wednesday,Oct
18 Oct 2017,1,SLD,SAKALDIHA,18 Oct 2017,19:28,21:29,121,121 mins late,19:30,21:31,840,True,True,Wednesday,Oct
18 Oct 2017,1,MGS,MUGHAL SARAI JN,18 Oct 2017,20:40,21:55,75,75 mins late,20:50,22:06,858,True,True,Wednesday,Oct
18 Oct 2017,1,BSB,VARANASI JN,18 Oct 2017,21:40,22:40,60,60 mins late,Destination,00:00,877,False,True,Wednesday,Oct
21 Oct 2017,0,SDAH,SEALDAH,21 Oct 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Saturday,Oct
21 Oct 2017,0,BNXR,BIDHAN NAGAR,21 Oct 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Saturday,Oct
21 Oct 2017,0,DAKE,DAKHINESWAR,21 Oct 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Saturday,Oct
21 Oct 2017,0,BWN,BARDDHAMAN,21 Oct 2017,22:57,23:14,17,17 mins late,23:02,23:22,104,True,True,Saturday,Oct
22 Oct 2017,1,GKH,GUSKARA,21 Oct 2017,23:36,00:00,24,24 mins late,23:38,00:02,136,True,True,Sunday,Oct
22 Oct 2017,1,BHP,BOLPUR S NIKTN,22 Oct 2017,00:01,00:20,19,19 mins late,00:06,00:23,155,True,True,Sunday,Oct
22 Oct 2017,1,PNE,PRANTIK,22 Oct 2017,00:14,00:30,16,16 mins late,00:15,00:31,159,True,True,Sunday,Oct
22 Oct 2017,1,AMP,AHAMADPUR JN.,22 Oct 2017,00:32,00:46,14,14 mins late,00:34,00:48,174,True,True,Sunday,Oct
22 Oct 2017,1,SNT,SAINTHIA,22 Oct 2017,00:46,00:58,12,12 mins late,00:48,01:00,188,True,True,Sunday,Oct
22 Oct 2017,1,RPH,RAMPUR HAT,22 Oct 2017,01:15,02:22,67,67 mins late,01:20,02:24,215,True,True,Sunday,Oct
22 Oct 2017,1,NHT,NALHATI JN,22 Oct 2017,01:34,02:38,64,64 mins late,01:36,02:40,230,True,True,Sunday,Oct
22 Oct 2017,1,MRR,MURARAI,22 Oct 2017,01:49,02:56,67,67 mins late,01:50,02:58,246,True,True,Sunday,Oct
22 Oct 2017,1,RJG,RAJGRAM,22 Oct 2017,02:20,03:09,49,49 mins late,02:22,03:11,257,True,True,Sunday,Oct
22 Oct 2017,1,PKR,PAKAUR,22 Oct 2017,02:35,03:26,51,51 mins late,02:37,03:28,269,True,True,Sunday,Oct
22 Oct 2017,1,KLP,KOTALPUKUR,22 Oct 2017,02:57,03:43,46,46 mins late,02:59,03:44,281,False,True,Sunday,Oct
22 Oct 2017,1,BHW,BARHARWA JN,22 Oct 2017,03:21,04:05,44,44 mins late,03:26,04:10,297,True,True,Sunday,Oct
22 Oct 2017,1,TPH,TINPAHAR JN,22 Oct 2017,03:40,04:37,57,57 mins late,03:41,04:39,313,True,True,Sunday,Oct
22 Oct 2017,1,TLJ,TALJHARI,22 Oct 2017,03:55,04:54,59,59 mins late,03:56,05:00,323,True,True,Sunday,Oct
22 Oct 2017,1,SLJ,SAKRIGALI JN,22 Oct 2017,04:18,05:22,64,64 mins late,04:19,05:24,343,True,True,Sunday,Oct
22 Oct 2017,1,SBG,SAHIBGANJ JN,22 Oct 2017,04:35,05:37,62,62 mins late,04:40,05:45,351,True,True,Sunday,Oct
22 Oct 2017,1,MZC,MIRZA CHEUKI,22 Oct 2017,04:57,06:04,67,67 mins late,04:58,06:06,366,True,True,Sunday,Oct
22 Oct 2017,1,PPT,PIRPAINTI,22 Oct 2017,05:11,06:18,67,67 mins late,05:12,06:26,375,True,True,Sunday,Oct
22 Oct 2017,1,SVRP,SHIVANARAYANPUR,22 Oct 2017,05:24,06:38,74,74 mins late,05:25,06:39,384,True,True,Sunday,Oct
22 Oct 2017,1,BKSL,BIKRAMSHILA,22 Oct 2017,05:34,06:48,74,74 mins late,05:35,06:50,389,True,True,Sunday,Oct
22 Oct 2017,1,CLG,KAHALGAON,22 Oct 2017,05:47,06:59,72,72 mins late,05:48,07:01,395,True,True,Sunday,Oct
22 Oct 2017,1,EKC,EKCHARI,22 Oct 2017,05:56,07:08,72,72 mins late,05:57,07:10,400,True,True,Sunday,Oct
22 Oct 2017,1,GGA,GHOGA,22 Oct 2017,06:05,07:20,75,75 mins late,06:06,07:34,405,True,True,Sunday,Oct
22 Oct 2017,1,SBO,SABAUR,22 Oct 2017,06:23,07:54,91,91 mins late,06:24,07:55,418,True,True,Sunday,Oct
22 Oct 2017,1,BGP,BHAGALPUR,22 Oct 2017,06:41,08:08,87,87 mins late,06:51,08:18,425,True,True,Sunday,Oct
22 Oct 2017,1,NAT,NATHNAGAR,22 Oct 2017,06:58,08:27,89,89 mins late,06:59,08:28,429,True,True,Sunday,Oct
22 Oct 2017,1,MPY,MURARPUR,22 Oct 2017,07:07,08:36,89,89 mins late,07:08,08:37,434,False,False,Sunday,Oct
22 Oct 2017,1,AKN,AKBARNAGAR,22 Oct 2017,07:16,08:42,86,86 mins late,07:17,08:43,439,True,True,Sunday,Oct
22 Oct 2017,1,SGG,SULTANGANJ,22 Oct 2017,07:28,08:55,87,87 mins late,07:29,08:56,449,True,True,Sunday,Oct
22 Oct 2017,1,BUP,BARIARPUR,22 Oct 2017,07:52,09:17,85,85 mins late,07:54,09:18,467,True,True,Sunday,Oct
22 Oct 2017,1,RPUR,RATANPUR,22 Oct 2017,08:02,09:26,84,84 mins late,08:03,09:27,472,True,True,Sunday,Oct
22 Oct 2017,1,JMP,JAMALPUR JN,22 Oct 2017,08:20,09:40,80,80 mins late,08:35,09:55,478,True,True,Sunday,Oct
22 Oct 2017,1,DRTP,DASHARATHPUR,22 Oct 2017,08:45,10:05,80,80 mins late,08:46,10:06,485,True,True,Sunday,Oct
22 Oct 2017,1,DRH,DHARHARA,22 Oct 2017,08:54,10:16,82,82 mins late,08:55,10:17,490,True,True,Sunday,Oct
22 Oct 2017,1,AHA,ABHAIPUR,22 Oct 2017,09:07,10:29,82,82 mins late,09:08,10:31,500,True,True,Sunday,Oct
22 Oct 2017,1,KJH,KAJRA,22 Oct 2017,09:18,10:40,82,82 mins late,09:19,10:41,507,True,True,Sunday,Oct
22 Oct 2017,1,KIUL,KIUL JN,22 Oct 2017,10:22,11:15,53,53 mins late,10:30,11:22,523,True,True,Sunday,Oct
22 Oct 2017,1,LKR,LUCKEESARAI JN,22 Oct 2017,10:36,11:29,53,53 mins late,10:38,11:31,524,True,True,Sunday,Oct
22 Oct 2017,1,BRYA,BARHIYA,22 Oct 2017,10:55,11:43,48,48 mins late,10:57,11:45,540,True,True,Sunday,Oct
22 Oct 2017,1,HTZ,HATHIDAH JN,22 Oct 2017,11:05,12:20,75,75 mins late,11:07,12:22,550,True,True,Sunday,Oct
22 Oct 2017,1,MKA,MOKAMEH JN,22 Oct 2017,11:19,13:05,106,106 mins late,11:21,13:12,557,True,True,Sunday,Oct
22 Oct 2017,1,MOR,MOR,22 Oct 2017,11:26,13:22,116,116 mins late,11:28,13:26,565,True,True,Sunday,Oct
22 Oct 2017,1,PHK,PUNARAKH,22 Oct 2017,11:36,13:33,117,117 mins late,11:38,13:35,573,True,True,Sunday,Oct
22 Oct 2017,1,BARH,BARH,22 Oct 2017,11:47,13:48,121,121 mins late,11:49,13:50,583,True,True,Sunday,Oct
22 Oct 2017,1,ATL,ATHMAL GOLA,22 Oct 2017,11:57,14:00,123,123 mins late,11:59,14:02,592,True,True,Sunday,Oct
22 Oct 2017,1,BKP,BAKHTIYARPUR JN,22 Oct 2017,12:35,14:13,98,98 mins late,12:37,14:15,601,True,True,Sunday,Oct
22 Oct 2017,1,KWO,KARAUTA,22 Oct 2017,12:43,14:23,100,100 mins late,12:45,14:25,610,True,True,Sunday,Oct
22 Oct 2017,1,KOO,KHUSROPUR,22 Oct 2017,12:52,14:32,100,100 mins late,12:54,14:34,616,True,True,Sunday,Oct
22 Oct 2017,1,HDE,HARDAS BIGHA,22 Oct 2017,12:59,14:39,100,100 mins late,13:01,14:40,619,False,False,Sunday,Oct
22 Oct 2017,1,FUT,FATUHA,22 Oct 2017,13:14,14:52,98,98 mins late,13:16,14:53,625,True,True,Sunday,Oct
22 Oct 2017,1,PNC,PATNA SAHEB,22 Oct 2017,13:44,15:08,84,84 mins late,13:46,15:10,637,True,True,Sunday,Oct
22 Oct 2017,1,GZH,GULZARBAGH,22 Oct 2017,14:00,15:18,78,78 mins late,14:02,15:20,640,True,True,Sunday,Oct
22 Oct 2017,1,RJPB,RAJENDRANAGAR T,22 Oct 2017,14:10,15:38,88,88 mins late,14:12,15:46,644,True,True,Sunday,Oct
22 Oct 2017,1,PNBE,PATNA JN,22 Oct 2017,14:20,15:52,92,92 mins late,14:30,16:00,646,True,True,Sunday,Oct
22 Oct 2017,1,PWS,PHULWARI SHARIF,22 Oct 2017,14:40,16:49,129,129 mins late,14:42,17:02,653,True,True,Sunday,Oct
22 Oct 2017,1,DNR,DANAPUR,22 Oct 2017,14:50,17:18,148,148 mins late,15:00,17:25,656,True,True,Sunday,Oct
22 Oct 2017,1,NEO,NEORA,22 Oct 2017,15:04,17:36,152,152 mins late,15:06,17:38,662,True,True,Sunday,Oct
22 Oct 2017,1,SDE,SADISOPUR,22 Oct 2017,15:13,17:45,152,152 mins late,15:14,17:46,669,False,False,Sunday,Oct
22 Oct 2017,1,BTA,BIHTA,22 Oct 2017,15:19,17:53,154,154 mins late,15:21,17:56,674,True,True,Sunday,Oct
22 Oct 2017,1,PAIL,PALI A,22 Oct 2017,15:27,18:05,158,158 mins late,15:29,18:25,679,True,True,Sunday,Oct
22 Oct 2017,1,KWR,KOELWAR,22 Oct 2017,15:33,18:29,176,176 mins late,15:35,18:30,682,False,False,Sunday,Oct
22 Oct 2017,1,KUA,KULHARIA,22 Oct 2017,15:41,18:38,177,177 mins late,15:43,19:00,686,True,True,Sunday,Oct
22 Oct 2017,1,ARA,ARA,22 Oct 2017,15:58,19:15,197,197 mins late,16:03,19:17,696,True,True,Sunday,Oct
22 Oct 2017,1,KRS,KARISATH,22 Oct 2017,16:10,19:26,196,196 mins late,16:12,19:28,705,True,True,Sunday,Oct
22 Oct 2017,1,BEA,BIHIYA,22 Oct 2017,16:21,19:40,199,199 mins late,16:23,19:50,717,True,True,Sunday,Oct
22 Oct 2017,1,BYN,BANAHI,22 Oct 2017,16:29,19:59,210,210 mins late,16:31,20:04,723,True,True,Sunday,Oct
22 Oct 2017,1,RPR,RAGHUNATHPUR,22 Oct 2017,16:39,20:12,213,213 mins late,16:41,20:14,732,True,True,Sunday,Oct
22 Oct 2017,1,TWG,TWINING GANJ,22 Oct 2017,16:48,20:21,213,213 mins late,16:50,20:23,740,True,True,Sunday,Oct
22 Oct 2017,1,DURE,DUMRAON,22 Oct 2017,16:57,20:31,214,214 mins late,16:58,20:33,748,True,True,Sunday,Oct
22 Oct 2017,1,BXR,BUXAR,22 Oct 2017,17:29,20:47,198,198 mins late,17:34,21:03,764,True,True,Sunday,Oct
22 Oct 2017,1,CSA,CHAUSA,22 Oct 2017,17:40,21:13,213,213 mins late,17:42,21:15,775,True,True,Sunday,Oct
22 Oct 2017,1,GMR,GAHMAR,22 Oct 2017,17:48,21:21,213,213 mins late,17:50,21:23,785,True,True,Sunday,Oct
22 Oct 2017,1,BWH,BHADAURA,22 Oct 2017,17:58,21:33,215,215 mins late,18:00,21:35,792,True,True,Sunday,Oct
22 Oct 2017,1,DLN,DILDARNAGAR JN,22 Oct 2017,18:10,21:43,213,213 mins late,18:15,21:45,800,True,True,Sunday,Oct
22 Oct 2017,1,ZNA,ZAMANIA,22 Oct 2017,18:25,21:56,211,211 mins late,18:27,21:58,814,True,True,Sunday,Oct
22 Oct 2017,1,SLD,SAKALDIHA,22 Oct 2017,19:28,22:14,166,166 mins late,19:30,22:16,840,True,True,Sunday,Oct
22 Oct 2017,1,MGS,MUGHAL SARAI JN,22 Oct 2017,20:40,22:38,118,118 mins late,20:50,22:52,858,True,True,Sunday,Oct
22 Oct 2017,1,BSB,VARANASI JN,22 Oct 2017,21:40,23:55,135,135 mins late,Destination,00:00,877,False,True,Sunday,Oct
24 Oct 2017,0,SDAH,SEALDAH,24 Oct 2017,Source,00:00,0,0 mins late,21:15,21:15,0,True,True,Tuesday,Oct
24 Oct 2017,0,BNXR,BIDHAN NAGAR,24 Oct 2017,21:23,21:23,0,0 mins late,21:24,21:24,6,False,False,Tuesday,Oct
24 Oct 2017,0,DAKE,DAKHINESWAR,24 Oct 2017,21:39,21:39,0,0 mins late,21:40,21:40,16,False,False,Tuesday,Oct
24 Oct 2017,0,BWN,BARDDHAMAN,24 Oct 2017,22:57,23:20,23,23 mins late,23:02,23:25,104,True,True,Tuesday,Oct
25 Oct 2017,1,GKH,GUSKARA,24 Oct 2017,23:36,00:01,25,25 mins late,23:38,00:03,136,True,True,Wednesday,Oct
25 Oct 2017,1,BHP,BOLPUR S NIKTN,25 Oct 2017,00:01,00:21,20,20 mins late,00:06,00:24,155,True,True,Wednesday,Oct
25 Oct 2017,1,PNE,PRANTIK,25 Oct 2017,00:14,00:32,18,18 mins late,00:15,00:33,159,True,True,Wednesday,Oct
25 Oct 2017,1,AMP,AHAMADPUR JN.,25 Oct 2017,00:32,00:45,13,13 mins late,00:34,00:46,174,True,True,Wednesday,Oct
25 Oct 2017,1,SNT,SAINTHIA,25 Oct 2017,00:46,01:00,14,14 mins late,00:48,01:02,188,True,True,Wednesday,Oct
25 Oct 2017,1,RPH,RAMPUR HAT,25 Oct 2017,01:15,01:35,20,20 mins late,01:20,01:48,215,True,True,Wednesday,Oct
25 Oct 2017,1,NHT,NALHATI JN,25 Oct 2017,01:34,02:02,28,28 mins late,01:36,02:03,230,True,True,Wednesday,Oct
25 Oct 2017,1,MRR,MURARAI,25 Oct 2017,01:49,02:19,30,30 mins late,01:50,02:20,246,True,True,Wednesday,Oct
25 Oct 2017,1,RJG,RAJGRAM,25 Oct 2017,02:20,02:32,12,12 mins late,02:22,02:33,257,False,False,Wednesday,Oct
25 Oct 2017,1,PKR,PAKAUR,25 Oct 2017,02:35,02:46,11,11 mins late,02:37,02:47,269,True,True,Wednesday,Oct
25 Oct 2017,1,KLP,KOTALPUKUR,25 Oct 2017,02:57,02:59,2,2 mins late,02:59,03:01,281,False,False,Wednesday,Oct
25 Oct 2017,1,BHW,BARHARWA JN,25 Oct 2017,03:21,03:42,21,21 mins late,03:26,03:47,297,True,True,Wednesday,Oct
