actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
8 Dec 2017,0,KOAA,KOLKATA,8 Dec 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Friday,Dec
8 Dec 2017,0,NH,NAIHATI JN,8 Dec 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Friday,Dec
8 Dec 2017,0,BDC,BANDEL JN,8 Dec 2017,21:06,21:13,7,7 mins late,21:11,21:16,42,True,True,Friday,Dec
8 Dec 2017,0,BWN,BARDDHAMAN,8 Dec 2017,22:06,22:09,3,3 mins late,22:11,22:16,109,True,True,Friday,Dec
8 Dec 2017,0,DGR,DURGAPUR,8 Dec 2017,23:01,23:27,26,26 mins late,23:03,23:29,173,True,True,Friday,Dec
9 Dec 2017,1,RNG,RANIGANJ,8 Dec 2017,23:22,00:02,40,40 mins late,23:24,00:06,198,True,True,Saturday,Dec
9 Dec 2017,1,ASN,ASANSOL JN,8 Dec 2017,23:43,00:23,40,40 mins late,23:48,00:30,216,True,True,Saturday,Dec
9 Dec 2017,1,CRJ,CHITTARANJAN,9 Dec 2017,00:12,01:00,48,48 mins late,00:13,01:02,241,True,True,Saturday,Dec
9 Dec 2017,1,JMT,JAMTARA,9 Dec 2017,00:26,01:14,48,48 mins late,00:27,01:15,255,True,True,Saturday,Dec
9 Dec 2017,1,MDP,MADHUPUR JN,9 Dec 2017,01:17,01:50,33,33 mins late,01:57,02:20,297,True,True,Saturday,Dec
9 Dec 2017,1,JSME,JASIDIH JN,9 Dec 2017,02:23,02:41,18,18 mins late,02:28,02:42,326,False,False,Saturday,Dec
9 Dec 2017,1,STL,SIMULTALA,9 Dec 2017,02:48,03:02,14,14 mins late,02:50,03:04,351,False,False,Saturday,Dec
9 Dec 2017,1,JAJ,JHAJHA,9 Dec 2017,03:20,03:40,20,20 mins late,03:25,03:55,370,True,True,Saturday,Dec
9 Dec 2017,1,GHR,GIDHAUR,9 Dec 2017,03:33,04:10,37,37 mins late,03:35,04:12,382,True,True,Saturday,Dec
9 Dec 2017,1,JMU,JAMUI,9 Dec 2017,03:47,04:26,39,39 mins late,03:49,04:28,396,True,True,Saturday,Dec
9 Dec 2017,1,BFM,BHALUI,9 Dec 2017,03:58,04:37,39,39 mins late,03:59,04:38,405,False,False,Saturday,Dec
9 Dec 2017,1,MNP,MANANPUR,9 Dec 2017,04:04,04:46,42,42 mins late,04:06,04:48,410,True,True,Saturday,Dec
9 Dec 2017,1,BSQP,BANSIPUR,9 Dec 2017,04:12,04:54,42,42 mins late,04:14,04:55,416,False,False,Saturday,Dec
9 Dec 2017,1,KIUL,KIUL JN,9 Dec 2017,04:42,05:08,26,26 mins late,04:44,05:10,424,True,True,Saturday,Dec
9 Dec 2017,1,LKR,LUCKEESARAI JN,9 Dec 2017,04:50,05:16,26,26 mins late,04:52,05:18,425,True,True,Saturday,Dec
9 Dec 2017,1,MKB,MANKATHA,9 Dec 2017,05:04,05:24,20,20 mins late,05:06,05:25,431,True,True,Saturday,Dec
9 Dec 2017,1,DMRX,DUMRI,9 Dec 2017,05:14,05:33,19,19 mins late,05:15,05:34,436,False,False,Saturday,Dec
9 Dec 2017,1,BRYA,BARHIYA,9 Dec 2017,05:23,05:39,16,16 mins late,05:25,05:41,440,True,True,Saturday,Dec
9 Dec 2017,1,RDUM,RAMPUR DUMRA,9 Dec 2017,05:53,05:49,-4,-4 mins late,05:54,05:55,446,True,True,Saturday,Dec
9 Dec 2017,1,HTZ,HATHIDAH JN,9 Dec 2017,05:59,06:01,2,2 mins late,06:01,06:03,451,True,True,Saturday,Dec
9 Dec 2017,1,TALL,TALL JN.,9 Dec 2017,06:07,06:07,0,0 mins late,06:08,06:08,453,True,True,Saturday,Dec
9 Dec 2017,1,MKA,MOKAMEH JN,9 Dec 2017,06:21,06:20,-1,-1 mins late,06:23,06:35,458,True,True,Saturday,Dec
9 Dec 2017,1,MOR,MOR,9 Dec 2017,06:31,06:44,13,13 mins late,06:33,06:45,465,True,True,Saturday,Dec
9 Dec 2017,1,KNHP,KANHAIPUR,9 Dec 2017,06:39,06:51,12,12 mins late,06:40,06:52,469,False,False,Saturday,Dec
9 Dec 2017,1,MMKB,MEKRA MAMARKHABAD,9 Dec 2017,06:44,06:56,12,12 mins late,06:45,06:57,471,False,False,Saturday,Dec
9 Dec 2017,1,PHK,PUNARAKH,9 Dec 2017,06:50,07:04,14,14 mins late,06:52,07:06,474,True,True,Saturday,Dec
9 Dec 2017,1,BARH,BARH,9 Dec 2017,07:04,07:18,14,14 mins late,07:06,07:20,484,True,True,Saturday,Dec
9 Dec 2017,1,ATL,ATHMAL GOLA,9 Dec 2017,07:15,07:32,17,17 mins late,07:17,07:34,493,True,True,Saturday,Dec
9 Dec 2017,1,BKP,BAKHTIYARPUR JN,9 Dec 2017,07:35,07:41,6,6 mins late,07:40,07:43,502,True,True,Saturday,Dec
9 Dec 2017,1,TKBG,TEKA BIGHA(H),9 Dec 2017,07:49,07:56,7,7 mins late,07:50,07:58,506,True,True,Saturday,Dec
9 Dec 2017,1,SMBH,SALIM PUR BIHAR(H),9 Dec 2017,07:54,08:02,8,8 mins late,07:55,08:03,508,False,False,Saturday,Dec
9 Dec 2017,1,KWO,KARAUTA,9 Dec 2017,07:59,08:07,8,8 mins late,08:00,08:08,511,False,False,Saturday,Dec
9 Dec 2017,1,KOO,KHUSROPUR,9 Dec 2017,08:12,08:25,13,13 mins late,08:14,08:32,517,True,True,Saturday,Dec
9 Dec 2017,1,FUT,FATUHA,9 Dec 2017,08:34,08:52,18,18 mins late,08:36,08:54,525,True,True,Saturday,Dec
9 Dec 2017,1,BKG,BANKA GHAT,9 Dec 2017,08:48,09:03,15,15 mins late,08:49,09:05,531,True,True,Saturday,Dec
9 Dec 2017,1,PNC,PATNA SAHEB,9 Dec 2017,08:55,09:11,16,16 mins late,08:57,09:14,537,True,True,Saturday,Dec
9 Dec 2017,1,GZH,GULZARBAGH,9 Dec 2017,09:05,09:20,15,15 mins late,09:07,09:22,540,True,True,Saturday,Dec
9 Dec 2017,1,RJPB,RAJENDRANAGAR T,9 Dec 2017,09:20,09:20,0,0 mins late,09:22,09:22,545,False,False,Saturday,Dec
9 Dec 2017,1,PNBE,PATNA JN,9 Dec 2017,09:45,10:00,15,15 mins late,Destination,00:00,547,False,True,Saturday,Dec
10 Dec 2017,0,KOAA,KOLKATA,10 Dec 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Dec
10 Dec 2017,0,NH,NAIHATI JN,10 Dec 2017,20:43,20:42,-1,-1 mins late,20:45,20:45,33,True,True,Sunday,Dec
10 Dec 2017,0,BDC,BANDEL JN,10 Dec 2017,21:06,21:11,5,5 mins late,21:11,21:15,42,True,True,Sunday,Dec
10 Dec 2017,0,BWN,BARDDHAMAN,10 Dec 2017,22:06,22:07,1,1 mins late,22:11,22:11,109,False,True,Sunday,Dec
10 Dec 2017,0,DGR,DURGAPUR,10 Dec 2017,23:01,23:08,7,7 mins late,23:03,23:10,173,True,True,Sunday,Dec
10 Dec 2017,0,RNG,RANIGANJ,10 Dec 2017,23:22,23:34,12,12 mins late,23:24,23:36,198,True,True,Sunday,Dec
10 Dec 2017,1,ASN,ASANSOL JN,10 Dec 2017,23:43,23:53,10,10 mins late,23:48,00:03,216,True,True,Sunday,Dec
11 Dec 2017,1,CRJ,CHITTARANJAN,11 Dec 2017,00:12,00:28,16,16 mins late,00:13,00:30,241,True,True,Monday,Dec
11 Dec 2017,1,JMT,JAMTARA,11 Dec 2017,00:26,00:46,20,20 mins late,00:27,00:55,255,True,True,Monday,Dec
11 Dec 2017,1,MDP,MADHUPUR JN,11 Dec 2017,01:17,01:35,18,18 mins late,01:57,02:21,297,True,True,Monday,Dec
11 Dec 2017,1,JSME,JASIDIH JN,11 Dec 2017,02:23,02:45,22,22 mins late,02:28,02:50,326,False,False,Monday,Dec
11 Dec 2017,1,STL,SIMULTALA,11 Dec 2017,02:48,03:10,22,22 mins late,02:50,03:12,351,False,False,Monday,Dec
11 Dec 2017,1,JAJ,JHAJHA,11 Dec 2017,03:20,03:42,22,22 mins late,03:25,03:47,370,True,True,Monday,Dec
11 Dec 2017,1,GHR,GIDHAUR,11 Dec 2017,03:33,04:03,30,30 mins late,03:35,04:05,382,True,True,Monday,Dec
11 Dec 2017,1,JMU,JAMUI,11 Dec 2017,03:47,04:20,33,33 mins late,03:49,04:49,396,True,True,Monday,Dec
11 Dec 2017,1,BFM,BHALUI,11 Dec 2017,03:58,04:57,59,59 mins late,03:59,04:58,405,True,True,Monday,Dec
11 Dec 2017,1,MNP,MANANPUR,11 Dec 2017,04:04,05:05,61,61 mins late,04:06,05:32,410,True,True,Monday,Dec
11 Dec 2017,1,BSQP,BANSIPUR,11 Dec 2017,04:12,05:41,89,89 mins late,04:14,05:49,416,True,True,Monday,Dec
11 Dec 2017,1,KIUL,KIUL JN,11 Dec 2017,04:42,05:56,74,74 mins late,04:44,05:58,424,True,True,Monday,Dec
11 Dec 2017,1,LKR,LUCKEESARAI JN,11 Dec 2017,04:50,06:04,74,74 mins late,04:52,06:06,425,True,True,Monday,Dec
11 Dec 2017,1,MKB,MANKATHA,11 Dec 2017,05:04,06:11,67,67 mins late,05:06,06:12,431,True,True,Monday,Dec
11 Dec 2017,1,DMRX,DUMRI,11 Dec 2017,05:14,06:20,66,66 mins late,05:15,06:21,436,False,False,Monday,Dec
11 Dec 2017,1,BRYA,BARHIYA,11 Dec 2017,05:23,06:26,63,63 mins late,05:25,06:28,440,True,True,Monday,Dec
11 Dec 2017,1,RDUM,RAMPUR DUMRA,11 Dec 2017,05:53,06:34,41,41 mins late,05:54,06:35,446,True,True,Monday,Dec
11 Dec 2017,1,HTZ,HATHIDAH JN,11 Dec 2017,05:59,06:41,42,42 mins late,06:01,06:43,451,True,True,Monday,Dec
11 Dec 2017,1,TALL,TALL JN.,11 Dec 2017,06:07,06:49,42,42 mins late,06:08,06:56,453,True,True,Monday,Dec
11 Dec 2017,1,MKA,MOKAMEH JN,11 Dec 2017,06:21,07:06,45,45 mins late,06:23,07:08,458,True,True,Monday,Dec
11 Dec 2017,1,MOR,MOR,11 Dec 2017,06:31,07:17,46,46 mins late,06:33,07:18,465,True,True,Monday,Dec
11 Dec 2017,1,KNHP,KANHAIPUR,11 Dec 2017,06:39,07:24,45,45 mins late,06:40,07:25,469,False,False,Monday,Dec
11 Dec 2017,1,MMKB,MEKRA MAMARKHABAD,11 Dec 2017,06:44,07:29,45,45 mins late,06:45,07:30,471,False,False,Monday,Dec
11 Dec 2017,1,PHK,PUNARAKH,11 Dec 2017,06:50,07:31,41,41 mins late,06:52,07:32,474,True,True,Monday,Dec
11 Dec 2017,1,BARH,BARH,11 Dec 2017,07:04,07:43,39,39 mins late,07:06,07:45,484,True,True,Monday,Dec
11 Dec 2017,1,ATL,ATHMAL GOLA,11 Dec 2017,07:15,07:54,39,39 mins late,07:17,07:56,493,True,True,Monday,Dec
11 Dec 2017,1,BKP,BAKHTIYARPUR JN,11 Dec 2017,07:35,08:05,30,30 mins late,07:40,08:07,502,True,True,Monday,Dec
11 Dec 2017,1,TKBG,TEKA BIGHA(H),11 Dec 2017,07:49,08:19,30,30 mins late,07:50,08:24,506,True,True,Monday,Dec
11 Dec 2017,1,SMBH,SALIM PUR BIHAR(H),11 Dec 2017,07:54,08:28,34,34 mins late,07:55,08:29,508,False,False,Monday,Dec
11 Dec 2017,1,KWO,KARAUTA,11 Dec 2017,07:59,08:33,34,34 mins late,08:00,08:35,511,True,True,Monday,Dec
11 Dec 2017,1,KOO,KHUSROPUR,11 Dec 2017,08:12,08:42,30,30 mins late,08:14,08:49,517,True,True,Monday,Dec
11 Dec 2017,1,FUT,FATUHA,11 Dec 2017,08:34,09:02,28,28 mins late,08:36,09:05,525,True,True,Monday,Dec
11 Dec 2017,1,BKG,BANKA GHAT,11 Dec 2017,08:48,09:12,24,24 mins late,08:49,09:14,531,True,True,Monday,Dec
11 Dec 2017,1,PNC,PATNA SAHEB,11 Dec 2017,08:55,09:20,25,25 mins late,08:57,09:22,537,True,True,Monday,Dec
11 Dec 2017,1,GZH,GULZARBAGH,11 Dec 2017,09:05,09:30,25,25 mins late,09:07,09:32,540,True,True,Monday,Dec
11 Dec 2017,1,RJPB,RAJENDRANAGAR T,11 Dec 2017,09:20,09:37,17,17 mins late,09:22,09:39,545,True,True,Monday,Dec
11 Dec 2017,1,PNBE,PATNA JN,11 Dec 2017,09:45,09:47,2,2 mins late,Destination,00:00,547,False,True,Monday,Dec
17 Dec 2017,0,KOAA,KOLKATA,17 Dec 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Sunday,Dec
17 Dec 2017,0,NH,NAIHATI JN,17 Dec 2017,20:43,20:43,0,0 mins late,20:45,20:45,33,True,True,Sunday,Dec
17 Dec 2017,0,BDC,BANDEL JN,17 Dec 2017,21:06,21:13,7,7 mins late,21:11,21:15,42,True,True,Sunday,Dec
17 Dec 2017,0,BWN,BARDDHAMAN,17 Dec 2017,22:06,22:16,10,10 mins late,22:11,22:18,109,True,True,Sunday,Dec
17 Dec 2017,0,DGR,DURGAPUR,17 Dec 2017,23:01,23:14,13,13 mins late,23:03,23:16,173,True,True,Sunday,Dec
17 Dec 2017,0,RNG,RANIGANJ,17 Dec 2017,23:22,23:41,19,19 mins late,23:24,23:43,198,True,True,Sunday,Dec
18 Dec 2017,1,ASN,ASANSOL JN,17 Dec 2017,23:43,00:01,18,18 mins late,23:48,00:08,216,True,True,Monday,Dec
18 Dec 2017,1,CRJ,CHITTARANJAN,18 Dec 2017,00:12,00:36,24,24 mins late,00:13,00:37,241,True,True,Monday,Dec
18 Dec 2017,1,JMT,JAMTARA,18 Dec 2017,00:26,00:52,26,26 mins late,00:27,00:54,255,True,True,Monday,Dec
18 Dec 2017,1,MDP,MADHUPUR JN,18 Dec 2017,01:17,01:30,13,13 mins late,01:57,02:13,297,True,True,Monday,Dec
18 Dec 2017,1,JSME,JASIDIH JN,18 Dec 2017,02:23,02:34,11,11 mins late,02:28,02:35,326,False,False,Monday,Dec
18 Dec 2017,1,STL,SIMULTALA,18 Dec 2017,02:48,02:55,7,7 mins late,02:50,02:57,351,False,False,Monday,Dec
18 Dec 2017,1,JAJ,JHAJHA,18 Dec 2017,03:20,03:30,10,10 mins late,03:25,03:35,370,True,True,Monday,Dec
18 Dec 2017,1,GHR,GIDHAUR,18 Dec 2017,03:33,03:48,15,15 mins late,03:35,03:50,382,True,True,Monday,Dec
18 Dec 2017,1,JMU,JAMUI,18 Dec 2017,03:47,04:03,16,16 mins late,03:49,04:05,396,True,True,Monday,Dec
18 Dec 2017,1,BFM,BHALUI,18 Dec 2017,03:58,04:12,14,14 mins late,03:59,04:14,405,True,True,Monday,Dec
18 Dec 2017,1,MNP,MANANPUR,18 Dec 2017,04:04,04:23,19,19 mins late,04:06,04:25,410,True,True,Monday,Dec
18 Dec 2017,1,BSQP,BANSIPUR,18 Dec 2017,04:12,04:31,19,19 mins late,04:14,04:32,416,False,False,Monday,Dec
18 Dec 2017,1,KIUL,KIUL JN,18 Dec 2017,04:42,04:45,3,3 mins late,04:44,04:53,424,True,True,Monday,Dec
18 Dec 2017,1,LKR,LUCKEESARAI JN,18 Dec 2017,04:50,05:00,10,10 mins late,04:52,05:02,425,True,True,Monday,Dec
18 Dec 2017,1,MKB,MANKATHA,18 Dec 2017,05:04,05:09,5,5 mins late,05:06,05:11,431,True,True,Monday,Dec
18 Dec 2017,1,DMRX,DUMRI,18 Dec 2017,05:14,05:19,5,5 mins late,05:15,05:20,436,False,False,Monday,Dec
18 Dec 2017,1,BRYA,BARHIYA,18 Dec 2017,05:23,05:25,2,2 mins late,05:25,06:07,440,True,True,Monday,Dec
18 Dec 2017,1,RDUM,RAMPUR DUMRA,18 Dec 2017,05:53,06:27,34,34 mins late,05:54,06:29,446,True,True,Monday,Dec
18 Dec 2017,1,HTZ,HATHIDAH JN,18 Dec 2017,05:59,06:40,41,41 mins late,06:01,06:42,451,True,True,Monday,Dec
18 Dec 2017,1,TALL,TALL JN.,18 Dec 2017,06:07,06:50,43,43 mins late,06:08,06:51,453,True,True,Monday,Dec
18 Dec 2017,1,MKA,MOKAMEH JN,18 Dec 2017,06:21,07:00,39,39 mins late,06:23,07:02,458,True,True,Monday,Dec
18 Dec 2017,1,MOR,MOR,18 Dec 2017,06:31,07:13,42,42 mins late,06:33,07:18,465,True,True,Monday,Dec
18 Dec 2017,1,KNHP,KANHAIPUR,18 Dec 2017,06:39,07:24,45,45 mins late,06:40,07:25,469,False,False,Monday,Dec
18 Dec 2017,1,MMKB,MEKRA MAMARKHABAD,18 Dec 2017,06:44,07:29,45,45 mins late,06:45,07:30,471,False,False,Monday,Dec
18 Dec 2017,1,PHK,PUNARAKH,18 Dec 2017,06:50,07:34,44,44 mins late,06:52,07:44,474,True,True,Monday,Dec
18 Dec 2017,1,BARH,BARH,18 Dec 2017,07:04,07:56,52,52 mins late,07:06,08:04,484,True,True,Monday,Dec
18 Dec 2017,1,ATL,ATHMAL GOLA,18 Dec 2017,07:15,08:15,60,60 mins late,07:17,08:24,493,True,True,Monday,Dec
18 Dec 2017,1,BKP,BAKHTIYARPUR JN,18 Dec 2017,07:35,08:33,58,58 mins late,07:40,08:35,502,True,True,Monday,Dec
18 Dec 2017,1,TKBG,TEKA BIGHA(H),18 Dec 2017,07:49,08:41,52,52 mins late,07:50,08:44,506,True,True,Monday,Dec
18 Dec 2017,1,SMBH,SALIM PUR BIHAR(H),18 Dec 2017,07:54,08:48,54,54 mins late,07:55,08:49,508,False,False,Monday,Dec
18 Dec 2017,1,KWO,KARAUTA,18 Dec 2017,07:59,08:52,53,53 mins late,08:00,08:54,511,True,True,Monday,Dec
18 Dec 2017,1,KOO,KHUSROPUR,18 Dec 2017,08:12,09:03,51,51 mins late,08:14,09:05,517,True,True,Monday,Dec
18 Dec 2017,1,FUT,FATUHA,18 Dec 2017,08:34,09:11,37,37 mins late,08:36,09:13,525,True,True,Monday,Dec
18 Dec 2017,1,BKG,BANKA GHAT,18 Dec 2017,08:48,09:18,30,30 mins late,08:49,09:20,531,True,True,Monday,Dec
18 Dec 2017,1,PNC,PATNA SAHEB,18 Dec 2017,08:55,09:26,31,31 mins late,08:57,09:28,537,True,True,Monday,Dec
18 Dec 2017,1,GZH,GULZARBAGH,18 Dec 2017,09:05,09:36,31,31 mins late,09:07,09:37,540,False,False,Monday,Dec
18 Dec 2017,1,RJPB,RAJENDRANAGAR T,18 Dec 2017,09:20,09:35,15,15 mins late,09:22,09:37,545,False,False,Monday,Dec
18 Dec 2017,1,PNBE,PATNA JN,18 Dec 2017,09:45,09:56,11,11 mins late,Destination,00:00,547,False,True,Monday,Dec
26 Dec 2017,0,KOAA,KOLKATA,26 Dec 2017,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Tuesday,Dec
26 Dec 2017,0,NH,NAIHATI JN,26 Dec 2017,20:43,20:34,-9,-9 mins late,20:45,20:45,33,True,True,Tuesday,Dec
26 Dec 2017,0,BDC,BANDEL JN,26 Dec 2017,21:06,21:07,1,1 mins late,21:11,21:11,42,True,True,Tuesday,Dec
26 Dec 2017,0,BWN,BARDDHAMAN,26 Dec 2017,22:06,22:07,1,1 mins late,22:11,22:11,109,True,True,Tuesday,Dec
26 Dec 2017,0,DGR,DURGAPUR,26 Dec 2017,23:01,22:57,-4,-4 mins late,23:03,23:03,173,True,True,Tuesday,Dec
26 Dec 2017,0,RNG,RANIGANJ,26 Dec 2017,23:22,23:25,3,3 mins late,23:24,23:27,198,True,True,Tuesday,Dec
26 Dec 2017,0,ASN,ASANSOL JN,26 Dec 2017,23:43,23:46,3,3 mins late,23:48,23:53,216,True,True,Tuesday,Dec
27 Dec 2017,1,CRJ,CHITTARANJAN,27 Dec 2017,00:12,00:20,8,8 mins late,00:13,00:23,241,True,True,Wednesday,Dec
27 Dec 2017,1,JMT,JAMTARA,27 Dec 2017,00:26,00:40,14,14 mins late,00:27,00:41,255,False,False,Wednesday,Dec
27 Dec 2017,1,MDP,MADHUPUR JN,27 Dec 2017,01:17,01:22,5,5 mins late,01:57,02:00,297,True,True,Wednesday,Dec
27 Dec 2017,1,JSME,JASIDIH JN,27 Dec 2017,02:23,02:24,1,1 mins late,02:28,02:28,326,True,True,Wednesday,Dec
27 Dec 2017,1,STL,SIMULTALA,27 Dec 2017,02:48,02:48,0,0 mins late,02:50,02:50,351,False,False,Wednesday,Dec
27 Dec 2017,1,JAJ,JHAJHA,27 Dec 2017,03:20,03:32,12,12 mins late,03:25,03:37,370,True,True,Wednesday,Dec
27 Dec 2017,1,GHR,GIDHAUR,27 Dec 2017,03:33,03:55,22,22 mins late,03:35,03:57,382,True,True,Wednesday,Dec
27 Dec 2017,1,JMU,JAMUI,27 Dec 2017,03:47,04:10,23,23 mins late,03:49,04:12,396,True,True,Wednesday,Dec
27 Dec 2017,1,BFM,BHALUI,27 Dec 2017,03:58,04:20,22,22 mins late,03:59,04:21,405,True,True,Wednesday,Dec
27 Dec 2017,1,MNP,MANANPUR,27 Dec 2017,04:04,04:30,26,26 mins late,04:06,04:32,410,True,True,Wednesday,Dec
27 Dec 2017,1,BSQP,BANSIPUR,27 Dec 2017,04:12,04:42,30,30 mins late,04:14,05:43,416,True,True,Wednesday,Dec
27 Dec 2017,1,KIUL,KIUL JN,27 Dec 2017,04:42,06:10,88,88 mins late,04:44,06:15,424,True,True,Wednesday,Dec
27 Dec 2017,1,LKR,LUCKEESARAI JN,27 Dec 2017,04:50,06:21,91,91 mins late,04:52,06:22,425,True,True,Wednesday,Dec
27 Dec 2017,1,MKB,MANKATHA,27 Dec 2017,05:04,06:30,86,86 mins late,05:06,06:31,431,True,True,Wednesday,Dec
27 Dec 2017,1,DMRX,DUMRI,27 Dec 2017,05:14,06:39,85,85 mins late,05:15,06:40,436,False,False,Wednesday,Dec
27 Dec 2017,1,BRYA,BARHIYA,27 Dec 2017,05:23,06:45,82,82 mins late,05:25,06:46,440,True,True,Wednesday,Dec
27 Dec 2017,1,RDUM,RAMPUR DUMRA,27 Dec 2017,05:53,06:54,61,61 mins late,05:54,06:55,446,True,True,Wednesday,Dec
27 Dec 2017,1,HTZ,HATHIDAH JN,27 Dec 2017,05:59,07:01,62,62 mins late,06:01,07:03,451,True,True,Wednesday,Dec
27 Dec 2017,1,TALL,TALL JN.,27 Dec 2017,06:07,07:09,62,62 mins late,06:08,07:10,453,True,True,Wednesday,Dec
27 Dec 2017,1,MKA,MOKAMEH JN,27 Dec 2017,06:21,07:19,58,58 mins late,06:23,07:21,458,True,True,Wednesday,Dec
27 Dec 2017,1,MOR,MOR,27 Dec 2017,06:31,07:28,57,57 mins late,06:33,07:29,465,True,True,Wednesday,Dec
27 Dec 2017,1,KNHP,KANHAIPUR,27 Dec 2017,06:39,07:35,56,56 mins late,06:40,07:36,469,False,False,Wednesday,Dec
27 Dec 2017,1,MMKB,MEKRA MAMARKHABAD,27 Dec 2017,06:44,07:40,56,56 mins late,06:45,07:41,471,False,False,Wednesday,Dec
27 Dec 2017,1,PHK,PUNARAKH,27 Dec 2017,06:50,07:42,52,52 mins late,06:52,07:44,474,True,True,Wednesday,Dec
27 Dec 2017,1,BARH,BARH,27 Dec 2017,07:04,07:54,50,50 mins late,07:06,07:55,484,True,True,Wednesday,Dec
27 Dec 2017,1,ATL,ATHMAL GOLA,27 Dec 2017,07:15,08:04,49,49 mins late,07:17,08:06,493,True,True,Wednesday,Dec
27 Dec 2017,1,BKP,BAKHTIYARPUR JN,27 Dec 2017,07:35,08:15,40,40 mins late,07:40,08:17,502,True,True,Wednesday,Dec
27 Dec 2017,1,TKBG,TEKA BIGHA(H),27 Dec 2017,07:49,08:26,37,37 mins late,07:50,08:27,506,True,True,Wednesday,Dec
27 Dec 2017,1,SMBH,SALIM PUR BIHAR(H),27 Dec 2017,07:54,08:31,37,37 mins late,07:55,08:32,508,False,False,Wednesday,Dec
27 Dec 2017,1,KWO,KARAUTA,27 Dec 2017,07:59,08:48,49,49 mins late,08:00,09:02,511,True,True,Wednesday,Dec
27 Dec 2017,1,KOO,KHUSROPUR,27 Dec 2017,08:12,09:10,58,58 mins late,08:14,09:15,517,True,True,Wednesday,Dec
27 Dec 2017,1,FUT,FATUHA,27 Dec 2017,08:34,09:36,62,62 mins late,08:36,09:38,525,True,True,Wednesday,Dec
27 Dec 2017,1,BKG,BANKA GHAT,27 Dec 2017,08:48,09:44,56,56 mins late,08:49,09:46,531,True,True,Wednesday,Dec
27 Dec 2017,1,PNC,PATNA SAHEB,27 Dec 2017,08:55,09:54,59,59 mins late,08:57,09:57,537,True,True,Wednesday,Dec
27 Dec 2017,1,GZH,GULZARBAGH,27 Dec 2017,09:05,10:03,58,58 mins late,09:07,10:06,540,True,True,Wednesday,Dec
27 Dec 2017,1,RJPB,RAJENDRANAGAR T,27 Dec 2017,09:20,10:15,55,55 mins late,09:22,10:17,545,True,True,Wednesday,Dec
27 Dec 2017,1,PNBE,PATNA JN,27 Dec 2017,09:45,10:26,41,41 mins late,Destination,00:00,547,False,True,Wednesday,Dec
1 Jan 2018,0,KOAA,KOLKATA,1 Jan 2018,Source,00:00,0,0 mins late,19:50,19:50,0,True,True,Monday,Jan
1 Jan 2018,0,NH,NAIHATI JN,1 Jan 2018,20:43,20:42,-1,-1 mins late,20:45,20:45,33,True,True,Monday,Jan
1 Jan 2018,0,BDC,BANDEL JN,1 Jan 2018,21:06,21:07,1,1 mins late,21:11,21:11,42,True,True,Monday,Jan
1 Jan 2018,0,BWN,BARDDHAMAN,1 Jan 2018,22:06,22:12,6,6 mins late,22:11,22:20,109,True,True,Monday,Jan
1 Jan 2018,0,DGR,DURGAPUR,1 Jan 2018,23:01,23:03,2,2 mins late,23:03,23:05,173,True,True,Monday,Jan
1 Jan 2018,0,RNG,RANIGANJ,1 Jan 2018,23:22,23:26,4,4 mins late,23:24,23:29,198,True,True,Monday,Jan
1 Jan 2018,0,ASN,ASANSOL JN,1 Jan 2018,23:43,23:47,4,4 mins late,23:48,23:59,216,True,True,Monday,Jan
2 Jan 2018,1,CRJ,CHITTARANJAN,2 Jan 2018,00:12,00:33,21,21 mins late,00:13,00:34,241,True,True,Tuesday,Jan
2 Jan 2018,1,JMT,JAMTARA,2 Jan 2018,00:26,00:48,22,22 mins late,00:27,00:49,255,True,True,Tuesday,Jan
2 Jan 2018,1,MDP,MADHUPUR JN,2 Jan 2018,01:17,01:23,6,6 mins late,01:57,01:58,297,True,True,Tuesday,Jan
2 Jan 2018,1,JSME,JASIDIH JN,2 Jan 2018,02:23,02:22,-1,-1 mins late,02:28,02:29,326,True,True,Tuesday,Jan
2 Jan 2018,1,STL,SIMULTALA,2 Jan 2018,02:48,02:49,1,1 mins late,02:50,02:50,351,True,True,Tuesday,Jan
2 Jan 2018,1,JAJ,JHAJHA,2 Jan 2018,03:20,03:15,-5,-5 mins late,03:25,03:25,370,True,True,Tuesday,Jan
2 Jan 2018,1,GHR,GIDHAUR,2 Jan 2018,03:33,03:40,7,7 mins late,03:35,03:42,382,True,True,Tuesday,Jan
2 Jan 2018,1,JMU,JAMUI,2 Jan 2018,03:47,03:57,10,10 mins late,03:49,03:59,396,True,True,Tuesday,Jan
2 Jan 2018,1,BFM,BHALUI,2 Jan 2018,03:58,04:10,12,12 mins late,03:59,04:11,405,True,True,Tuesday,Jan
2 Jan 2018,1,MNP,MANANPUR,2 Jan 2018,04:04,04:20,16,16 mins late,04:06,04:32,410,True,True,Tuesday,Jan
