actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
12 Oct 2017,2,CLG,KAHALGAON,12 Oct 2017,06:49,08:40,111,111 mins late,06:51,08:43,1344,True,True,Thursday,Oct
12 Oct 2017,2,BGP,BHAGALPUR,12 Oct 2017,07:29,09:50,141,141 mins late,07:39,10:00,1374,True,True,Thursday,Oct
12 Oct 2017,2,SGG,SULTANGANJ,12 Oct 2017,08:00,10:27,147,147 mins late,08:02,10:29,1398,True,True,Thursday,Oct
12 Oct 2017,2,JMP,JAMALPUR JN,12 Oct 2017,08:55,11:10,135,135 mins late,09:15,11:15,1427,False,False,Thursday,Oct
12 Oct 2017,2,AHA,ABHAIPUR,12 Oct 2017,09:35,11:35,120,120 mins late,09:37,11:37,1449,False,False,Thursday,Oct
12 Oct 2017,2,KIUL,KIUL JN,12 Oct 2017,10:42,13:20,158,158 mins late,11:02,13:45,1472,True,True,Thursday,Oct
12 Oct 2017,2,MKA,MOKAMEH JN,12 Oct 2017,11:35,14:51,196,196 mins late,11:37,14:53,1506,True,True,Thursday,Oct
12 Oct 2017,2,PNC,PATNA SAHEB,12 Oct 2017,12:23,17:25,302,302 mins late,12:25,17:27,1585,True,True,Thursday,Oct
12 Oct 2017,2,PNBE,PATNA JN,12 Oct 2017,13:05,17:58,293,293 mins late,13:15,18:20,1595,True,True,Thursday,Oct
12 Oct 2017,2,ARA,ARA,12 Oct 2017,13:55,19:14,319,319 mins late,13:57,19:16,1644,True,True,Thursday,Oct
12 Oct 2017,2,BXR,BUXAR,12 Oct 2017,14:42,20:14,332,332 mins late,14:44,20:16,1713,True,True,Thursday,Oct
12 Oct 2017,2,DLN,DILDARNAGAR JN,12 Oct 2017,15:10,20:48,338,338 mins late,15:12,20:50,1749,True,True,Thursday,Oct
12 Oct 2017,2,MGS,MUGHAL SARAI JN,12 Oct 2017,16:42,21:37,295,295 mins late,16:57,21:42,1807,False,True,Thursday,Oct
12 Oct 2017,2,MZP,MIRZAPUR,12 Oct 2017,17:50,22:32,282,282 mins late,17:55,22:37,1871,False,False,Thursday,Oct
12 Oct 2017,2,ALD,ALLAHABAD JN,12 Oct 2017,19:15,23:23,248,248 mins late,19:25,23:28,1956,False,False,Thursday,Oct
13 Oct 2017,3,CNB,KANPUR CENTRAL,12 Oct 2017,22:35,02:00,205,205 mins late,22:45,02:10,2150,False,False,Friday,Oct
13 Oct 2017,3,SKB,SHIKOHABAD JN,13 Oct 2017,00:52,04:17,205,205 mins late,00:54,04:19,2345,False,False,Friday,Oct
13 Oct 2017,3,TDL,TUNDLA JN,13 Oct 2017,01:50,04:50,180,180 mins late,01:55,04:55,2381,False,False,Friday,Oct
13 Oct 2017,3,ALJN,ALIGARH JN,13 Oct 2017,03:13,06:10,177,177 mins late,03:18,06:15,2459,False,False,Friday,Oct
13 Oct 2017,3,KRJ,KHURJA JN,13 Oct 2017,03:48,06:45,177,177 mins late,03:50,06:47,2502,False,False,Friday,Oct
13 Oct 2017,3,GZB,GHAZIABAD,13 Oct 2017,05:10,08:01,171,171 mins late,05:12,08:03,2572,False,False,Friday,Oct
13 Oct 2017,3,DLI,DELHI,13 Oct 2017,06:05,08:36,151,151 mins late,Destination,00:00,2592,False,False,Friday,Oct
13 Oct 2017,0,DBRG,DIBRUGARH,13 Oct 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Friday,Oct
14 Oct 2017,1,NTSK,NEW TINSUKIA,14 Oct 2017,00:15,00:15,0,0 mins late,00:25,00:25,41,True,True,Saturday,Oct
14 Oct 2017,1,BOJ,BHOJO,14 Oct 2017,01:35,01:27,-8,-8 mins late,01:40,01:40,110,True,True,Saturday,Oct
14 Oct 2017,1,SLGR,SIMALUGURI JN,14 Oct 2017,02:08,02:10,2,2 mins late,02:13,02:13,144,True,True,Saturday,Oct
14 Oct 2017,1,MXN,MARIANI JN,14 Oct 2017,03:40,03:10,-30,-30 mins late,03:50,03:53,198,True,True,Saturday,Oct
14 Oct 2017,1,FKG,FURKATING JN,14 Oct 2017,04:45,04:35,-10,-10 mins late,04:47,04:47,236,True,True,Saturday,Oct
14 Oct 2017,1,BXJ,BOKAJAN,14 Oct 2017,05:39,06:05,26,26 mins late,05:41,06:07,292,True,True,Saturday,Oct
14 Oct 2017,1,DMV,DIMAPUR,14 Oct 2017,06:05,06:23,18,18 mins late,06:15,06:35,306,True,True,Saturday,Oct
14 Oct 2017,1,DPU,DIPHU,14 Oct 2017,06:53,07:22,29,29 mins late,06:55,07:24,343,True,True,Saturday,Oct
14 Oct 2017,1,LMG,LUMDING JN,14 Oct 2017,07:50,08:02,12,12 mins late,08:00,08:10,375,True,True,Saturday,Oct
14 Oct 2017,1,LKA,LANKA,14 Oct 2017,09:02,08:50,-12,-12 mins late,09:04,09:04,405,True,True,Saturday,Oct
14 Oct 2017,1,HJI,HOJAI,14 Oct 2017,09:18,09:21,3,3 mins late,09:20,09:23,420,True,True,Saturday,Oct
14 Oct 2017,1,JMK,JAMUNAMUKH,14 Oct 2017,09:35,09:40,5,5 mins late,09:37,09:42,436,True,True,Saturday,Oct
14 Oct 2017,1,KWM,KAMPUR,14 Oct 2017,09:54,09:55,1,1 mins late,09:56,09:58,447,True,True,Saturday,Oct
14 Oct 2017,1,CPK,CHAPARMUKH JN,14 Oct 2017,10:20,10:16,-4,-4 mins late,10:25,10:25,464,True,True,Saturday,Oct
14 Oct 2017,1,JID,JAGI ROAD,14 Oct 2017,10:53,10:58,5,5 mins late,10:55,11:00,498,True,True,Saturday,Oct
14 Oct 2017,1,DGU,DIGARU,14 Oct 2017,11:21,11:27,6,6 mins late,11:23,11:29,522,True,True,Saturday,Oct
14 Oct 2017,1,GHY,GUWAHATI,14 Oct 2017,12:35,12:35,0,0 mins late,12:50,13:25,556,True,False,Saturday,Oct
14 Oct 2017,1,KYQ,KAMAKHYA,14 Oct 2017,13:05,13:45,40,40 mins late,13:10,13:52,562,True,True,Saturday,Oct
14 Oct 2017,1,RNY,RANGIYA JN,14 Oct 2017,13:48,14:35,47,47 mins late,13:58,15:00,603,True,True,Saturday,Oct
14 Oct 2017,1,NLV,NALBARI,14 Oct 2017,14:13,15:25,72,72 mins late,14:15,15:50,620,True,True,Saturday,Oct
14 Oct 2017,1,BPRD,BARPETA ROAD,14 Oct 2017,15:00,16:53,113,113 mins late,15:05,16:58,668,True,True,Saturday,Oct
14 Oct 2017,1,BJF,BIJNI,14 Oct 2017,15:25,17:21,116,116 mins late,15:27,17:23,695,True,True,Saturday,Oct
14 Oct 2017,1,BNGN,BONGAIGAON,14 Oct 2017,15:45,17:52,127,127 mins late,15:47,17:54,710,True,True,Saturday,Oct
14 Oct 2017,1,NBQ,NEW BONGAIGAON,14 Oct 2017,16:05,18:01,116,116 mins late,16:15,18:08,712,True,True,Saturday,Oct
14 Oct 2017,1,KOJ,KOKRAJHAR,14 Oct 2017,16:42,18:42,120,120 mins late,16:44,18:44,740,True,True,Saturday,Oct
14 Oct 2017,1,FKM,FAKIRAGRAM JN,14 Oct 2017,16:55,18:56,121,121 mins late,16:57,18:58,750,True,True,Saturday,Oct
14 Oct 2017,1,GOGH,GOSSAIGAON HAT,14 Oct 2017,17:12,19:19,127,127 mins late,17:20,19:21,773,True,True,Saturday,Oct
14 Oct 2017,1,NOQ,NEW ALIPURDUAR,14 Oct 2017,17:55,20:00,125,125 mins late,18:00,20:12,819,True,True,Saturday,Oct
14 Oct 2017,1,NCB,NEW COOCH BEHAR,14 Oct 2017,18:35,20:50,135,135 mins late,18:40,20:55,838,True,True,Saturday,Oct
14 Oct 2017,1,FLK,FALAKATA,14 Oct 2017,19:24,21:41,137,137 mins late,19:26,21:43,876,True,True,Saturday,Oct
14 Oct 2017,1,DQG,DHUPGURI,14 Oct 2017,20:15,22:16,121,121 mins late,20:20,22:20,898,True,True,Saturday,Oct
14 Oct 2017,1,JPE,JALPAIGURI ROAD,14 Oct 2017,21:25,22:52,87,87 mins late,21:27,22:54,930,True,True,Saturday,Oct
14 Oct 2017,2,NJP,NEW JALPAIGURI,14 Oct 2017,22:30,23:42,72,72 mins late,22:50,00:02,964,True,True,Saturday,Oct
15 Oct 2017,2,KNE,KISHANGANJ,14 Oct 2017,23:51,01:21,90,90 mins late,23:56,01:26,1051,True,True,Sunday,Oct
15 Oct 2017,2,BOE,BARSOI JN,15 Oct 2017,00:50,02:17,87,87 mins late,00:52,02:19,1108,True,True,Sunday,Oct
15 Oct 2017,2,MLDT,MALDA TOWN,15 Oct 2017,03:35,03:50,15,15 mins late,03:50,04:01,1196,True,True,Sunday,Oct
15 Oct 2017,2,NFK,NEW FARAKKA JN,15 Oct 2017,04:22,04:52,30,30 mins late,04:24,04:54,1231,True,True,Sunday,Oct
15 Oct 2017,2,BHW,BARHARWA JN,15 Oct 2017,05:00,05:28,28,28 mins late,05:02,05:30,1246,True,True,Sunday,Oct
15 Oct 2017,2,SBG,SAHIBGANJ JN,15 Oct 2017,05:58,06:27,29,29 mins late,06:03,06:32,1300,True,True,Sunday,Oct
15 Oct 2017,2,CLG,KAHALGAON,15 Oct 2017,06:49,07:26,37,37 mins late,06:51,07:28,1344,True,True,Sunday,Oct
15 Oct 2017,2,BGP,BHAGALPUR,15 Oct 2017,07:29,08:10,41,41 mins late,07:39,08:16,1374,True,True,Sunday,Oct
15 Oct 2017,2,SGG,SULTANGANJ,15 Oct 2017,08:00,08:43,43,43 mins late,08:02,08:45,1398,True,True,Sunday,Oct
15 Oct 2017,2,JMP,JAMALPUR JN,15 Oct 2017,08:55,09:24,29,29 mins late,09:15,09:36,1427,True,True,Sunday,Oct
15 Oct 2017,2,AHA,ABHAIPUR,15 Oct 2017,09:35,09:58,23,23 mins late,09:37,09:59,1449,True,True,Sunday,Oct
15 Oct 2017,2,KIUL,KIUL JN,15 Oct 2017,10:42,11:15,33,33 mins late,11:02,11:45,1472,True,True,Sunday,Oct
15 Oct 2017,2,MKA,MOKAMEH JN,15 Oct 2017,11:35,12:18,43,43 mins late,11:37,12:20,1506,False,False,Sunday,Oct
15 Oct 2017,2,PNC,PATNA SAHEB,15 Oct 2017,12:23,13:06,43,43 mins late,12:25,13:08,1585,False,False,Sunday,Oct
15 Oct 2017,2,PNBE,PATNA JN,15 Oct 2017,13:05,13:27,22,22 mins late,13:15,13:37,1595,False,False,Sunday,Oct
15 Oct 2017,2,ARA,ARA,15 Oct 2017,13:55,14:15,20,20 mins late,13:57,14:17,1644,False,False,Sunday,Oct
15 Oct 2017,2,BXR,BUXAR,15 Oct 2017,14:42,15:00,18,18 mins late,14:44,15:02,1713,False,False,Sunday,Oct
15 Oct 2017,2,DLN,DILDARNAGAR JN,15 Oct 2017,15:10,15:25,15,15 mins late,15:12,15:27,1749,False,False,Sunday,Oct
15 Oct 2017,2,MGS,MUGHAL SARAI JN,15 Oct 2017,16:42,16:42,0,0 mins late,16:57,16:57,1807,False,False,Sunday,Oct
15 Oct 2017,2,MZP,MIRZAPUR,15 Oct 2017,17:50,17:50,0,0 mins late,17:55,17:55,1871,False,False,Sunday,Oct
15 Oct 2017,2,ALD,ALLAHABAD JN,15 Oct 2017,19:15,19:15,0,0 mins late,19:25,19:25,1956,False,False,Sunday,Oct
15 Oct 2017,2,CNB,KANPUR CENTRAL,15 Oct 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Sunday,Oct
16 Oct 2017,3,SKB,SHIKOHABAD JN,16 Oct 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Monday,Oct
16 Oct 2017,3,TDL,TUNDLA JN,16 Oct 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Monday,Oct
16 Oct 2017,3,ALJN,ALIGARH JN,16 Oct 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Monday,Oct
16 Oct 2017,3,KRJ,KHURJA JN,16 Oct 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Monday,Oct
16 Oct 2017,3,GZB,GHAZIABAD,16 Oct 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Monday,Oct
16 Oct 2017,3,DLI,DELHI,16 Oct 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Monday,Oct
15 Oct 2017,0,DBRG,DIBRUGARH,15 Oct 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Sunday,Oct
16 Oct 2017,1,NTSK,NEW TINSUKIA,16 Oct 2017,00:15,00:30,15,15 mins late,00:25,00:40,41,True,True,Monday,Oct
16 Oct 2017,1,BOJ,BHOJO,16 Oct 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,True,True,Monday,Oct
16 Oct 2017,1,SLGR,SIMALUGURI JN,16 Oct 2017,02:08,02:08,0,0 mins late,02:13,02:13,144,True,True,Monday,Oct
16 Oct 2017,1,MXN,MARIANI JN,16 Oct 2017,03:40,03:08,-32,-32 mins late,03:50,03:50,198,True,True,Monday,Oct
16 Oct 2017,1,FKG,FURKATING JN,16 Oct 2017,04:45,04:28,-17,-17 mins late,04:47,04:47,236,True,True,Monday,Oct
16 Oct 2017,1,BXJ,BOKAJAN,16 Oct 2017,05:39,05:35,-4,-4 mins late,05:41,05:41,292,True,True,Monday,Oct
16 Oct 2017,1,DMV,DIMAPUR,16 Oct 2017,06:05,06:01,-4,-4 mins late,06:15,06:22,306,True,True,Monday,Oct
16 Oct 2017,1,DPU,DIPHU,16 Oct 2017,06:53,07:08,15,15 mins late,06:55,07:25,343,True,True,Monday,Oct
16 Oct 2017,1,LMG,LUMDING JN,16 Oct 2017,07:50,08:15,25,25 mins late,08:00,08:24,375,True,True,Monday,Oct
16 Oct 2017,1,LKA,LANKA,16 Oct 2017,09:02,09:28,26,26 mins late,09:04,09:30,405,True,True,Monday,Oct
16 Oct 2017,1,HJI,HOJAI,16 Oct 2017,09:18,09:46,28,28 mins late,09:20,09:48,420,True,True,Monday,Oct
16 Oct 2017,1,JMK,JAMUNAMUKH,16 Oct 2017,09:35,10:12,37,37 mins late,09:37,10:14,436,True,True,Monday,Oct
16 Oct 2017,1,KWM,KAMPUR,16 Oct 2017,09:54,10:27,33,33 mins late,09:56,10:29,447,True,True,Monday,Oct
16 Oct 2017,1,CPK,CHAPARMUKH JN,16 Oct 2017,10:20,10:46,26,26 mins late,10:25,10:51,464,True,True,Monday,Oct
16 Oct 2017,1,JID,JAGI ROAD,16 Oct 2017,10:53,11:25,32,32 mins late,10:55,11:27,498,True,True,Monday,Oct
16 Oct 2017,1,DGU,DIGARU,16 Oct 2017,11:21,11:50,29,29 mins late,11:23,11:52,522,True,True,Monday,Oct
16 Oct 2017,1,GHY,GUWAHATI,16 Oct 2017,12:35,12:50,15,15 mins late,12:50,12:55,556,True,True,Monday,Oct
16 Oct 2017,1,KYQ,KAMAKHYA,16 Oct 2017,13:05,13:10,5,5 mins late,13:10,13:15,562,True,True,Monday,Oct
16 Oct 2017,1,RNY,RANGIYA JN,16 Oct 2017,13:48,14:31,43,43 mins late,13:58,14:37,603,True,True,Monday,Oct
16 Oct 2017,1,NLV,NALBARI,16 Oct 2017,14:13,14:55,42,42 mins late,14:15,14:57,620,True,True,Monday,Oct
16 Oct 2017,1,BPRD,BARPETA ROAD,16 Oct 2017,15:00,15:37,37,37 mins late,15:05,15:42,668,True,True,Monday,Oct
16 Oct 2017,1,BJF,BIJNI,16 Oct 2017,15:25,16:14,49,49 mins late,15:27,16:16,695,True,True,Monday,Oct
16 Oct 2017,1,BNGN,BONGAIGAON,16 Oct 2017,15:45,16:38,53,53 mins late,15:47,16:47,710,True,True,Monday,Oct
16 Oct 2017,1,NBQ,NEW BONGAIGAON,16 Oct 2017,16:05,16:55,50,50 mins late,16:15,17:00,712,True,True,Monday,Oct
16 Oct 2017,1,KOJ,KOKRAJHAR,16 Oct 2017,16:42,18:03,81,81 mins late,16:44,18:05,740,True,True,Monday,Oct
16 Oct 2017,1,FKM,FAKIRAGRAM JN,16 Oct 2017,16:55,18:17,82,82 mins late,16:57,18:19,750,True,True,Monday,Oct
16 Oct 2017,1,GOGH,GOSSAIGAON HAT,16 Oct 2017,17:12,18:43,91,91 mins late,17:20,19:05,773,True,True,Monday,Oct
16 Oct 2017,1,NOQ,NEW ALIPURDUAR,16 Oct 2017,17:55,19:47,112,112 mins late,18:00,19:53,819,True,True,Monday,Oct
16 Oct 2017,1,NCB,NEW COOCH BEHAR,16 Oct 2017,18:35,20:22,107,107 mins late,18:40,20:27,838,True,True,Monday,Oct
16 Oct 2017,1,FLK,FALAKATA,16 Oct 2017,19:24,21:20,116,116 mins late,19:26,21:27,876,True,True,Monday,Oct
16 Oct 2017,1,DQG,DHUPGURI,16 Oct 2017,20:15,21:57,102,102 mins late,20:20,21:59,898,True,True,Monday,Oct
16 Oct 2017,1,JPE,JALPAIGURI ROAD,16 Oct 2017,21:25,22:32,67,67 mins late,21:27,22:33,930,True,True,Monday,Oct
16 Oct 2017,1,NJP,NEW JALPAIGURI,16 Oct 2017,22:30,23:22,52,52 mins late,22:50,23:37,964,True,True,Monday,Oct
17 Oct 2017,2,KNE,KISHANGANJ,16 Oct 2017,23:51,01:00,69,69 mins late,23:56,01:05,1051,True,True,Tuesday,Oct
17 Oct 2017,2,BOE,BARSOI JN,17 Oct 2017,00:50,01:50,60,60 mins late,00:52,01:52,1108,True,True,Tuesday,Oct
17 Oct 2017,2,MLDT,MALDA TOWN,17 Oct 2017,03:35,03:25,-10,-10 mins late,03:50,03:50,1196,True,True,Tuesday,Oct
17 Oct 2017,2,NFK,NEW FARAKKA JN,17 Oct 2017,04:22,04:36,14,14 mins late,04:24,04:38,1231,True,True,Tuesday,Oct
17 Oct 2017,2,BHW,BARHARWA JN,17 Oct 2017,05:00,05:08,8,8 mins late,05:02,05:10,1246,True,True,Tuesday,Oct
17 Oct 2017,2,SBG,SAHIBGANJ JN,17 Oct 2017,05:58,06:13,15,15 mins late,06:03,06:21,1300,True,True,Tuesday,Oct
17 Oct 2017,2,CLG,KAHALGAON,17 Oct 2017,06:49,07:08,19,19 mins late,06:51,07:10,1344,True,True,Tuesday,Oct
17 Oct 2017,2,BGP,BHAGALPUR,17 Oct 2017,07:29,07:46,17,17 mins late,07:39,07:53,1374,True,True,Tuesday,Oct
17 Oct 2017,2,SGG,SULTANGANJ,17 Oct 2017,08:00,08:14,14,14 mins late,08:02,08:16,1398,True,True,Tuesday,Oct
17 Oct 2017,2,JMP,JAMALPUR JN,17 Oct 2017,08:55,08:50,-5,-5 mins late,09:15,09:15,1427,True,True,Tuesday,Oct
17 Oct 2017,2,AHA,ABHAIPUR,17 Oct 2017,09:35,09:43,8,8 mins late,09:37,09:45,1449,True,True,Tuesday,Oct
17 Oct 2017,2,KIUL,KIUL JN,17 Oct 2017,10:42,10:25,-17,-17 mins late,11:02,11:02,1472,True,True,Tuesday,Oct
17 Oct 2017,2,MKA,MOKAMEH JN,17 Oct 2017,11:35,11:40,5,5 mins late,11:37,11:42,1506,True,True,Tuesday,Oct
17 Oct 2017,2,PNC,PATNA SAHEB,17 Oct 2017,12:23,13:01,38,38 mins late,12:25,13:03,1585,True,True,Tuesday,Oct
17 Oct 2017,2,PNBE,PATNA JN,17 Oct 2017,13:05,13:20,15,15 mins late,13:15,13:30,1595,True,True,Tuesday,Oct
17 Oct 2017,2,ARA,ARA,17 Oct 2017,13:55,14:35,40,40 mins late,13:57,14:37,1644,True,True,Tuesday,Oct
17 Oct 2017,2,BXR,BUXAR,17 Oct 2017,14:42,15:44,62,62 mins late,14:44,15:46,1713,True,True,Tuesday,Oct
17 Oct 2017,2,DLN,DILDARNAGAR JN,17 Oct 2017,15:10,16:26,76,76 mins late,15:12,16:28,1749,True,True,Tuesday,Oct
17 Oct 2017,2,MGS,MUGHAL SARAI JN,17 Oct 2017,16:42,17:13,31,31 mins late,16:57,17:28,1807,False,False,Tuesday,Oct
17 Oct 2017,2,MZP,MIRZAPUR,17 Oct 2017,17:50,18:18,28,28 mins late,17:55,18:23,1871,False,False,Tuesday,Oct
17 Oct 2017,2,ALD,ALLAHABAD JN,17 Oct 2017,19:15,19:28,13,13 mins late,19:25,19:38,1956,False,False,Tuesday,Oct
17 Oct 2017,2,CNB,KANPUR CENTRAL,17 Oct 2017,22:35,22:35,0,0 mins late,22:45,22:45,2150,False,False,Tuesday,Oct
18 Oct 2017,3,SKB,SHIKOHABAD JN,18 Oct 2017,00:52,00:52,0,0 mins late,00:54,00:54,2345,False,False,Wednesday,Oct
18 Oct 2017,3,TDL,TUNDLA JN,18 Oct 2017,01:50,01:50,0,0 mins late,01:55,01:55,2381,False,False,Wednesday,Oct
18 Oct 2017,3,ALJN,ALIGARH JN,18 Oct 2017,03:13,03:13,0,0 mins late,03:18,03:18,2459,False,False,Wednesday,Oct
18 Oct 2017,3,KRJ,KHURJA JN,18 Oct 2017,03:48,03:48,0,0 mins late,03:50,03:50,2502,False,False,Wednesday,Oct
18 Oct 2017,3,GZB,GHAZIABAD,18 Oct 2017,05:10,05:10,0,0 mins late,05:12,05:12,2572,False,False,Wednesday,Oct
18 Oct 2017,3,DLI,DELHI,18 Oct 2017,06:05,06:05,0,0 mins late,Destination,00:00,2592,False,False,Wednesday,Oct
16 Oct 2017,0,DBRG,DIBRUGARH,16 Oct 2017,Source,00:00,0,0 mins late,23:25,23:25,0,True,True,Monday,Oct
17 Oct 2017,1,NTSK,NEW TINSUKIA,17 Oct 2017,00:15,00:25,10,10 mins late,00:25,00:33,41,True,True,Tuesday,Oct
17 Oct 2017,1,BOJ,BHOJO,17 Oct 2017,01:35,01:35,0,0 mins late,01:40,01:40,110,True,True,Tuesday,Oct
17 Oct 2017,1,SLGR,SIMALUGURI JN,17 Oct 2017,02:08,02:11,3,3 mins late,02:13,02:16,144,True,True,Tuesday,Oct
17 Oct 2017,1,MXN,MARIANI JN,17 Oct 2017,03:40,03:15,-25,-25 mins late,03:50,03:50,198,True,True,Tuesday,Oct
17 Oct 2017,1,FKG,FURKATING JN,17 Oct 2017,04:45,04:30,-15,-15 mins late,04:47,04:47,236,True,True,Tuesday,Oct
17 Oct 2017,1,BXJ,BOKAJAN,17 Oct 2017,05:39,05:51,12,12 mins late,05:41,05:53,292,True,True,Tuesday,Oct
17 Oct 2017,1,DMV,DIMAPUR,17 Oct 2017,06:05,06:12,7,7 mins late,06:15,06:27,306,True,True,Tuesday,Oct
17 Oct 2017,1,DPU,DIPHU,17 Oct 2017,06:53,07:14,21,21 mins late,06:55,07:16,343,True,True,Tuesday,Oct
17 Oct 2017,1,LMG,LUMDING JN,17 Oct 2017,07:50,07:58,8,8 mins late,08:00,08:05,375,True,True,Tuesday,Oct
17 Oct 2017,1,LKA,LANKA,17 Oct 2017,09:02,09:01,-1,-1 mins late,09:04,09:04,405,True,True,Tuesday,Oct
17 Oct 2017,1,HJI,HOJAI,17 Oct 2017,09:18,09:38,20,20 mins late,09:20,09:40,420,True,True,Tuesday,Oct
17 Oct 2017,1,JMK,JAMUNAMUKH,17 Oct 2017,09:35,10:00,25,25 mins late,09:37,10:02,436,True,True,Tuesday,Oct
17 Oct 2017,1,KWM,KAMPUR,17 Oct 2017,09:54,10:22,28,28 mins late,09:56,10:24,447,True,True,Tuesday,Oct
17 Oct 2017,1,CPK,CHAPARMUKH JN,17 Oct 2017,10:20,10:41,21,21 mins late,10:25,10:46,464,True,True,Tuesday,Oct
17 Oct 2017,1,JID,JAGI ROAD,17 Oct 2017,10:53,11:11,18,18 mins late,10:55,11:13,498,True,True,Tuesday,Oct
17 Oct 2017,1,DGU,DIGARU,17 Oct 2017,11:21,11:49,28,28 mins late,11:23,11:51,522,True,True,Tuesday,Oct
17 Oct 2017,1,GHY,GUWAHATI,17 Oct 2017,12:35,12:47,12,12 mins late,12:50,14:00,556,True,True,Tuesday,Oct
17 Oct 2017,1,KYQ,KAMAKHYA,17 Oct 2017,13:05,14:17,72,72 mins late,13:10,14:32,562,True,True,Tuesday,Oct
17 Oct 2017,1,RNY,RANGIYA JN,17 Oct 2017,13:48,15:17,89,89 mins late,13:58,15:21,603,True,True,Tuesday,Oct
17 Oct 2017,1,NLV,NALBARI,17 Oct 2017,14:13,15:37,84,84 mins late,14:15,15:39,620,True,True,Tuesday,Oct
17 Oct 2017,1,BPRD,BARPETA ROAD,17 Oct 2017,15:00,16:19,79,79 mins late,15:05,16:24,668,True,True,Tuesday,Oct
17 Oct 2017,1,BJF,BIJNI,17 Oct 2017,15:25,16:49,84,84 mins late,15:27,16:52,695,True,True,Tuesday,Oct
17 Oct 2017,1,BNGN,BONGAIGAON,17 Oct 2017,15:45,17:15,90,90 mins late,15:47,17:16,710,True,True,Tuesday,Oct
17 Oct 2017,1,NBQ,NEW BONGAIGAON,17 Oct 2017,16:05,17:25,80,80 mins late,16:15,17:35,712,True,True,Tuesday,Oct
17 Oct 2017,1,KOJ,KOKRAJHAR,17 Oct 2017,16:42,18:09,87,87 mins late,16:44,18:11,740,True,True,Tuesday,Oct
17 Oct 2017,1,FKM,FAKIRAGRAM JN,17 Oct 2017,16:55,18:25,90,90 mins late,16:57,18:27,750,True,True,Tuesday,Oct
17 Oct 2017,1,GOGH,GOSSAIGAON HAT,17 Oct 2017,17:12,18:46,94,94 mins late,17:20,18:48,773,True,True,Tuesday,Oct
17 Oct 2017,1,NOQ,NEW ALIPURDUAR,17 Oct 2017,17:55,19:26,91,91 mins late,18:00,19:30,819,True,True,Tuesday,Oct
17 Oct 2017,1,NCB,NEW COOCH BEHAR,17 Oct 2017,18:35,19:58,83,83 mins late,18:40,20:03,838,True,True,Tuesday,Oct
17 Oct 2017,1,FLK,FALAKATA,17 Oct 2017,19:24,21:06,102,102 mins late,19:26,21:08,876,True,True,Tuesday,Oct
17 Oct 2017,1,DQG,DHUPGURI,17 Oct 2017,20:15,21:34,79,79 mins late,20:20,21:39,898,True,True,Tuesday,Oct
17 Oct 2017,1,JPE,JALPAIGURI ROAD,17 Oct 2017,21:25,22:10,45,45 mins late,21:27,22:17,930,True,True,Tuesday,Oct
17 Oct 2017,1,NJP,NEW JALPAIGURI,17 Oct 2017,22:30,23:05,35,35 mins late,22:50,23:25,964,True,True,Tuesday,Oct
18 Oct 2017,2,KNE,KISHANGANJ,17 Oct 2017,23:51,01:03,72,72 mins late,23:56,01:08,1051,True,True,Wednesday,Oct
18 Oct 2017,2,BOE,BARSOI JN,18 Oct 2017,00:50,02:05,75,75 mins late,00:52,02:07,1108,True,True,Wednesday,Oct
18 Oct 2017,2,MLDT,MALDA TOWN,18 Oct 2017,03:35,03:42,7,7 mins late,03:50,03:55,1196,True,True,Wednesday,Oct
18 Oct 2017,2,NFK,NEW FARAKKA JN,18 Oct 2017,04:22,04:38,16,16 mins late,04:24,04:40,1231,True,True,Wednesday,Oct
18 Oct 2017,2,BHW,BARHARWA JN,18 Oct 2017,05:00,05:13,13,13 mins late,05:02,05:15,1246,True,True,Wednesday,Oct
18 Oct 2017,2,SBG,SAHIBGANJ JN,18 Oct 2017,05:58,06:15,17,17 mins late,06:03,06:22,1300,True,True,Wednesday,Oct
18 Oct 2017,2,CLG,KAHALGAON,18 Oct 2017,06:49,07:14,25,25 mins late,06:51,07:15,1344,True,True,Wednesday,Oct
18 Oct 2017,2,BGP,BHAGALPUR,18 Oct 2017,07:29,08:05,36,36 mins late,07:39,08:12,1374,True,True,Wednesday,Oct
18 Oct 2017,2,SGG,SULTANGANJ,18 Oct 2017,08:00,08:35,35,35 mins late,08:02,08:37,1398,True,True,Wednesday,Oct
18 Oct 2017,2,JMP,JAMALPUR JN,18 Oct 2017,08:55,09:25,30,30 mins late,09:15,09:40,1427,True,True,Wednesday,Oct
