actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
12 Oct 2017,2,FZD,FIROZABAD,11 Oct 2017,23:56,17:58,1082,1082 mins late,23:58,18:00,1241,True,True,Thursday,Oct
12 Oct 2017,2,TDL,TUNDLA JN,12 Oct 2017,00:30,19:00,1110,1110 mins late,00:38,19:02,1257,True,True,Thursday,Oct
12 Oct 2017,2,HRS,HATHRAS JN,12 Oct 2017,01:23,19:43,1100,1100 mins late,01:28,19:45,1305,True,True,Thursday,Oct
12 Oct 2017,2,ALJN,ALIGARH JN,12 Oct 2017,01:53,20:18,1105,1105 mins late,01:58,20:21,1335,True,True,Thursday,Oct
12 Oct 2017,2,KRJ,KHURJA JN,12 Oct 2017,02:28,20:53,1105,1105 mins late,02:31,20:55,1378,True,True,Thursday,Oct
12 Oct 2017,2,GZB,GHAZIABAD,12 Oct 2017,03:50,21:55,1085,1085 mins late,03:52,21:56,1448,False,False,Thursday,Oct
12 Oct 2017,2,SBB,SAHIBABAD,12 Oct 2017,04:02,22:06,1084,1084 mins late,04:04,22:08,1455,False,False,Thursday,Oct
12 Oct 2017,2,DSA,DELHI SHAHDARA,12 Oct 2017,04:14,22:18,1084,1084 mins late,04:16,22:20,1462,False,False,Thursday,Oct
12 Oct 2017,2,DLI,DELHI,12 Oct 2017,04:40,22:37,1077,1077 mins late,Destination,00:00,1468,False,False,Thursday,Oct
13 Oct 2017,0,MLDT,MALDA TOWN,13 Oct 2017,Source,00:00,0,0 mins late,19:10,19:22,0,True,True,Friday,Oct
13 Oct 2017,0,NFK,NEW FARAKKA JN,13 Oct 2017,19:42,20:13,31,31 mins late,19:52,20:23,34,True,True,Friday,Oct
13 Oct 2017,0,BHW,BARHARWA JN,13 Oct 2017,20:25,20:53,28,28 mins late,20:29,20:57,49,True,True,Friday,Oct
13 Oct 2017,0,TPH,TINPAHAR JN,13 Oct 2017,20:44,21:14,30,30 mins late,20:45,21:16,65,True,True,Friday,Oct
13 Oct 2017,0,SBG,SAHIBGANJ JN,13 Oct 2017,21:40,21:55,15,15 mins late,21:50,22:03,103,True,True,Friday,Oct
13 Oct 2017,0,PPT,PIRPAINTI,13 Oct 2017,22:16,22:33,17,17 mins late,22:17,22:35,127,True,True,Friday,Oct
13 Oct 2017,0,CLG,KAHALGAON,13 Oct 2017,22:43,23:01,18,18 mins late,22:44,23:03,147,True,True,Friday,Oct
13 Oct 2017,0,SBO,SABAUR,13 Oct 2017,23:10,23:31,21,21 mins late,23:11,23:33,169,True,True,Friday,Oct
12 Oct 2017,0,BGP,BHAGALPUR,13 Oct 2017,23:30,23:47,17,17 mins late,23:40,23:47,177,True,True,Thursday,Oct
14 Oct 2017,1,SGG,SULTANGANJ,14 Oct 2017,23:59,00:20,21,21 mins late,00:01,00:22,201,True,True,Saturday,Oct
14 Oct 2017,1,BUP,BARIARPUR,14 Oct 2017,00:25,00:42,17,17 mins late,00:26,00:48,219,True,True,Saturday,Oct
14 Oct 2017,1,JMP,JAMALPUR JN,14 Oct 2017,00:42,01:11,29,29 mins late,00:52,01:17,230,True,True,Saturday,Oct
14 Oct 2017,1,AHA,ABHAIPUR,14 Oct 2017,01:11,01:40,29,29 mins late,01:12,01:41,252,False,False,Saturday,Oct
14 Oct 2017,1,KIUL,KIUL JN,14 Oct 2017,02:15,03:05,50,50 mins late,02:25,03:08,275,True,True,Saturday,Oct
14 Oct 2017,1,BRYA,BARHIYA,14 Oct 2017,02:42,03:27,45,45 mins late,02:43,03:29,291,True,True,Saturday,Oct
14 Oct 2017,1,MKA,MOKAMEH JN,14 Oct 2017,03:02,03:47,45,45 mins late,03:04,03:49,309,True,True,Saturday,Oct
14 Oct 2017,1,BARH,BARH,14 Oct 2017,03:23,04:11,48,48 mins late,03:25,04:13,335,True,True,Saturday,Oct
14 Oct 2017,1,BKP,BAKHTIYARPUR JN,14 Oct 2017,03:40,04:27,47,47 mins late,03:44,04:29,353,True,True,Saturday,Oct
14 Oct 2017,1,FUT,FATUHA,14 Oct 2017,04:01,04:49,48,48 mins late,04:03,04:51,376,True,True,Saturday,Oct
14 Oct 2017,1,PNC,PATNA SAHEB,14 Oct 2017,04:38,05:10,32,32 mins late,04:40,05:12,388,True,True,Saturday,Oct
14 Oct 2017,1,RJPB,RAJENDRANAGAR T,14 Oct 2017,04:58,05:25,27,27 mins late,05:00,05:27,396,True,True,Saturday,Oct
14 Oct 2017,1,PNBE,PATNA JN,14 Oct 2017,05:20,05:35,15,15 mins late,05:30,05:56,398,True,True,Saturday,Oct
14 Oct 2017,1,DNR,DANAPUR,14 Oct 2017,05:45,06:22,37,37 mins late,05:55,06:32,408,True,True,Saturday,Oct
14 Oct 2017,1,BTA,BIHTA,14 Oct 2017,06:07,06:49,42,42 mins late,06:08,06:51,425,True,True,Saturday,Oct
14 Oct 2017,1,ARA,ARA,14 Oct 2017,06:26,07:26,60,60 mins late,06:28,07:28,447,True,True,Saturday,Oct
14 Oct 2017,1,BEA,BIHIYA,14 Oct 2017,06:42,07:46,64,64 mins late,06:43,07:48,469,True,True,Saturday,Oct
14 Oct 2017,1,BYN,BANAHI,14 Oct 2017,06:51,07:58,67,67 mins late,06:52,08:00,475,True,True,Saturday,Oct
14 Oct 2017,1,RPR,RAGHUNATHPUR,14 Oct 2017,07:01,08:15,74,74 mins late,07:02,08:32,483,True,True,Saturday,Oct
14 Oct 2017,1,DURE,DUMRAON,14 Oct 2017,07:15,08:46,91,91 mins late,07:16,08:48,500,True,True,Saturday,Oct
14 Oct 2017,1,BXR,BUXAR,14 Oct 2017,07:30,09:04,94,94 mins late,07:35,09:21,516,True,True,Saturday,Oct
14 Oct 2017,1,CSA,CHAUSA,14 Oct 2017,07:43,09:31,108,108 mins late,07:44,09:33,527,True,True,Saturday,Oct
14 Oct 2017,1,GMR,GAHMAR,14 Oct 2017,07:54,09:42,108,108 mins late,07:55,09:44,536,True,True,Saturday,Oct
14 Oct 2017,1,BWH,BHADAURA,14 Oct 2017,08:03,09:53,110,110 mins late,08:04,09:55,544,True,True,Saturday,Oct
14 Oct 2017,1,DLN,DILDARNAGAR JN,14 Oct 2017,08:15,10:08,113,113 mins late,08:17,10:10,552,True,True,Saturday,Oct
14 Oct 2017,1,ZNA,ZAMANIA,14 Oct 2017,08:27,10:21,114,114 mins late,08:28,10:23,566,True,True,Saturday,Oct
14 Oct 2017,1,MGS,MUGHAL SARAI JN,14 Oct 2017,10:05,11:00,55,55 mins late,10:20,11:10,610,True,True,Saturday,Oct
14 Oct 2017,1,BSB,VARANASI JN,14 Oct 2017,11:00,12:50,110,110 mins late,11:10,13:00,629,True,True,Saturday,Oct
14 Oct 2017,1,JLL,JALALGANJ,14 Oct 2017,11:45,13:42,117,117 mins late,11:46,13:46,668,True,True,Saturday,Oct
14 Oct 2017,1,ZBD,ZAFARABAD JN,14 Oct 2017,12:09,14:15,126,126 mins late,12:10,14:58,680,True,True,Saturday,Oct
14 Oct 2017,1,JNU,JAUNPUR JN,14 Oct 2017,12:37,15:13,156,156 mins late,12:42,15:15,686,True,True,Saturday,Oct
14 Oct 2017,1,SHG,SHAHGANJ JN,14 Oct 2017,13:25,16:25,180,180 mins late,13:30,16:28,720,True,True,Saturday,Oct
14 Oct 2017,1,MLPR,MALIPUR,14 Oct 2017,13:51,17:05,194,194 mins late,13:52,17:07,745,True,True,Saturday,Oct
14 Oct 2017,1,ABP,AKBARPUR,14 Oct 2017,14:09,17:31,202,202 mins late,14:13,17:33,764,True,True,Saturday,Oct
14 Oct 2017,1,GGJ,GOSHAINGANJ,14 Oct 2017,14:29,17:57,208,208 mins late,14:30,17:59,786,True,True,Saturday,Oct
14 Oct 2017,1,AY,AYODHYA,14 Oct 2017,14:58,18:33,215,215 mins late,14:59,18:35,818,True,True,Saturday,Oct
14 Oct 2017,1,ACND,A N DEV NAGAR,14 Oct 2017,15:20,18:44,204,204 mins late,15:21,18:45,822,True,True,Saturday,Oct
14 Oct 2017,1,FD,FAIZABAD JN,14 Oct 2017,15:34,19:00,206,206 mins late,15:39,19:05,825,True,True,Saturday,Oct
14 Oct 2017,1,SLW,SOHWAL,14 Oct 2017,15:55,19:27,212,212 mins late,15:56,19:28,840,True,True,Saturday,Oct
14 Oct 2017,1,RDL,RUDAULI,14 Oct 2017,16:21,19:49,208,208 mins late,16:22,20:04,863,True,True,Saturday,Oct
14 Oct 2017,1,DYD,DARYABAD,14 Oct 2017,16:46,20:33,227,227 mins late,16:47,20:34,886,True,True,Saturday,Oct
14 Oct 2017,1,BBK,BARABANKI JN,14 Oct 2017,17:38,21:32,234,234 mins late,17:40,21:48,924,True,True,Saturday,Oct
14 Oct 2017,1,LKO,LUCKNOW,14 Oct 2017,18:55,23:06,251,251 mins late,19:30,23:40,952,True,True,Saturday,Oct
15 Oct 2017,2,ON,UNNAO JN,14 Oct 2017,20:27,00:58,271,271 mins late,20:29,01:00,1009,True,True,Sunday,Oct
15 Oct 2017,2,CNB,KANPUR CENTRAL,14 Oct 2017,21:05,01:40,275,275 mins late,21:15,02:03,1026,True,True,Sunday,Oct
15 Oct 2017,2,ETW,ETAWAH,14 Oct 2017,22:51,05:27,396,396 mins late,22:53,05:49,1165,True,True,Sunday,Oct
15 Oct 2017,2,SKB,SHIKOHABAD JN,14 Oct 2017,23:32,06:35,423,423 mins late,23:35,06:36,1220,True,True,Sunday,Oct
15 Oct 2017,2,FZD,FIROZABAD,14 Oct 2017,23:56,06:55,419,419 mins late,23:58,07:43,1241,True,True,Sunday,Oct
15 Oct 2017,2,TDL,TUNDLA JN,15 Oct 2017,00:30,08:40,490,490 mins late,00:38,08:45,1257,True,True,Sunday,Oct
15 Oct 2017,2,HRS,HATHRAS JN,15 Oct 2017,01:23,09:26,483,483 mins late,01:28,09:28,1305,True,True,Sunday,Oct
15 Oct 2017,2,ALJN,ALIGARH JN,15 Oct 2017,01:53,10:04,491,491 mins late,01:58,10:17,1335,True,True,Sunday,Oct
15 Oct 2017,2,KRJ,KHURJA JN,15 Oct 2017,02:28,10:57,509,509 mins late,02:31,10:59,1378,True,True,Sunday,Oct
15 Oct 2017,2,GZB,GHAZIABAD,15 Oct 2017,03:50,11:55,485,485 mins late,03:52,11:56,1448,False,False,Sunday,Oct
15 Oct 2017,2,SBB,SAHIBABAD,15 Oct 2017,04:02,12:06,484,484 mins late,04:04,12:08,1455,False,False,Sunday,Oct
15 Oct 2017,2,DSA,DELHI SHAHDARA,15 Oct 2017,04:14,12:18,484,484 mins late,04:16,12:20,1462,False,False,Sunday,Oct
15 Oct 2017,2,DLI,DELHI,15 Oct 2017,04:40,12:37,477,477 mins late,Destination,00:00,1468,False,False,Sunday,Oct
16 Oct 2017,1,MLDT,MALDA TOWN,15 Oct 2017,Source,00:00,0,0 mins late,19:10,09:30,0,True,True,Monday,Oct
16 Oct 2017,1,NFK,NEW FARAKKA JN,15 Oct 2017,19:42,10:22,880,880 mins late,19:52,10:27,34,True,True,Monday,Oct
16 Oct 2017,1,BHW,BARHARWA JN,15 Oct 2017,20:25,10:56,871,871 mins late,20:29,11:00,49,True,True,Monday,Oct
16 Oct 2017,1,TPH,TINPAHAR JN,15 Oct 2017,20:44,11:25,881,881 mins late,20:45,11:27,65,True,True,Monday,Oct
16 Oct 2017,1,SBG,SAHIBGANJ JN,15 Oct 2017,21:40,12:15,875,875 mins late,21:50,12:25,103,True,True,Monday,Oct
16 Oct 2017,1,PPT,PIRPAINTI,15 Oct 2017,22:16,13:03,887,887 mins late,22:17,13:24,127,True,True,Monday,Oct
16 Oct 2017,1,CLG,KAHALGAON,15 Oct 2017,22:43,13:46,903,903 mins late,22:44,13:48,147,True,True,Monday,Oct
16 Oct 2017,1,SBO,SABAUR,15 Oct 2017,23:10,14:23,913,913 mins late,23:11,14:25,169,True,True,Monday,Oct
16 Oct 2017,1,BGP,BHAGALPUR,15 Oct 2017,23:30,14:43,913,913 mins late,23:40,14:55,177,True,True,Monday,Oct
16 Oct 2017,1,SGG,SULTANGANJ,16 Oct 2017,23:59,15:24,925,925 mins late,00:01,15:26,201,True,True,Monday,Oct
16 Oct 2017,1,BUP,BARIARPUR,16 Oct 2017,00:25,15:45,920,920 mins late,00:26,15:46,219,True,True,Monday,Oct
16 Oct 2017,1,JMP,JAMALPUR JN,16 Oct 2017,00:42,16:18,936,936 mins late,00:52,16:29,230,True,True,Monday,Oct
16 Oct 2017,1,AHA,ABHAIPUR,16 Oct 2017,01:11,16:56,945,945 mins late,01:12,16:57,252,True,True,Monday,Oct
16 Oct 2017,1,KIUL,KIUL JN,16 Oct 2017,02:15,17:35,920,920 mins late,02:25,18:03,275,True,True,Monday,Oct
16 Oct 2017,1,BRYA,BARHIYA,16 Oct 2017,02:42,18:25,943,943 mins late,02:43,18:27,291,True,True,Monday,Oct
16 Oct 2017,1,MKA,MOKAMEH JN,16 Oct 2017,03:02,18:56,954,954 mins late,03:04,18:58,309,True,True,Monday,Oct
16 Oct 2017,1,BARH,BARH,16 Oct 2017,03:23,19:24,961,961 mins late,03:25,19:26,335,True,True,Monday,Oct
16 Oct 2017,1,BKP,BAKHTIYARPUR JN,16 Oct 2017,03:40,19:44,964,964 mins late,03:44,19:46,353,True,True,Monday,Oct
16 Oct 2017,1,FUT,FATUHA,16 Oct 2017,04:01,20:08,967,967 mins late,04:03,20:10,376,True,True,Monday,Oct
16 Oct 2017,1,PNC,PATNA SAHEB,16 Oct 2017,04:38,20:20,942,942 mins late,04:40,20:22,388,True,True,Monday,Oct
16 Oct 2017,1,RJPB,RAJENDRANAGAR T,16 Oct 2017,04:58,20:40,942,942 mins late,05:00,20:42,396,True,True,Monday,Oct
16 Oct 2017,1,PNBE,PATNA JN,16 Oct 2017,05:20,20:55,935,935 mins late,05:30,21:22,398,True,True,Monday,Oct
16 Oct 2017,1,DNR,DANAPUR,16 Oct 2017,05:45,21:50,965,965 mins late,05:55,23:30,408,True,True,Monday,Oct
16 Oct 2017,1,BTA,BIHTA,16 Oct 2017,06:07,23:48,1061,1061 mins late,06:08,23:50,425,True,True,Monday,Oct
17 Oct 2017,2,ARA,ARA,16 Oct 2017,06:26,00:10,1064,1064 mins late,06:28,00:12,447,True,True,Tuesday,Oct
17 Oct 2017,2,BEA,BIHIYA,16 Oct 2017,06:42,00:32,1070,1070 mins late,06:43,00:44,469,True,True,Tuesday,Oct
17 Oct 2017,2,BYN,BANAHI,16 Oct 2017,06:51,00:51,1080,1080 mins late,06:52,00:52,475,True,True,Tuesday,Oct
17 Oct 2017,2,RPR,RAGHUNATHPUR,16 Oct 2017,07:01,01:00,1079,1079 mins late,07:02,01:02,483,True,True,Tuesday,Oct
17 Oct 2017,2,DURE,DUMRAON,16 Oct 2017,07:15,01:17,1082,1082 mins late,07:16,01:19,500,True,True,Tuesday,Oct
17 Oct 2017,2,BXR,BUXAR,16 Oct 2017,07:30,01:37,1087,1087 mins late,07:35,01:39,516,True,True,Tuesday,Oct
17 Oct 2017,2,CSA,CHAUSA,16 Oct 2017,07:43,01:50,1087,1087 mins late,07:44,01:52,527,True,True,Tuesday,Oct
17 Oct 2017,2,GMR,GAHMAR,16 Oct 2017,07:54,02:03,1089,1089 mins late,07:55,02:05,536,True,True,Tuesday,Oct
17 Oct 2017,2,BWH,BHADAURA,16 Oct 2017,08:03,02:14,1091,1091 mins late,08:04,02:16,544,True,True,Tuesday,Oct
17 Oct 2017,2,DLN,DILDARNAGAR JN,16 Oct 2017,08:15,02:27,1092,1092 mins late,08:17,02:29,552,True,True,Tuesday,Oct
17 Oct 2017,2,ZNA,ZAMANIA,16 Oct 2017,08:27,02:41,1094,1094 mins late,08:28,02:43,566,True,True,Tuesday,Oct
17 Oct 2017,2,MGS,MUGHAL SARAI JN,16 Oct 2017,10:05,03:21,1036,1036 mins late,10:20,03:33,610,True,True,Tuesday,Oct
17 Oct 2017,2,BSB,VARANASI JN,16 Oct 2017,11:00,05:05,1085,1085 mins late,11:10,05:15,629,True,True,Tuesday,Oct
17 Oct 2017,2,JLL,JALALGANJ,16 Oct 2017,11:45,05:59,1094,1094 mins late,11:46,06:00,668,True,True,Tuesday,Oct
17 Oct 2017,2,ZBD,ZAFARABAD JN,16 Oct 2017,12:09,06:21,1092,1092 mins late,12:10,06:22,680,True,True,Tuesday,Oct
17 Oct 2017,2,JNU,JAUNPUR JN,16 Oct 2017,12:37,06:36,1079,1079 mins late,12:42,06:38,686,True,True,Tuesday,Oct
17 Oct 2017,2,SHG,SHAHGANJ JN,16 Oct 2017,13:25,07:12,1067,1067 mins late,13:30,07:14,720,True,True,Tuesday,Oct
17 Oct 2017,2,MLPR,MALIPUR,16 Oct 2017,13:51,07:54,1083,1083 mins late,13:52,07:55,745,True,True,Tuesday,Oct
17 Oct 2017,2,ABP,AKBARPUR,16 Oct 2017,14:09,08:21,1092,1092 mins late,14:13,08:23,764,True,True,Tuesday,Oct
17 Oct 2017,2,GGJ,GOSHAINGANJ,16 Oct 2017,14:29,08:46,1097,1097 mins late,14:30,08:48,786,True,True,Tuesday,Oct
17 Oct 2017,2,AY,AYODHYA,16 Oct 2017,14:58,09:24,1106,1106 mins late,14:59,09:26,818,True,True,Tuesday,Oct
17 Oct 2017,2,ACND,A N DEV NAGAR,16 Oct 2017,15:20,09:38,1098,1098 mins late,15:21,09:40,822,True,True,Tuesday,Oct
17 Oct 2017,2,FD,FAIZABAD JN,16 Oct 2017,15:34,09:50,1096,1096 mins late,15:39,09:55,825,True,True,Tuesday,Oct
17 Oct 2017,2,SLW,SOHWAL,16 Oct 2017,15:55,10:21,1106,1106 mins late,15:56,10:22,840,True,True,Tuesday,Oct
17 Oct 2017,2,RDL,RUDAULI,16 Oct 2017,16:21,10:46,1105,1105 mins late,16:22,10:47,863,True,True,Tuesday,Oct
17 Oct 2017,2,DYD,DARYABAD,16 Oct 2017,16:46,11:13,1107,1107 mins late,16:47,11:14,886,True,True,Tuesday,Oct
17 Oct 2017,2,BBK,BARABANKI JN,16 Oct 2017,17:38,11:55,1097,1097 mins late,17:40,11:57,924,True,True,Tuesday,Oct
17 Oct 2017,2,LKO,LUCKNOW,16 Oct 2017,18:55,13:50,1135,1135 mins late,19:30,14:15,952,True,True,Tuesday,Oct
17 Oct 2017,2,ON,UNNAO JN,16 Oct 2017,20:27,15:59,1172,1172 mins late,20:29,16:00,1009,True,True,Tuesday,Oct
17 Oct 2017,2,CNB,KANPUR CENTRAL,16 Oct 2017,21:05,16:25,1160,1160 mins late,21:15,16:30,1026,False,True,Tuesday,Oct
17 Oct 2017,2,ETW,ETAWAH,16 Oct 2017,22:51,18:06,1155,1155 mins late,22:53,18:08,1165,False,False,Tuesday,Oct
17 Oct 2017,2,SKB,SHIKOHABAD JN,16 Oct 2017,23:32,18:46,1154,1154 mins late,23:35,18:49,1220,False,False,Tuesday,Oct
17 Oct 2017,2,FZD,FIROZABAD,16 Oct 2017,23:56,19:10,1154,1154 mins late,23:58,19:12,1241,False,False,Tuesday,Oct
17 Oct 2017,2,TDL,TUNDLA JN,17 Oct 2017,00:30,19:44,1154,1154 mins late,00:38,19:52,1257,False,False,Tuesday,Oct
17 Oct 2017,2,HRS,HATHRAS JN,17 Oct 2017,01:23,20:37,1154,1154 mins late,01:28,20:42,1305,False,False,Tuesday,Oct
17 Oct 2017,2,ALJN,ALIGARH JN,17 Oct 2017,01:53,21:07,1154,1154 mins late,01:58,21:12,1335,False,False,Tuesday,Oct
17 Oct 2017,2,KRJ,KHURJA JN,17 Oct 2017,02:28,21:42,1154,1154 mins late,02:31,21:45,1378,False,False,Tuesday,Oct
17 Oct 2017,2,GZB,GHAZIABAD,17 Oct 2017,03:50,22:27,1117,1117 mins late,03:52,22:29,1448,False,False,Tuesday,Oct
17 Oct 2017,2,SBB,SAHIBABAD,17 Oct 2017,04:02,22:39,1117,1117 mins late,04:04,22:41,1455,False,False,Tuesday,Oct
17 Oct 2017,2,DSA,DELHI SHAHDARA,17 Oct 2017,04:14,22:51,1117,1117 mins late,04:16,22:53,1462,False,False,Tuesday,Oct
17 Oct 2017,2,DLI,DELHI,17 Oct 2017,04:40,23:10,1110,1110 mins late,Destination,00:00,1468,False,False,Tuesday,Oct
17 Oct 2017,0,MLDT,MALDA TOWN,17 Oct 2017,Source,00:00,0,0 mins late,19:10,19:10,0,True,True,Tuesday,Oct
17 Oct 2017,0,NFK,NEW FARAKKA JN,17 Oct 2017,19:42,20:00,18,18 mins late,19:52,20:12,34,True,True,Tuesday,Oct
17 Oct 2017,0,BHW,BARHARWA JN,17 Oct 2017,20:25,20:40,15,15 mins late,20:29,20:44,49,True,True,Tuesday,Oct
17 Oct 2017,0,TPH,TINPAHAR JN,17 Oct 2017,20:44,21:06,22,22 mins late,20:45,21:08,65,True,True,Tuesday,Oct
17 Oct 2017,0,SBG,SAHIBGANJ JN,17 Oct 2017,21:40,21:47,7,7 mins late,21:50,21:54,103,True,True,Tuesday,Oct
17 Oct 2017,0,PPT,PIRPAINTI,17 Oct 2017,22:16,22:21,5,5 mins late,22:17,22:32,127,True,True,Tuesday,Oct
17 Oct 2017,0,CLG,KAHALGAON,17 Oct 2017,22:43,23:00,17,17 mins late,22:44,23:01,147,True,True,Tuesday,Oct
17 Oct 2017,0,SBO,SABAUR,17 Oct 2017,23:10,23:29,19,19 mins late,23:11,23:31,169,True,True,Tuesday,Oct
17 Oct 2017,0,BGP,BHAGALPUR,17 Oct 2017,23:30,23:45,15,15 mins late,23:40,23:50,177,True,True,Tuesday,Oct
17 Oct 2017,1,SGG,SULTANGANJ,18 Oct 2017,23:59,00:15,16,16 mins late,00:01,00:15,201,True,True,Tuesday,Oct
18 Oct 2017,1,BUP,BARIARPUR,18 Oct 2017,00:25,00:34,9,9 mins late,00:26,00:35,219,True,True,Wednesday,Oct
17 Oct 2017,1,JMP,JAMALPUR JN,18 Oct 2017,00:42,00:53,11,11 mins late,00:52,00:53,230,True,True,Tuesday,Oct
18 Oct 2017,1,AHA,ABHAIPUR,18 Oct 2017,01:11,01:15,4,4 mins late,01:12,01:16,252,True,True,Wednesday,Oct
18 Oct 2017,1,KIUL,KIUL JN,18 Oct 2017,02:15,02:43,28,28 mins late,02:25,03:00,275,True,True,Wednesday,Oct
18 Oct 2017,1,BRYA,BARHIYA,18 Oct 2017,02:42,03:26,44,44 mins late,02:43,03:29,291,True,True,Wednesday,Oct
18 Oct 2017,1,MKA,MOKAMEH JN,18 Oct 2017,03:02,03:48,46,46 mins late,03:04,03:50,309,True,True,Wednesday,Oct
18 Oct 2017,1,BARH,BARH,18 Oct 2017,03:23,04:21,58,58 mins late,03:25,04:23,335,True,True,Wednesday,Oct
18 Oct 2017,1,BKP,BAKHTIYARPUR JN,18 Oct 2017,03:40,04:40,60,60 mins late,03:44,04:42,353,True,True,Wednesday,Oct
18 Oct 2017,1,FUT,FATUHA,18 Oct 2017,04:01,05:05,64,64 mins late,04:03,05:07,376,True,True,Wednesday,Oct
18 Oct 2017,1,PNC,PATNA SAHEB,18 Oct 2017,04:38,05:23,45,45 mins late,04:40,05:25,388,True,True,Wednesday,Oct
18 Oct 2017,1,RJPB,RAJENDRANAGAR T,18 Oct 2017,04:58,05:38,40,40 mins late,05:00,05:40,396,True,True,Wednesday,Oct
18 Oct 2017,1,PNBE,PATNA JN,18 Oct 2017,05:20,05:48,28,28 mins late,05:30,06:05,398,True,True,Wednesday,Oct
18 Oct 2017,1,DNR,DANAPUR,18 Oct 2017,05:45,06:25,40,40 mins late,05:55,06:35,408,True,True,Wednesday,Oct
18 Oct 2017,1,BTA,BIHTA,18 Oct 2017,06:07,07:08,61,61 mins late,06:08,07:10,425,True,True,Wednesday,Oct
18 Oct 2017,1,ARA,ARA,18 Oct 2017,06:26,07:39,73,73 mins late,06:28,07:41,447,True,True,Wednesday,Oct
18 Oct 2017,1,BEA,BIHIYA,18 Oct 2017,06:42,08:00,78,78 mins late,06:43,08:02,469,True,True,Wednesday,Oct
18 Oct 2017,1,BYN,BANAHI,18 Oct 2017,06:51,08:07,76,76 mins late,06:52,08:13,475,True,True,Wednesday,Oct
18 Oct 2017,1,RPR,RAGHUNATHPUR,18 Oct 2017,07:01,08:22,81,81 mins late,07:02,08:24,483,True,True,Wednesday,Oct
18 Oct 2017,1,DURE,DUMRAON,18 Oct 2017,07:15,08:38,83,83 mins late,07:16,08:40,500,True,True,Wednesday,Oct
18 Oct 2017,1,BXR,BUXAR,18 Oct 2017,07:30,08:55,85,85 mins late,07:35,08:57,516,True,True,Wednesday,Oct
18 Oct 2017,1,CSA,CHAUSA,18 Oct 2017,07:43,09:09,86,86 mins late,07:44,09:11,527,True,True,Wednesday,Oct
18 Oct 2017,1,GMR,GAHMAR,18 Oct 2017,07:54,09:20,86,86 mins late,07:55,09:22,536,True,True,Wednesday,Oct
18 Oct 2017,1,BWH,BHADAURA,18 Oct 2017,08:03,09:32,89,89 mins late,08:04,09:34,544,True,True,Wednesday,Oct
18 Oct 2017,1,DLN,DILDARNAGAR JN,18 Oct 2017,08:15,09:46,91,91 mins late,08:17,09:48,552,True,True,Wednesday,Oct
18 Oct 2017,1,ZNA,ZAMANIA,18 Oct 2017,08:27,09:58,91,91 mins late,08:28,10:00,566,True,True,Wednesday,Oct
18 Oct 2017,1,MGS,MUGHAL SARAI JN,18 Oct 2017,10:05,10:43,38,38 mins late,10:20,10:56,610,True,True,Wednesday,Oct
18 Oct 2017,1,BSB,VARANASI JN,18 Oct 2017,11:00,11:45,45,45 mins late,11:10,12:10,629,True,True,Wednesday,Oct
18 Oct 2017,1,JLL,JALALGANJ,18 Oct 2017,11:45,13:06,81,81 mins late,11:46,13:07,668,True,True,Wednesday,Oct
18 Oct 2017,1,ZBD,ZAFARABAD JN,18 Oct 2017,12:09,13:21,72,72 mins late,12:10,13:23,680,True,True,Wednesday,Oct
18 Oct 2017,1,JNU,JAUNPUR JN,18 Oct 2017,12:37,13:35,58,58 mins late,12:42,13:37,686,True,True,Wednesday,Oct
18 Oct 2017,1,SHG,SHAHGANJ JN,18 Oct 2017,13:25,14:08,43,43 mins late,13:30,14:11,720,True,True,Wednesday,Oct
18 Oct 2017,1,MLPR,MALIPUR,18 Oct 2017,13:51,14:33,42,42 mins late,13:52,14:34,745,True,True,Wednesday,Oct
18 Oct 2017,1,ABP,AKBARPUR,18 Oct 2017,14:09,14:54,45,45 mins late,14:13,14:56,764,True,True,Wednesday,Oct
18 Oct 2017,1,GGJ,GOSHAINGANJ,18 Oct 2017,14:29,15:19,50,50 mins late,14:30,15:21,786,True,True,Wednesday,Oct
18 Oct 2017,1,AY,AYODHYA,18 Oct 2017,14:58,15:55,57,57 mins late,14:59,16:00,818,True,True,Wednesday,Oct
18 Oct 2017,1,ACND,A N DEV NAGAR,18 Oct 2017,15:20,16:12,52,52 mins late,15:21,16:13,822,True,True,Wednesday,Oct
18 Oct 2017,1,FD,FAIZABAD JN,18 Oct 2017,15:34,16:22,48,48 mins late,15:39,16:27,825,True,True,Wednesday,Oct
18 Oct 2017,1,SLW,SOHWAL,18 Oct 2017,15:55,16:47,52,52 mins late,15:56,16:48,840,True,True,Wednesday,Oct
18 Oct 2017,1,RDL,RUDAULI,18 Oct 2017,16:21,17:07,46,46 mins late,16:22,17:08,863,True,True,Wednesday,Oct
18 Oct 2017,1,DYD,DARYABAD,18 Oct 2017,16:46,17:31,45,45 mins late,16:47,17:32,886,True,True,Wednesday,Oct
18 Oct 2017,1,BBK,BARABANKI JN,18 Oct 2017,17:38,18:25,47,47 mins late,17:40,18:26,924,False,True,Wednesday,Oct
18 Oct 2017,1,LKO,LUCKNOW,18 Oct 2017,18:55,20:17,82,82 mins late,19:30,20:18,952,True,True,Wednesday,Oct
