actarr_date,day,station_code,station_name,scharr_date,scharr,actarr,latemin,status,schdep,actdep,distance,has_departed,has_arrived,weekday,month
29 Nov 2017,1,RMU,RAMPUR,29 Nov 2017,02:35,02:57,22,22 mins late,02:37,02:59,245,True,True,Wednesday,Nov
29 Nov 2017,1,NRS,NAGARIA SADAT,29 Nov 2017,03:02,03:26,24,24 mins late,03:04,03:28,277,True,True,Wednesday,Nov
29 Nov 2017,1,BE,BAREILLY,29 Nov 2017,03:37,04:25,48,48 mins late,03:42,04:30,309,True,True,Wednesday,Nov
29 Nov 2017,1,PMR,PITAMBARPUR,29 Nov 2017,03:58,04:51,53,53 mins late,04:00,04:53,328,True,True,Wednesday,Nov
29 Nov 2017,1,TLH,TILHAR,29 Nov 2017,04:26,05:22,56,56 mins late,04:28,05:34,361,True,True,Wednesday,Nov
29 Nov 2017,1,SPN,SHAHJEHANPUR,29 Nov 2017,04:48,05:52,64,64 mins late,04:50,06:00,379,True,True,Wednesday,Nov
29 Nov 2017,1,ROZA,ROZA JN,29 Nov 2017,04:58,06:09,71,71 mins late,05:00,06:11,387,True,True,Wednesday,Nov
29 Nov 2017,1,AJI,ANJHI SHAHABAD,29 Nov 2017,05:20,06:34,74,74 mins late,05:22,06:36,410,True,True,Wednesday,Nov
29 Nov 2017,1,HRI,HARDOI,29 Nov 2017,05:48,07:08,80,80 mins late,05:50,07:11,442,True,True,Wednesday,Nov
29 Nov 2017,1,BLM,BALAMU JN,29 Nov 2017,06:20,08:02,102,102 mins late,06:22,08:04,475,True,True,Wednesday,Nov
29 Nov 2017,1,SAN,SANDILA,29 Nov 2017,06:43,08:57,134,134 mins late,06:45,09:15,495,True,True,Wednesday,Nov
29 Nov 2017,1,LKO,LUCKNOW,29 Nov 2017,08:35,10:25,110,110 mins late,08:45,10:35,544,True,True,Wednesday,Nov
29 Nov 2017,1,BBK,BARABANKI JN,29 Nov 2017,09:20,11:12,112,112 mins late,09:22,11:19,572,True,True,Wednesday,Nov
29 Nov 2017,1,SGJ,SAFDARGANJ,29 Nov 2017,09:41,11:37,116,116 mins late,09:42,11:39,590,True,True,Wednesday,Nov
29 Nov 2017,1,DYD,DARYABAD,29 Nov 2017,09:58,12:00,122,122 mins late,09:59,12:01,610,True,True,Wednesday,Nov
29 Nov 2017,1,RDL,RUDAULI,29 Nov 2017,10:17,12:48,151,151 mins late,10:19,12:50,633,True,True,Wednesday,Nov
29 Nov 2017,1,SLW,SOHWAL,29 Nov 2017,10:39,13:15,156,156 mins late,10:40,13:16,656,True,True,Wednesday,Nov
29 Nov 2017,1,FD,FAIZABAD JN,29 Nov 2017,11:05,13:35,150,150 mins late,11:10,13:44,671,True,True,Wednesday,Nov
29 Nov 2017,1,ACND,A N DEV NAGAR,29 Nov 2017,11:20,13:53,153,153 mins late,11:21,13:54,674,True,True,Wednesday,Nov
29 Nov 2017,1,AY,AYODHYA,29 Nov 2017,11:30,14:04,154,154 mins late,11:32,14:05,678,True,True,Wednesday,Nov
29 Nov 2017,1,GGJ,GOSHAINGANJ,29 Nov 2017,12:01,14:43,162,162 mins late,12:02,14:45,710,True,True,Wednesday,Nov
29 Nov 2017,1,ABP,AKBARPUR,29 Nov 2017,12:21,15:04,163,163 mins late,12:25,15:06,732,True,True,Wednesday,Nov
29 Nov 2017,1,MLPR,MALIPUR,29 Nov 2017,12:44,15:35,171,171 mins late,12:46,15:37,751,True,True,Wednesday,Nov
29 Nov 2017,1,BWI,BILWAI,29 Nov 2017,13:05,16:22,197,197 mins late,13:06,16:23,765,True,True,Wednesday,Nov
29 Nov 2017,1,SHG,SHAHGANJ JN,29 Nov 2017,13:20,16:36,196,196 mins late,13:25,16:40,776,True,True,Wednesday,Nov
29 Nov 2017,1,KS,KHETA SARAI,29 Nov 2017,13:39,16:57,198,198 mins late,13:40,16:58,787,True,True,Wednesday,Nov
29 Nov 2017,1,JNU,JAUNPUR JN,29 Nov 2017,14:00,17:43,223,223 mins late,14:02,18:09,810,True,True,Wednesday,Nov
29 Nov 2017,1,ZBD,ZAFARABAD JN,29 Nov 2017,14:11,18:18,247,247 mins late,14:12,18:19,816,True,True,Wednesday,Nov
29 Nov 2017,1,JLL,JALALGANJ,29 Nov 2017,14:32,18:34,242,242 mins late,14:33,18:35,828,True,True,Wednesday,Nov
29 Nov 2017,1,KSF,KHALISPUR,29 Nov 2017,14:53,18:48,235,235 mins late,14:54,18:49,839,True,True,Wednesday,Nov
29 Nov 2017,1,BTP,BABATPUR,29 Nov 2017,15:09,19:01,232,232 mins late,15:10,19:02,848,True,True,Wednesday,Nov
29 Nov 2017,1,BSB,VARANASI JN,29 Nov 2017,16:00,19:40,220,220 mins late,16:10,20:00,867,True,True,Wednesday,Nov
29 Nov 2017,1,KEI,KASHI,29 Nov 2017,16:24,20:16,232,232 mins late,16:26,20:28,872,True,True,Wednesday,Nov
29 Nov 2017,1,MGS,MUGHAL SARAI JN,29 Nov 2017,17:10,20:51,221,221 mins late,17:30,21:15,886,True,True,Wednesday,Nov
29 Nov 2017,1,CDMR,CHANDAULI MJHWR,29 Nov 2017,17:45,21:37,232,232 mins late,17:46,21:39,902,True,True,Wednesday,Nov
29 Nov 2017,1,SYJ,SAIDRAJA,29 Nov 2017,17:55,21:49,234,234 mins late,17:56,22:06,910,True,True,Wednesday,Nov
29 Nov 2017,1,KMS,KARAMNASA,29 Nov 2017,18:05,22:15,250,250 mins late,18:06,22:17,919,True,True,Wednesday,Nov
29 Nov 2017,1,DGO,DURGAUTI,29 Nov 2017,18:16,22:27,251,251 mins late,18:17,22:29,930,True,True,Wednesday,Nov
29 Nov 2017,1,BBU,BHABUA ROAD,29 Nov 2017,18:26,22:37,251,251 mins late,18:27,22:39,939,True,True,Wednesday,Nov
29 Nov 2017,1,KTQ,KUDRA,29 Nov 2017,18:44,22:56,252,252 mins late,18:45,22:58,961,True,True,Wednesday,Nov
29 Nov 2017,1,SSM,SASARAM,29 Nov 2017,19:04,23:18,254,254 mins late,19:05,23:20,987,True,True,Wednesday,Nov
29 Nov 2017,1,DOS,DEHRI ON SONE,29 Nov 2017,19:21,23:36,255,255 mins late,19:23,23:38,1005,True,True,Wednesday,Nov
29 Nov 2017,1,SEB,SON NAGAR,29 Nov 2017,19:29,23:47,258,258 mins late,19:30,23:49,1010,True,True,Wednesday,Nov
29 Nov 2017,1,AUBR,ANUGRAHA N ROAD,29 Nov 2017,19:40,23:57,257,257 mins late,19:41,23:59,1021,True,True,Wednesday,Nov
30 Nov 2017,2,PES,PHESAR,29 Nov 2017,19:49,00:06,257,257 mins late,19:50,00:08,1030,True,True,Thursday,Nov
30 Nov 2017,2,JHN,JAKHIM,29 Nov 2017,20:02,00:18,256,256 mins late,20:03,00:20,1041,True,True,Thursday,Nov
30 Nov 2017,2,RFJ,RAFIGANJ,29 Nov 2017,20:14,00:32,258,258 mins late,20:15,00:34,1052,True,True,Thursday,Nov
30 Nov 2017,2,GRRU,GURARU,29 Nov 2017,20:26,00:46,260,260 mins late,20:27,00:48,1068,True,True,Thursday,Nov
30 Nov 2017,2,GAYA,GAYA JN,29 Nov 2017,21:10,01:10,240,240 mins late,21:15,01:18,1090,True,True,Thursday,Nov
30 Nov 2017,2,TKN,TANKUPPA,29 Nov 2017,21:59,01:39,220,220 mins late,22:01,01:41,1110,True,True,Thursday,Nov
30 Nov 2017,2,PRP,PAHARPUR,29 Nov 2017,22:12,01:51,219,219 mins late,22:14,01:53,1122,True,True,Thursday,Nov
30 Nov 2017,2,KQR,KODERMA,29 Nov 2017,22:51,02:38,227,227 mins late,22:53,02:41,1166,True,True,Thursday,Nov
30 Nov 2017,2,PSB,PARSABAD,29 Nov 2017,23:13,02:58,225,225 mins late,23:15,03:00,1192,True,True,Thursday,Nov
30 Nov 2017,2,HZD,HAZARIBAGH RD,29 Nov 2017,23:31,03:15,224,224 mins late,23:33,03:17,1214,True,True,Thursday,Nov
30 Nov 2017,2,PNME,PARASNATH,29 Nov 2017,23:54,03:37,223,223 mins late,23:56,03:39,1241,True,True,Thursday,Nov
30 Nov 2017,2,GMO,NSC BOSE J GOMO,30 Nov 2017,00:18,03:54,216,216 mins late,00:28,04:04,1259,True,True,Thursday,Nov
30 Nov 2017,2,DHN,DHANBAD JN,30 Nov 2017,01:00,04:37,217,217 mins late,01:10,04:42,1289,True,True,Thursday,Nov
30 Nov 2017,2,BRR,BARAKAR,30 Nov 2017,01:59,05:20,201,201 mins late,02:01,05:22,1330,True,True,Thursday,Nov
30 Nov 2017,2,ASN,ASANSOL JN,30 Nov 2017,02:25,06:00,215,215 mins late,02:30,06:05,1347,True,True,Thursday,Nov
30 Nov 2017,2,RNG,RANIGANJ,30 Nov 2017,02:45,06:22,217,217 mins late,02:47,06:23,1365,True,True,Thursday,Nov
30 Nov 2017,2,DGR,DURGAPUR,30 Nov 2017,03:07,06:38,211,211 mins late,03:09,06:39,1390,True,True,Thursday,Nov
30 Nov 2017,2,PAN,PANAGARH,30 Nov 2017,03:20,06:50,210,210 mins late,03:22,06:52,1406,True,True,Thursday,Nov
30 Nov 2017,2,BWN,BARDDHAMAN,30 Nov 2017,04:22,07:51,209,209 mins late,04:27,07:56,1454,True,True,Thursday,Nov
30 Nov 2017,2,BDC,BANDEL JN,30 Nov 2017,05:40,09:03,203,203 mins late,05:45,09:05,1521,True,True,Thursday,Nov
30 Nov 2017,2,CGR,CHANDAN NAGAR,30 Nov 2017,05:52,09:15,203,203 mins late,05:54,09:16,1528,True,True,Thursday,Nov
30 Nov 2017,2,SRP,SERAMPORE,30 Nov 2017,06:07,09:29,202,202 mins late,06:09,09:30,1541,True,True,Thursday,Nov
30 Nov 2017,2,HWH,HOWRAH JN,30 Nov 2017,06:55,09:57,182,182 mins late,Destination,00:00,1560,False,True,Thursday,Nov
30 Nov 2017,0,DDN,DEHRADUN,30 Nov 2017,Source,00:00,0,0 mins late,20:00,21:50,0,True,True,Thursday,Nov
30 Nov 2017,0,DWO,DOIWALA,30 Nov 2017,20:28,22:26,118,118 mins late,20:30,22:28,19,True,True,Thursday,Nov
30 Nov 2017,0,RWL,RAIWALA,30 Nov 2017,21:02,23:00,118,118 mins late,21:04,23:02,40,True,True,Thursday,Nov
30 Nov 2017,1,HW,HARIDWAR JN,30 Nov 2017,21:45,23:25,100,100 mins late,22:20,00:00,51,True,True,Thursday,Nov
1 Dec 2017,1,JWP,JWALAPUR,30 Nov 2017,22:26,00:08,102,102 mins late,22:28,00:10,55,True,True,Friday,Dec
1 Dec 2017,1,LRJ,LAKSAR JN,30 Nov 2017,22:55,00:48,113,113 mins late,23:00,00:51,78,True,True,Friday,Dec
1 Dec 2017,1,NBD,NAJIBABAD JN,30 Nov 2017,23:40,01:30,110,110 mins late,23:45,01:35,120,True,True,Friday,Dec
1 Dec 2017,1,NGG,NAGINA,1 Dec 2017,00:04,01:58,114,114 mins late,00:06,02:00,142,True,True,Friday,Dec
1 Dec 2017,1,DPR,DHAMPUR,1 Dec 2017,00:24,02:20,116,116 mins late,00:26,02:22,158,True,True,Friday,Dec
1 Dec 2017,1,SEO,SEOHARA,1 Dec 2017,00:41,02:35,114,114 mins late,00:43,02:37,172,True,True,Friday,Dec
1 Dec 2017,1,MB,MORADABAD,1 Dec 2017,01:55,03:30,95,95 mins late,02:05,03:50,218,True,True,Friday,Dec
1 Dec 2017,1,RMU,RAMPUR,1 Dec 2017,02:35,04:30,115,115 mins late,02:37,04:33,245,True,True,Friday,Dec
1 Dec 2017,1,NRS,NAGARIA SADAT,1 Dec 2017,03:02,05:04,122,122 mins late,03:04,05:06,277,True,True,Friday,Dec
1 Dec 2017,1,BE,BAREILLY,1 Dec 2017,03:37,05:40,123,123 mins late,03:42,05:46,309,True,True,Friday,Dec
1 Dec 2017,1,PMR,PITAMBARPUR,1 Dec 2017,03:58,06:12,134,134 mins late,04:00,06:14,328,True,True,Friday,Dec
1 Dec 2017,1,TLH,TILHAR,1 Dec 2017,04:26,06:45,139,139 mins late,04:28,06:47,361,True,True,Friday,Dec
1 Dec 2017,1,SPN,SHAHJEHANPUR,1 Dec 2017,04:48,07:07,139,139 mins late,04:50,07:10,379,True,True,Friday,Dec
1 Dec 2017,1,ROZA,ROZA JN,1 Dec 2017,04:58,07:20,142,142 mins late,05:00,07:22,387,True,True,Friday,Dec
1 Dec 2017,1,AJI,ANJHI SHAHABAD,1 Dec 2017,05:20,07:47,147,147 mins late,05:22,07:49,410,True,True,Friday,Dec
1 Dec 2017,1,HRI,HARDOI,1 Dec 2017,05:48,08:20,152,152 mins late,05:50,08:23,442,True,True,Friday,Dec
1 Dec 2017,1,BLM,BALAMU JN,1 Dec 2017,06:20,08:51,151,151 mins late,06:22,08:53,475,True,True,Friday,Dec
1 Dec 2017,1,SAN,SANDILA,1 Dec 2017,06:43,09:14,151,151 mins late,06:45,09:16,495,True,True,Friday,Dec
1 Dec 2017,1,LKO,LUCKNOW,1 Dec 2017,08:35,10:30,115,115 mins late,08:45,10:40,544,True,True,Friday,Dec
1 Dec 2017,1,BBK,BARABANKI JN,1 Dec 2017,09:20,11:28,128,128 mins late,09:22,11:30,572,True,True,Friday,Dec
1 Dec 2017,1,SGJ,SAFDARGANJ,1 Dec 2017,09:41,11:53,132,132 mins late,09:42,11:54,590,True,True,Friday,Dec
1 Dec 2017,1,DYD,DARYABAD,1 Dec 2017,09:58,12:17,139,139 mins late,09:59,12:18,610,True,True,Friday,Dec
1 Dec 2017,1,RDL,RUDAULI,1 Dec 2017,10:17,12:49,152,152 mins late,10:19,12:51,633,True,True,Friday,Dec
1 Dec 2017,1,SLW,SOHWAL,1 Dec 2017,10:39,13:17,158,158 mins late,10:40,13:40,656,True,True,Friday,Dec
1 Dec 2017,1,FD,FAIZABAD JN,1 Dec 2017,11:05,14:12,187,187 mins late,11:10,14:25,671,True,True,Friday,Dec
1 Dec 2017,1,ACND,A N DEV NAGAR,1 Dec 2017,11:20,14:41,201,201 mins late,11:21,14:42,674,True,True,Friday,Dec
1 Dec 2017,1,AY,AYODHYA,1 Dec 2017,11:30,14:54,204,204 mins late,11:32,14:56,678,True,True,Friday,Dec
1 Dec 2017,1,GGJ,GOSHAINGANJ,1 Dec 2017,12:01,15:47,226,226 mins late,12:02,15:48,710,True,True,Friday,Dec
1 Dec 2017,1,ABP,AKBARPUR,1 Dec 2017,12:21,16:11,230,230 mins late,12:25,16:13,732,True,True,Friday,Dec
1 Dec 2017,1,MLPR,MALIPUR,1 Dec 2017,12:44,16:45,241,241 mins late,12:46,16:46,751,True,True,Friday,Dec
1 Dec 2017,1,BWI,BILWAI,1 Dec 2017,13:05,17:26,261,261 mins late,13:06,17:27,765,True,True,Friday,Dec
1 Dec 2017,1,SHG,SHAHGANJ JN,1 Dec 2017,13:20,17:41,261,261 mins late,13:25,18:02,776,True,True,Friday,Dec
1 Dec 2017,1,KS,KHETA SARAI,1 Dec 2017,13:39,18:19,280,280 mins late,13:40,18:20,787,True,True,Friday,Dec
1 Dec 2017,1,JNU,JAUNPUR JN,1 Dec 2017,14:00,18:45,285,285 mins late,14:02,18:47,810,True,True,Friday,Dec
1 Dec 2017,1,ZBD,ZAFARABAD JN,1 Dec 2017,14:11,19:02,291,291 mins late,14:12,19:03,816,True,True,Friday,Dec
1 Dec 2017,1,JLL,JALALGANJ,1 Dec 2017,14:32,19:21,289,289 mins late,14:33,19:22,828,True,True,Friday,Dec
1 Dec 2017,1,KSF,KHALISPUR,1 Dec 2017,14:53,19:43,290,290 mins late,14:54,19:44,839,True,True,Friday,Dec
1 Dec 2017,1,BTP,BABATPUR,1 Dec 2017,15:09,19:57,288,288 mins late,15:10,19:58,848,True,True,Friday,Dec
1 Dec 2017,1,BSB,VARANASI JN,1 Dec 2017,16:00,20:35,275,275 mins late,16:10,20:45,867,True,True,Friday,Dec
1 Dec 2017,1,KEI,KASHI,1 Dec 2017,16:24,21:01,277,277 mins late,16:26,21:03,872,True,True,Friday,Dec
1 Dec 2017,1,MGS,MUGHAL SARAI JN,1 Dec 2017,17:10,21:33,263,263 mins late,17:30,21:55,886,True,True,Friday,Dec
1 Dec 2017,1,CDMR,CHANDAULI MJHWR,1 Dec 2017,17:45,22:23,278,278 mins late,17:46,22:25,902,True,True,Friday,Dec
1 Dec 2017,1,SYJ,SAIDRAJA,1 Dec 2017,17:55,22:33,278,278 mins late,17:56,22:35,910,True,True,Friday,Dec
1 Dec 2017,1,KMS,KARAMNASA,1 Dec 2017,18:05,22:44,279,279 mins late,18:06,23:09,919,True,True,Friday,Dec
1 Dec 2017,1,DGO,DURGAUTI,1 Dec 2017,18:16,23:18,302,302 mins late,18:17,23:20,930,True,True,Friday,Dec
1 Dec 2017,1,BBU,BHABUA ROAD,1 Dec 2017,18:26,23:28,302,302 mins late,18:27,23:30,939,True,True,Friday,Dec
1 Dec 2017,1,KTQ,KUDRA,1 Dec 2017,18:44,23:45,301,301 mins late,18:45,23:47,961,True,True,Friday,Dec
2 Dec 2017,2,SSM,SASARAM,1 Dec 2017,19:04,00:25,321,321 mins late,19:05,00:27,987,True,True,Saturday,Dec
2 Dec 2017,2,DOS,DEHRI ON SONE,1 Dec 2017,19:21,00:40,319,319 mins late,19:23,00:42,1005,True,True,Saturday,Dec
2 Dec 2017,2,SEB,SON NAGAR,1 Dec 2017,19:29,00:51,322,322 mins late,19:30,00:53,1010,True,True,Saturday,Dec
2 Dec 2017,2,AUBR,ANUGRAHA N ROAD,1 Dec 2017,19:40,01:02,322,322 mins late,19:41,01:04,1021,True,True,Saturday,Dec
2 Dec 2017,2,PES,PHESAR,1 Dec 2017,19:49,01:11,322,322 mins late,19:50,01:13,1030,True,True,Saturday,Dec
2 Dec 2017,2,JHN,JAKHIM,1 Dec 2017,20:02,01:24,322,322 mins late,20:03,01:26,1041,True,True,Saturday,Dec
2 Dec 2017,2,RFJ,RAFIGANJ,1 Dec 2017,20:14,01:36,322,322 mins late,20:15,01:38,1052,True,True,Saturday,Dec
2 Dec 2017,2,GRRU,GURARU,1 Dec 2017,20:26,01:51,325,325 mins late,20:27,01:53,1068,True,True,Saturday,Dec
2 Dec 2017,2,GAYA,GAYA JN,1 Dec 2017,21:10,02:11,301,301 mins late,21:15,02:12,1090,False,True,Saturday,Dec
2 Dec 2017,2,TKN,TANKUPPA,1 Dec 2017,21:59,02:42,283,283 mins late,22:01,02:44,1110,True,True,Saturday,Dec
2 Dec 2017,2,PRP,PAHARPUR,1 Dec 2017,22:12,02:55,283,283 mins late,22:14,02:57,1122,True,True,Saturday,Dec
2 Dec 2017,2,KQR,KODERMA,1 Dec 2017,22:51,03:39,288,288 mins late,22:53,03:41,1166,True,True,Saturday,Dec
2 Dec 2017,2,PSB,PARSABAD,1 Dec 2017,23:13,04:02,289,289 mins late,23:15,04:04,1192,True,True,Saturday,Dec
2 Dec 2017,2,HZD,HAZARIBAGH RD,1 Dec 2017,23:31,04:23,292,292 mins late,23:33,04:25,1214,True,True,Saturday,Dec
2 Dec 2017,2,PNME,PARASNATH,1 Dec 2017,23:54,04:44,290,290 mins late,23:56,04:46,1241,True,True,Saturday,Dec
2 Dec 2017,2,GMO,NSC BOSE J GOMO,2 Dec 2017,00:18,05:02,284,284 mins late,00:28,05:06,1259,True,True,Saturday,Dec
2 Dec 2017,2,DHN,DHANBAD JN,2 Dec 2017,01:00,05:40,280,280 mins late,01:10,05:45,1289,True,True,Saturday,Dec
2 Dec 2017,2,BRR,BARAKAR,2 Dec 2017,01:59,06:29,270,270 mins late,02:01,06:30,1330,True,True,Saturday,Dec
2 Dec 2017,2,ASN,ASANSOL JN,2 Dec 2017,02:25,06:53,268,268 mins late,02:30,06:58,1347,True,True,Saturday,Dec
2 Dec 2017,2,RNG,RANIGANJ,2 Dec 2017,02:45,07:20,275,275 mins late,02:47,07:22,1365,True,True,Saturday,Dec
2 Dec 2017,2,DGR,DURGAPUR,2 Dec 2017,03:07,07:41,274,274 mins late,03:09,07:43,1390,True,True,Saturday,Dec
2 Dec 2017,2,PAN,PANAGARH,2 Dec 2017,03:20,07:58,278,278 mins late,03:22,08:00,1406,True,True,Saturday,Dec
2 Dec 2017,2,BWN,BARDDHAMAN,2 Dec 2017,04:22,09:05,283,283 mins late,04:27,09:15,1454,True,True,Saturday,Dec
1 Dec 2017,2,BDC,BANDEL JN,2 Dec 2017,05:40,10:25,285,285 mins late,05:45,10:25,1521,True,True,Friday,Dec
2 Dec 2017,2,CGR,CHANDAN NAGAR,2 Dec 2017,05:52,10:32,280,280 mins late,05:54,10:34,1528,False,False,Saturday,Dec
2 Dec 2017,2,SRP,SERAMPORE,2 Dec 2017,06:07,10:47,280,280 mins late,06:09,10:49,1541,False,False,Saturday,Dec
2 Dec 2017,2,HWH,HOWRAH JN,2 Dec 2017,06:55,11:09,254,254 mins late,Destination,00:00,1560,False,True,Saturday,Dec
1 Dec 2017,0,DDN,DEHRADUN,1 Dec 2017,Source,00:00,0,0 mins late,20:00,20:00,0,True,True,Friday,Dec
1 Dec 2017,0,DWO,DOIWALA,1 Dec 2017,20:28,20:35,7,7 mins late,20:30,20:37,19,True,True,Friday,Dec
1 Dec 2017,0,RWL,RAIWALA,1 Dec 2017,21:02,21:31,29,29 mins late,21:04,21:33,40,True,True,Friday,Dec
1 Dec 2017,0,HW,HARIDWAR JN,1 Dec 2017,21:45,21:55,10,10 mins late,22:20,22:25,51,True,True,Friday,Dec
1 Dec 2017,0,JWP,JWALAPUR,1 Dec 2017,22:26,22:38,12,12 mins late,22:28,22:40,55,True,True,Friday,Dec
1 Dec 2017,0,LRJ,LAKSAR JN,1 Dec 2017,22:55,23:07,12,12 mins late,23:00,23:16,78,True,True,Friday,Dec
1 Dec 2017,0,NBD,NAJIBABAD JN,1 Dec 2017,23:40,23:50,10,10 mins late,23:45,23:57,120,True,True,Friday,Dec
2 Dec 2017,1,NGG,NAGINA,2 Dec 2017,00:04,00:18,14,14 mins late,00:06,00:20,142,True,True,Saturday,Dec
2 Dec 2017,1,DPR,DHAMPUR,2 Dec 2017,00:24,00:41,17,17 mins late,00:26,00:43,158,True,True,Saturday,Dec
2 Dec 2017,1,SEO,SEOHARA,2 Dec 2017,00:41,00:56,15,15 mins late,00:43,00:58,172,True,True,Saturday,Dec
2 Dec 2017,1,MB,MORADABAD,2 Dec 2017,01:55,01:50,-5,-5 mins late,02:05,02:05,218,True,True,Saturday,Dec
2 Dec 2017,1,RMU,RAMPUR,2 Dec 2017,02:35,02:39,4,4 mins late,02:37,02:41,245,True,True,Saturday,Dec
2 Dec 2017,1,NRS,NAGARIA SADAT,2 Dec 2017,03:02,03:14,12,12 mins late,03:04,03:16,277,True,True,Saturday,Dec
2 Dec 2017,1,BE,BAREILLY,2 Dec 2017,03:37,03:50,13,13 mins late,03:42,03:55,309,True,True,Saturday,Dec
2 Dec 2017,1,PMR,PITAMBARPUR,2 Dec 2017,03:58,04:19,21,21 mins late,04:00,04:21,328,True,True,Saturday,Dec
2 Dec 2017,1,TLH,TILHAR,2 Dec 2017,04:26,05:00,34,34 mins late,04:28,05:02,361,True,True,Saturday,Dec
2 Dec 2017,1,SPN,SHAHJEHANPUR,2 Dec 2017,04:48,05:19,31,31 mins late,04:50,05:21,379,True,True,Saturday,Dec
2 Dec 2017,1,ROZA,ROZA JN,2 Dec 2017,04:58,05:31,33,33 mins late,05:00,05:33,387,True,True,Saturday,Dec
2 Dec 2017,1,AJI,ANJHI SHAHABAD,2 Dec 2017,05:20,05:54,34,34 mins late,05:22,05:56,410,True,True,Saturday,Dec
2 Dec 2017,1,HRI,HARDOI,2 Dec 2017,05:48,06:24,36,36 mins late,05:50,06:27,442,True,True,Saturday,Dec
2 Dec 2017,1,BLM,BALAMU JN,2 Dec 2017,06:20,06:53,33,33 mins late,06:22,06:54,475,True,True,Saturday,Dec
2 Dec 2017,1,SAN,SANDILA,2 Dec 2017,06:43,07:16,33,33 mins late,06:45,07:33,495,True,True,Saturday,Dec
2 Dec 2017,1,LKO,LUCKNOW,2 Dec 2017,08:35,08:30,-5,-5 mins late,08:45,08:45,544,True,True,Saturday,Dec
2 Dec 2017,1,BBK,BARABANKI JN,2 Dec 2017,09:20,09:27,7,7 mins late,09:22,09:29,572,True,True,Saturday,Dec
2 Dec 2017,1,SGJ,SAFDARGANJ,2 Dec 2017,09:41,09:51,10,10 mins late,09:42,09:53,590,True,True,Saturday,Dec
2 Dec 2017,1,DYD,DARYABAD,2 Dec 2017,09:58,10:27,29,29 mins late,09:59,10:28,610,True,True,Saturday,Dec
2 Dec 2017,1,RDL,RUDAULI,2 Dec 2017,10:17,11:05,48,48 mins late,10:19,11:07,633,True,True,Saturday,Dec
2 Dec 2017,1,SLW,SOHWAL,2 Dec 2017,10:39,11:33,54,54 mins late,10:40,11:35,656,True,True,Saturday,Dec
2 Dec 2017,1,FD,FAIZABAD JN,2 Dec 2017,11:05,11:55,50,50 mins late,11:10,12:00,671,True,True,Saturday,Dec
2 Dec 2017,1,ACND,A N DEV NAGAR,2 Dec 2017,11:20,12:14,54,54 mins late,11:21,12:15,674,True,True,Saturday,Dec
2 Dec 2017,1,AY,AYODHYA,2 Dec 2017,11:30,12:27,57,57 mins late,11:32,12:32,678,True,True,Saturday,Dec
2 Dec 2017,1,GGJ,GOSHAINGANJ,2 Dec 2017,12:01,13:10,69,69 mins late,12:02,13:11,710,True,True,Saturday,Dec
2 Dec 2017,1,ABP,AKBARPUR,2 Dec 2017,12:21,13:30,69,69 mins late,12:25,13:32,732,True,True,Saturday,Dec
2 Dec 2017,1,MLPR,MALIPUR,2 Dec 2017,12:44,13:55,71,71 mins late,12:46,14:07,751,True,True,Saturday,Dec
2 Dec 2017,1,BWI,BILWAI,2 Dec 2017,13:05,14:26,81,81 mins late,13:06,14:27,765,True,True,Saturday,Dec
2 Dec 2017,1,SHG,SHAHGANJ JN,2 Dec 2017,13:20,15:35,135,135 mins late,13:25,15:47,776,True,True,Saturday,Dec
2 Dec 2017,1,KS,KHETA SARAI,2 Dec 2017,13:39,16:07,148,148 mins late,13:40,16:08,787,True,True,Saturday,Dec
2 Dec 2017,1,JNU,JAUNPUR JN,2 Dec 2017,14:00,16:30,150,150 mins late,14:02,17:07,810,True,True,Saturday,Dec
2 Dec 2017,1,ZBD,ZAFARABAD JN,2 Dec 2017,14:11,17:19,188,188 mins late,14:12,17:20,816,True,True,Saturday,Dec
2 Dec 2017,1,JLL,JALALGANJ,2 Dec 2017,14:32,17:37,185,185 mins late,14:33,17:38,828,True,True,Saturday,Dec
2 Dec 2017,1,KSF,KHALISPUR,2 Dec 2017,14:53,17:52,179,179 mins late,14:54,17:53,839,True,True,Saturday,Dec
2 Dec 2017,1,BTP,BABATPUR,2 Dec 2017,15:09,18:03,174,174 mins late,15:10,18:04,848,True,True,Saturday,Dec
2 Dec 2017,1,BSB,VARANASI JN,2 Dec 2017,16:00,19:25,205,205 mins late,16:10,19:35,867,True,True,Saturday,Dec
2 Dec 2017,1,KEI,KASHI,2 Dec 2017,16:24,19:51,207,207 mins late,16:26,19:53,872,True,True,Saturday,Dec
2 Dec 2017,1,MGS,MUGHAL SARAI JN,2 Dec 2017,17:10,20:23,193,193 mins late,17:30,20:41,886,True,True,Saturday,Dec
2 Dec 2017,1,CDMR,CHANDAULI MJHWR,2 Dec 2017,17:45,21:05,200,200 mins late,17:46,21:07,902,True,True,Saturday,Dec
2 Dec 2017,1,SYJ,SAIDRAJA,2 Dec 2017,17:55,21:15,200,200 mins late,17:56,21:17,910,True,True,Saturday,Dec
2 Dec 2017,1,KMS,KARAMNASA,2 Dec 2017,18:05,21:24,199,199 mins late,18:06,21:26,919,True,True,Saturday,Dec
2 Dec 2017,1,DGO,DURGAUTI,2 Dec 2017,18:16,21:38,202,202 mins late,18:17,21:40,930,True,True,Saturday,Dec
